Unnamed: 0,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
58977,Bro019-c2_0108089_0109259,q,Bro019-c2,me013,Bro019,do we have anything like an agenda ?
58978,Bro019-c2_0109479_0110129,q,Bro019-c2,me013,Bro019,what's going on ?
58979,Bro019-c2_0110409_0111059,f,Bro019-c2,me013,Bro019,um ==
58980,Bro019-c2_0112360_0112900,d,Bro019-c2,me013,Bro019,i guess ==
58981,Bro019-c2_0112900_0113550,f,Bro019-c2,me013,Bro019,um ==
58982,Bro019-c2_0114520_0115060,f,Bro019-c2,me013,Bro019,so ==
58983,Bro019-c5_0115760_0116740,q,Bro019-c5,me018,Bro019,sunil's here for the summer ?
58984,Bro019-c2_0115870_0116400,d,Bro019-c2,me013,Bro019,one thing ==
58985,Bro019-c2_0116940_0118070,s,Bro019-c2,me013,Bro019,sunil's here for the summer .
58986,Bro019-c2_0118070_0118580,s,Bro019-c2,me013,Bro019,right .
58987,Bro019-c2_0119310_0119820,f,Bro019-c2,me013,Bro019,um ==
58988,Bro019-c2_0120350_0123210,s,Bro019-c2,me013,Bro019,so one thing is to talk about a kick off meeting .
58989,Bro019-c2_0124110_0124630,s,Bro019-c2,me013,Bro019,maybe .
58990,Bro019-c2_0125734_0126474,f,Bro019-c2,me013,Bro019,uh ==
58991,Bro019-c2_0126564_0140826,s,Bro019-c2,me013,Bro019,and then just uh i guess uh progress reports individually and then uh plans for where we go between now and then pretty much .
58992,Bro019-c2_0141550_0142110,f,Bro019-c2,me013,Bro019,um ==
58993,Bro019-c5_0143080_0147730,s,Bro019-c5,me018,Bro019,i could say a few words about um some of the uh compute stuff that's happening around here .
58994,Bro019-c5_0147910_0149050,s,Bro019-c5,me018,Bro019,so that people in the group know .
58995,Bro019-c2_0149560_0149950,s,Bro019-c2,me013,Bro019,uhhuh .
58996,Bro019-c2_0151425_0151875,s,Bro019-c2,me013,Bro019,okay .
58997,Bro019-c2_0153060_0153790,q,Bro019-c2,me013,Bro019,why don't you start with that ?
58998,Bro019-c2_0154040_0155500,d,Bro019-c2,me013,Bro019,that's sort of ==
58999,Bro019-c5_0154150_0154400,s,Bro019-c5,me018,Bro019,okay .
59000,Bro019-c5_0155440_0156150,f,Bro019-c5,me018,Bro019,we um ==
59001,Bro019-c2_0155500_0155750,b,Bro019-c2,me013,Bro019,yeah .
59002,Bro019-c5_0156550_0163736,s,Bro019-c5,me018,Bro019,so we just put in an order for about twelve new machines uh to use as sort of a compute farm .
59003,Bro019-c5_0164106_0165086,f,Bro019-c5,me018,Bro019,and um ==
59004,Bro019-c5_0165731_0167711,s,Bro019-c5,me018,Bro019,uh we ordered uh sun blade one hundreds .
59005,Bro019-c5_0167961_0168821,f,Bro019-c5,me018,Bro019,and um ==
59006,Bro019-c5_0169430_0171720,s,Bro019-c5,me018,Bro019,i'm not sure exactly how long it'll take for those to come in .
59007,Bro019-c5_0171960_0174340,d,Bro019-c5,me018,Bro019,but uh in addition we're running ==
59008,Bro019-c5_0174829_0178949,s,Bro019-c5,me018,Bro019,so the plan for using these is uh we're running p. make and customs here .
59009,Bro019-c5_0178949_0182629,s,Bro019-c5,me018,Bro019,and andreas has sort of gotten that all uh fixed up and up to speed .
59010,Bro019-c5_0183058_0190270,s,Bro019-c5,me018,Bro019,and he's got a number of little utilities that make it very easy to um run things using p. make and customs .
59011,Bro019-c5_0190270_0193130,s,Bro019-c5,me018,Bro019,you don't actually have to write p. make scripts and things like that .
59012,Bro019-c5_0193579_0194299,d,Bro019-c5,me018,Bro019,the simplest thing ==
59013,Bro019-c5_0194299_0195509,s,Bro019-c5,me018,Bro019,and i can send an email around .
59014,Bro019-c5_0195509_0198169,s,Bro019-c5,me018,Bro019,or maybe i should do an f. a. q on the web site about it or something .
59015,Bro019-c5_0198679_0199069,f,Bro019-c5,me018,Bro019,um ==
59016,Bro019-c5_0199749_0200149,d,Bro019-c5,me018,Bro019,there's a c- ==
59017,Bro019-c2_0199880_0201470,q,Bro019-c2,me013,Bro019,how about an email that points to the f. a. q ?
59018,Bro019-c5_0201400_0201960,s,Bro019-c5,me018,Bro019,yeah yeah .
59019,Bro019-c2_0201470_0201920,q,Bro019-c2,me013,Bro019,you know what i'm saying ?
59020,Bro019-c2_0201920_0202460,d,Bro019-c2,me013,Bro019,so that you can ==
59021,Bro019-c2_0202850_0203070,f,Bro019-c2,me013,Bro019,yeah .
59022,Bro019-c5_0203587_0207137,s,Bro019-c5,me018,Bro019,uh there's a command uh that you can use called run command .
59023,Bro019-c5_0207307_0208377,s,Bro019-c5,me018,Bro019,run dash command .
59024,Bro019-c5_0208497_0209247,s,Bro019-c5,me018,Bro019,run hyphen command .
59025,Bro019-c5_0209754_0219714,s,Bro019-c5,me018,Bro019,and if you say that and then some job that you want to execute uh it will find the fastest currently available machine and export your job to that machine .
59026,Bro019-c5_0220234_0221634,s,Bro019-c5,me018,Bro019,and uh - | and run it there .
59027,Bro019-c5_0221634_0223124,s,Bro019-c5,me018,Bro019,and it'll duplicate your environment .
59028,Bro019-c5_0223124_0223534,f,Bro019-c5,me018,Bro019,so ==
59029,Bro019-c5_0224510_0227490,s,Bro019-c5,me018,Bro019,you can try this as a simple test with uh the l. s command .
59030,Bro019-c5_0227550_0229610,s,Bro019-c5,me018,Bro019,so you can say run dash command l. s .
59031,Bro019-c5_0230123_0238173,s,Bro019-c5,me018,Bro019,and um | it'll actually export that l. s command to some machine in the institute and um do an l. s on your current directory .
59032,Bro019-c5_0238633_0241613,s,Bro019-c5,me018,Bro019,so substitute l. s for whatever command you want to run .
59033,Bro019-c5_0241753_0245583,s,Bro019-c5,me018,Bro019,and um - | and that's a simple way to get started using - using this .
59034,Bro019-c5_0246152_0252500,s,Bro019-c5,me018,Bro019,and so soon when we get all the new machines up um e- - then we'll have lots more compute to use .
59035,Bro019-c5_0252820_0260032,s,Bro019-c5,me018,Bro019,now th- - one of the nice things is that uh each machine that's part of the p. make and customs network has attributes associated with it .
59036,Bro019-c5_0260422_0263442,s,Bro019-c5,me018,Bro019,uh | attributes like how much memory the machine has .
59037,Bro019-c5_0263442_0264282,s,Bro019-c5,me018,Bro019,what its speed is .
59038,Bro019-c5_0264282_0265332,s,Bro019-c5,me018,Bro019,what its operating system .
59039,Bro019-c5_0265732_0270632,s,Bro019-c5,me018,Bro019,and when you use something like run command you can specify those attributes for your program .
59040,Bro019-c5_0270632_0275589,s,Bro019-c5,me018,Bro019,for example if you only want your thing to run under linux you can give it the linux attribute .
59041,Bro019-c5_0275589_0279449,s,Bro019-c5,me018,Bro019,and then it will find the fastest available linux machine and run it on that .
59042,Bro019-c5_0279599_0279849,f,Bro019-c5,me018,Bro019,so ==
59043,Bro019-c5_0280199_0282689,s,Bro019-c5,me018,Bro019,you can control where your jobs go to a certain extent .
59044,Bro019-c5_0282929_0284489,s,Bro019-c5,me018,Bro019,all the way down to an individual machine .
59045,Bro019-c5_0284489_0287559,s,Bro019-c5,me018,Bro019,each machine has an attribute which is the name of itself .
59046,Bro019-c5_0287669_0289989,s,Bro019-c5,me018,Bro019,so you can give that as an attribute and it'll only run on that .
59047,Bro019-c5_0290604_0296024,s,Bro019-c5,me018,Bro019,if there's already a job running on some machine that you're trying to select your job will get queued up .
59048,Bro019-c5_0296561_0300851,s,Bro019-c5,me018,Bro019,and then when that resource that machine becomes available your job will get exported there .
59049,Bro019-c5_0301331_0301621,f,Bro019-c5,me018,Bro019,so ==
59050,Bro019-c5_0302520_0303720,s,Bro019-c5,me018,Bro019,there's a lot of nice features to it .
59051,Bro019-c5_0303720_0306270,s,Bro019-c5,me018,Bro019,and it kind of helps to balance the load of the machines .
59052,Bro019-c5_0306270_0306610,f,Bro019-c5,me018,Bro019,and uh ==
59053,Bro019-c5_0307032_0309272,s,Bro019-c5,me018,Bro019,right now andreas and i have been the main ones using it .
59054,Bro019-c5_0309272_0310322,d,Bro019-c5,me018,Bro019,and we're - uh ==
59055,Bro019-c5_0310322_0314672,s,Bro019-c5,me018,Bro019,the s. r. i recognizer has all this p. make customs stuff built into it .
59056,Bro019-c5_0314672_0315082,f,Bro019-c5,me018,Bro019,so ==
59057,Bro019-c2_0314840_0318320,s,Bro019-c2,me013,Bro019,so as i understand you know he's using all the machines and you're using all the machines .
59058,Bro019-c5_0318030_0318240,s,Bro019-c5,me018,Bro019,yeah .
59059,Bro019-c2_0318460_0319600,d,Bro019-c2,me013,Bro019,is the rough division of ==
59060,Bro019-c5_0318540_0318980,s,Bro019-c5,me018,Bro019,exactly .
59061,Bro019-c5_0321790_0325170,s,Bro019-c5,me018,Bro019,yeah | you know i - i sort of got started using the recognizer just recently .
59062,Bro019-c5_0325170_0325570,f,Bro019-c5,me018,Bro019,and uh ==
59063,Bro019-c5_0326022_0328272,s,Bro019-c5,me018,Bro019,uh i fired off a training job .
59064,Bro019-c5_0328272_0329952,s,Bro019-c5,me018,Bro019,and then i fired off a recognition job .
59065,Bro019-c5_0329952_0335742,s,Bro019-c5,me018,Bro019,and i get this email about midnight from andreas saying uh are you running two trainings simultaneously .
59066,Bro019-c5_0335822_0338042,s,Bro019-c5,me018,Bro019,s- - my m- - my jobs are not getting run .
59067,Bro019-c5_0338642_0340022,s,Bro019-c5,me018,Bro019,so i had to back off a little bit .
59068,Bro019-c5_0340022_0340222,f,Bro019-c5,me018,Bro019,but ==
59069,Bro019-c5_0340832_0345052,s,Bro019-c5,me018,Bro019,soon as we get some more machines then uh - then we'll have more compute available .
59070,Bro019-c5_0345172_0345512,f,Bro019-c5,me018,Bro019,so ==
59071,Bro019-c5_0346322_0346662,f,Bro019-c5,me018,Bro019,um ==
59072,Bro019-c5_0346662_0348892,s,Bro019-c5,me018,Bro019,that's just a quick update about what we've got .
59073,Bro019-cb_0349370_0353020,s,Bro019-cb,me006,Bro019,um | i have - i have a question about the uh parallelization .
59074,Bro019-c5_0349372_0349542,f,Bro019-c5,me018,Bro019,so ==
59075,Bro019-c5_0353238_0353548,s,Bro019-c5,me018,Bro019,uhhuh .
59076,Bro019-cb_0353370_0357080,s,Bro019-cb,me006,Bro019,so um | let's say i have like a thousand little - little jobs to do .
59077,Bro019-c5_0357290_0357540,s,Bro019-c5,me018,Bro019,uhhuh .
59078,Bro019-cb_0357460_0359450,s,Bro019-cb,me006,Bro019,um | how do i do it with run command ?
59079,Bro019-cb_0359590_0360230,d,Bro019-cb,me006,Bro019,i mean do ==
59080,Bro019-c5_0360400_0365750,s,Bro019-c5,me018,Bro019,you could write a script uh which called run command on each sub job .
59081,Bro019-cb_0361720_0362220,s,Bro019-cb,me006,Bro019,uhhuh .
59082,Bro019-cb_0364290_0365290,q,Bro019-cb,me006,Bro019,a thousand times ?
59083,Bro019-c5_0365750_0365970,q,Bro019-c5,me018,Bro019,right ?
59084,Bro019-cb_0366160_0366400,b,Bro019-cb,me006,Bro019,okay .
59085,Bro019-c5_0366170_0368527,s,Bro019-c5,me018,Bro019,but you probably want to be careful with that .
59086,Bro019-c5_0368527_0371897,s,Bro019-c5,me018,Bro019,because um you don't want to saturate the network .
59087,Bro019-c5_0372257_0372767,f,Bro019-c5,me018,Bro019,uh ==
59088,Bro019-c5_0373297_0374597,f,Bro019-c5,me018,Bro019,so um ==
59089,Bro019-c5_0375840_0381700,s,Bro019-c5,me018,Bro019,you know you should - you should probably not run more than say ten jobs yourself at any one time .
59090,Bro019-c5_0382090_0384520,d,Bro019-c5,me018,Bro019,uh just because then it would keep other people ==
59091,Bro019-cb_0383690_0383880,s,Bro019-cb,me006,Bro019,oh .
59092,Bro019-cb_0383880_0385590,s,Bro019-cb,me006,Bro019,too much file transfer and stuff .
59093,Bro019-c5_0385520_0392280,s,Bro019-c5,me018,Bro019,well it's not that so much as that you know e- - with - if everybody ran fifty jobs at once then it would just bring everything to a halt .
59094,Bro019-c5_0392280_0393980,s,Bro019-c5,me018,Bro019,and you know people's jobs would get delayed .
59095,Bro019-c5_0393980_0395990,s,Bro019-c5,me018,Bro019,so it's sort of a sharing thing .
59096,Bro019-cb_0396270_0396490,s,Bro019-cb,me006,Bro019,okay .
59097,Bro019-c5_0396530_0396840,f,Bro019-c5,me018,Bro019,um ==
59098,Bro019-c5_0396890_0401430,s,Bro019-c5,me018,Bro019,so you should try to limit it to somet- - sometim- - some number around ten jobs at a time .
59099,Bro019-c5_0401830_0402200,f,Bro019-c5,me018,Bro019,um ==
59100,Bro019-c5_0402480_0412570,s,Bro019-c5,me018,Bro019,so if you had a script for example that had a thousand things it needed to run um you'd somehow need to put some logic in there if you were going to use run command uh to only have ten of those going at a time .
59101,Bro019-c5_0412820_0415600,s,Bro019-c5,me018,Bro019,and uh then when one of those finished you'd fire off another one .
59102,Bro019-c5_0416150_0416550,f,Bro019-c5,me018,Bro019,um ==
59103,Bro019-c2_0417070_0419980,s,Bro019-c2,me013,Bro019,i remember i - i forget whether it was when the rutgers or - or hopkins workshop .
59104,Bro019-c2_0419980_0424600,s,Bro019-c2,me013,Bro019,i remember one of the workshops i was at there were - everybody was real excited because they got twenty five machines .
59105,Bro019-c2_0424600_0427690,s,Bro019-c2,me013,Bro019,and there was some kind of p. make like thing that sit- - sent things out .
59106,Bro019-c5_0424846_0425156,b,Bro019-c5,me018,Bro019,uhhuh .
59107,Bro019-c5_0426220_0426570,b,Bro019-c5,me018,Bro019,uhhuh .
59108,Bro019-c5_0427830_0428090,b,Bro019-c5,me018,Bro019,uhhuh .
59109,Bro019-c2_0428130_0431060,s,Bro019-c2,me013,Bro019,so all twenty five people were sending things to all twenty five machines .
59110,Bro019-c5_0430420_0430670,b,Bro019-c5,me018,Bro019,yeah .
59111,Bro019-c5_0431170_0431550,b,Bro019-c5,me018,Bro019,yeah .
59112,Bro019-c2_0431330_0435170,s,Bro019-c2,me013,Bro019,and and things were a lot less efficient than if you'd just use your own machine .
59113,Bro019-c5_0432800_0432990,b,Bro019-c5,me018,Bro019,yep .
59114,Bro019-c5_0435020_0435780,s,Bro019-c5,me018,Bro019,yeah exactly .
59115,Bro019-c5_0436350_0437760,s,Bro019-c5,me018,Bro019,yeah you have to be a little bit careful .
59116,Bro019-c2_0436970_0437370,s,Bro019-c2,me013,Bro019,as i recall .
59117,Bro019-c2_0437370_0437470,f,Bro019-c2,me013,Bro019,but ==
59118,Bro019-c3_0437630_0438220,b,Bro019-c3,mn007,Bro019,huh .
59119,Bro019-c2_0438010_0438160,f,Bro019-c2,me013,Bro019,yeah .
59120,Bro019-c5_0438320_0438780,f,Bro019-c5,me018,Bro019,um ==
59121,Bro019-c5_0439850_0441160,d,Bro019-c5,me018,Bro019,but uh you can also ==
59122,Bro019-c5_0441160_0450040,s,Bro019-c5,me018,Bro019,if you have that level of parallelization um and you don't want to have to worry about writing the logic in - in a perl script to take care of that you can use um p. make .
59123,Bro019-cb_0449877_0450807,s,Bro019-cb,me006,Bro019,just do p. make .
59124,Bro019-c5_0450786_0458056,s,Bro019-c5,me018,Bro019,and - and you basically write a make file that uh you know your final job depends on these one thousand things .
59125,Bro019-cb_0450807_0451367,d,Bro019-cb,me006,Bro019,s- ==
59126,Bro019-cb_0457029_0457759,b,Bro019-cb,me006,Bro019,uhhuh .
59127,Bro019-c5_0458376_0465410,s,Bro019-c5,me018,Bro019,and when you run p. make uh on your make file you can give it the dash capital j.  and - and then a number .
59128,Bro019-cb_0464170_0464830,b,Bro019-cb,me006,Bro019,uhhuh .
59129,Bro019-c5_0465410_0468750,s,Bro019-c5,me018,Bro019,and that number represents how many uh machines to use at once .
59130,Bro019-cb_0468787_0469047,s,Bro019-cb,me006,Bro019,right .
59131,Bro019-c5_0468930_0471030,s,Bro019-c5,me018,Bro019,and then it'll make sure that it never goes above that .
59132,Bro019-cb_0471284_0471484,s,Bro019-cb,me006,Bro019,right .
59133,Bro019-cb_0471614_0471914,s,Bro019-cb,me006,Bro019,okay .
59134,Bro019-c5_0471761_0472101,f,Bro019-c5,me018,Bro019,so ==
59135,Bro019-c5_0474380_0475660,s,Bro019-c5,me018,Bro019,i can get some documentation .
59136,Bro019-c3_0474980_0477050,s,Bro019-c3,mn007,Bro019,so it - it's - it's not systematically queued .
59137,Bro019-c3_0477050_0479980,s,Bro019-c3,mn007,Bro019,i mean all the jobs are running .
59138,Bro019-c3_0479980_0482680,s,Bro019-c3,mn007,Bro019,if you launch twenty jobs they are all running .
59139,Bro019-c5_0483267_0484027,s,Bro019-c5,me018,Bro019,it depends .
59140,Bro019-c3_0483755_0484235,f,Bro019-c3,mn007,Bro019,all right .
59141,Bro019-c5_0484027_0489897,s,Bro019-c5,me018,Bro019,if you - run command that i mentioned before is - doesn't know about other things that you might be running .
59142,Bro019-c3_0485627_0485927,b,Bro019-c3,mn007,Bro019,uhhuh .
59143,Bro019-c5_0490272_0495292,s,Bro019-c5,me018,Bro019,so it would be possible to run a hundred run jobs at once .
59144,Bro019-c3_0494730_0495020,b,Bro019-c3,mn007,Bro019,right .
59145,Bro019-c5_0495552_0497292,s,Bro019-c5,me018,Bro019,and they wouldn't know about each other .
59146,Bro019-c5_0497775_0502475,s,Bro019-c5,me018,Bro019,but if you use p. make then it knows about all the jobs that it has to run .
59147,Bro019-c3_0503140_0503630,b,Bro019-c3,mn007,Bro019,uhhuh .
59148,Bro019-c5_0503360_0506510,s,Bro019-c5,me018,Bro019,and it can control uh how many it runs simultaneously .
59149,Bro019-c2_0506630_0508330,d,Bro019-c2,me013,Bro019,so run command doesn't use p. make | or ?==
59150,Bro019-c5_0508750_0510520,s,Bro019-c5,me018,Bro019,it uses export underlyingly .
59151,Bro019-c5_0510780_0511880,d,Bro019-c5,me018,Bro019,but if you ==
59152,Bro019-c5_0511880_0514480,s,Bro019-c5,me018,Bro019,i- - it's meant to be run one job at a time .
59153,Bro019-c5_0514730_0516720,s,Bro019-c5,me018,Bro019,so you could fire off a thousand of those .
59154,Bro019-c5_0516960_0520550,s,Bro019-c5,me018,Bro019,and it doesn't know - any one of those doesn't know about the other ones that are running .
59155,Bro019-c2_0521500_0523470,q,Bro019-c2,me013,Bro019,so why would one use that rather than p. make ?
59156,Bro019-c5_0523760_0524680,d,Bro019-c5,me018,Bro019,well if you have ==
59157,Bro019-c5_0524680_0525270,f,Bro019-c5,me018,Bro019,um ==
59158,Bro019-c5_0526130_0529100,s,Bro019-c5,me018,Bro019,like for example uh if you didn't want to write a p. make script .
59159,Bro019-c5_0529100_0534690,s,Bro019-c5,me018,Bro019,and you just had a uh - an h. t. k training job that you know is going to take uh six hours to run .
59160,Bro019-c5_0535337_0538987,s,Bro019-c5,me018,Bro019,and somebody's using uh the machine you typically use .
59161,Bro019-c5_0539127_0541357,s,Bro019-c5,me018,Bro019,you can say run command and your h. t. k thing .
59162,Bro019-c5_0541357_0543387,s,Bro019-c5,me018,Bro019,and it'll find another machine .
59163,Bro019-c5_0543517_0545477,s,Bro019-c5,me018,Bro019,the fastest currently available machine .
59164,Bro019-c5_0545477_0546627,s,Bro019-c5,me018,Bro019,and - and run your job there .
59165,Bro019-c2_0546990_0549200,q,Bro019-c2,me013,Bro019,now does it have the same sort of behavior as p. make ?
59166,Bro019-c2_0549200_0553080,d,Bro019-c2,me013,Bro019,which is that you know if you run something on somebody's machine and they come in and hit a key then it ==
59167,Bro019-c5_0553510_0553880,s,Bro019-c5,me018,Bro019,yes .
59168,Bro019-c5_0554090_0554260,s,Bro019-c5,me018,Bro019,yeah .
59169,Bro019-c5_0554610_0555730,d,Bro019-c5,me018,Bro019,there are um ==
59170,Bro019-c5_0555920_0556140,s,Bro019-c5,me018,Bro019,right .
59171,Bro019-c5_0556360_0561550,s,Bro019-c5,me018,Bro019,so some of the machines at the institute um have this attribute called no evict .
59172,Bro019-c5_0562110_0570150,s,Bro019-c5,me018,Bro019,and if you specify that in - in one of your attribute lines then it'll go to a machine which your job won't be evicted from .
59173,Bro019-c2_0566555_0566935,b,Bro019-c2,me013,Bro019,uhhuh .
59174,Bro019-c5_0570800_0578186,s,Bro019-c5,me018,Bro019,but the machines that don't have that attribute if a job gets fired up on that which could be somebody's desktop machine and - and they were at lunch .
59175,Bro019-c2_0577720_0578490,b,Bro019-c2,me013,Bro019,uhhuh .
59176,Bro019-c5_0578186_0587528,s,Bro019-c5,me018,Bro019,they come back from lunch and they start typing on the console then your machine will get evicted - your job will get evicted from their machine and be restarted on another machine automatically .
59177,Bro019-c5_0588032_0589782,s,Bro019-c5,me018,Bro019,so - which can cause you to lose time .
59178,Bro019-c5_0589782_0589972,q,Bro019-c5,me018,Bro019,right ?
59179,Bro019-c5_0589972_0592962,s,Bro019-c5,me018,Bro019,if you had a two hour job and it got halfway through .
59180,Bro019-c5_0592962_0595032,s,Bro019-c5,me018,Bro019,and then somebody came back to their machine and it got evicted .
59181,Bro019-c5_0595032_0602663,s,Bro019-c5,me018,Bro019,so if you don't want your job to run on a machine where it could be evicted then you give it the minus - the attribute you know no evict .
59182,Bro019-c5_0602983_0604963,s,Bro019-c5,me018,Bro019,and it'll pick a machine that it can't be evicted from .
59183,Bro019-c5_0605333_0605423,f,Bro019-c5,me018,Bro019,so ==
59184,Bro019-c2_0606770_0608040,d,Bro019-c2,me013,Bro019,um | what - what about ?==
59185,Bro019-c2_0608040_0618690,s,Bro019-c2,me013,Bro019,i remember always used to be an issue maybe it's not anymore that if you - if something required - if your machine required somebody hitting a key in order to evict things that are on it so you could work .
59186,Bro019-c5_0618886_0619186,b,Bro019-c5,me018,Bro019,uhhuh .
59187,Bro019-c2_0619311_0620791,q,Bro019-c2,me013,Bro019,but if you were logged into it from home ?
59188,Bro019-c2_0621331_0624421,s,Bro019-c2,me013,Bro019,and you weren't hitting any keys because you were home .
59189,Bro019-c5_0625054_0625434,s,Bro019-c5,me018,Bro019,yeah .
59190,Bro019-c5_0625434_0627484,s,Bro019-c5,me018,Bro019,i - i'm not sure how that works .
59191,Bro019-c5_0627484_0629474,s,Bro019-c5,me018,Bro019,uh it seems like andreas did something for that .
59192,Bro019-c2_0627565_0627865,b,Bro019-c2,me013,Bro019,yeah .
59193,Bro019-c2_0629722_0630052,b,Bro019-c2,me013,Bro019,huh .
59194,Bro019-c5_0630064_0630504,f,Bro019-c5,me018,Bro019,um ==
59195,Bro019-c2_0630858_0631078,s,Bro019-c2,me013,Bro019,okay .
59196,Bro019-c2_0631078_0632188,s,Bro019-c2,me013,Bro019,we can ask him sometime .
59197,Bro019-c5_0631658_0631838,d,Bro019-c5,me018,Bro019,but ==
59198,Bro019-c5_0632118_0632508,s,Bro019-c5,me018,Bro019,yeah .
59199,Bro019-c5_0632568_0637458,s,Bro019-c5,me018,Bro019,i don't know whether it monitors the keyboard or actually looks at the console t. t. y .
59200,Bro019-c5_0637608_0642700,s,Bro019-c5,me018,Bro019,so maybe if you echoed something to the you know dev - dev console or something .
59201,Bro019-c2_0641140_0642540,s,Bro019-c2,me013,Bro019,you probably wouldn't ordinarily though .
59202,Bro019-c2_0642540_0642990,q,Bro019-c2,me013,Bro019,yeah right ?
59203,Bro019-c5_0642760_0642850,q,Bro019-c5,me018,Bro019,huh ?
59204,Bro019-c2_0642990_0644170,s,Bro019-c2,me013,Bro019,you probably wouldn't ordinarily .
59205,Bro019-c2_0644170_0644740,d,Bro019-c2,me013,Bro019,i mean you sort of ==
59206,Bro019-c2_0645390_0646730,s,Bro019-c2,me013,Bro019,you're at home and you're trying to log in .
59207,Bro019-c2_0646730_0648430,s,Bro019-c2,me013,Bro019,and it takes forever to even log you in .
59208,Bro019-c5_0647980_0648850,s,Bro019-c5,me018,Bro019,yeah yeah .
59209,Bro019-c2_0648430_0649860,s,Bro019-c2,me013,Bro019,and you probably go screw this .
59210,Bro019-c2_0649860_0652130,f,Bro019-c2,me013,Bro019,and - you know .
59211,Bro019-c5_0649950_0650250,s,Bro019-c5,me018,Bro019,yeah .
59212,Bro019-c5_0650890_0651170,f,Bro019-c5,me018,Bro019,yeah .
59213,Bro019-c5_0651530_0652450,f,Bro019-c5,me018,Bro019,so um ==
59214,Bro019-c2_0652260_0652440,f,Bro019-c2,me013,Bro019,yeah .
59215,Bro019-c5_0652730_0652960,f,Bro019-c5,me018,Bro019,yeah .
59216,Bro019-c5_0653020_0654500,s,Bro019-c5,me018,Bro019,i - i can - i'm not sure about that one .
59217,Bro019-c2_0654900_0655070,s,Bro019-c2,me013,Bro019,yeah .
59218,Bro019-c5_0655080_0655390,f,Bro019-c5,me018,Bro019,but uh ==
59219,Bro019-c2_0656320_0656600,s,Bro019-c2,me013,Bro019,okay .
59220,Bro019-c0_0658020_0664130,s,Bro019-c0,mn052,Bro019,uh i need a little orientation about this environment and uh scr- - s- - how to run some jobs here .
59221,Bro019-c0_0664130_0667440,s,Bro019-c0,mn052,Bro019,because i never d- - did anything so far with this x.  emissions .
59222,Bro019-c5_0666344_0666644,s,Bro019-c5,me018,Bro019,okay .
59223,Bro019-c0_0667570_0667870,f,Bro019-c0,mn052,Bro019,so ==
59224,Bro019-c0_0668260_0669980,s,Bro019-c0,mn052,Bro019,i think maybe i'll ask you after the meeting .
59225,Bro019-c5_0668290_0668610,f,Bro019-c5,me018,Bro019,um ==
59226,Bro019-c5_0670000_0670370,s,Bro019-c5,me018,Bro019,yeah .
59227,Bro019-c5_0670470_0675180,s,Bro019-c5,me018,Bro019,yeah and - and also uh stephane's a - a really good resource for that if you can't find me .
59228,Bro019-c0_0672381_0673331,b,Bro019-c0,mn052,Bro019,yeah yeah yeah .
59229,Bro019-c0_0674281_0674461,b,Bro019-c0,mn052,Bro019,yep .
59230,Bro019-c0_0674561_0674871,s,Bro019-c0,mn052,Bro019,okay .
59231,Bro019-c0_0674981_0675211,s,Bro019-c0,mn052,Bro019,sure @@ .
59232,Bro019-c3_0675090_0675560,b,Bro019-c3,mn007,Bro019,huh .
59233,Bro019-c5_0676010_0677600,s,Bro019-c5,me018,Bro019,especially with regard to the aurora stuff .
59234,Bro019-c0_0677489_0677769,s,Bro019-c0,mn052,Bro019,okay .
59235,Bro019-c5_0677750_0679170,s,Bro019-c5,me018,Bro019,he - he knows that stuff better than i do .
59236,Bro019-c2_0682470_0682790,f,Bro019-c2,me013,Bro019,okay .
59237,Bro019-c2_0683640_0685260,d,Bro019-c2,me013,Bro019,well why don't we uh ?==
59238,Bro019-c2_0686660_0687070,f,Bro019-c2,me013,Bro019,uh ==
59239,Bro019-c2_0687770_0693650,q,Bro019-c2,me013,Bro019,sunil since you're haven't - haven't been at one of these yet why don't yo- - you tell us what's - what's up with you ?
59240,Bro019-c2_0694230_0695750,s,Bro019-c2,me013,Bro019,wh- - what you've been up to hopefully .
59241,Bro019-c0_0695040_0695380,f,Bro019-c0,mn052,Bro019,um .
59242,Bro019-c0_0696110_0696250,f,Bro019-c0,mn052,Bro019,yeah .
59243,Bro019-c0_0697150_0697740,f,Bro019-c0,mn052,Bro019,so ==
59244,Bro019-c0_0699820_0701250,d,Bro019-c0,mn052,Bro019,uh shall i start from ?==
59245,Bro019-c0_0702290_0703350,d,Bro019-c0,mn052,Bro019,well i don't know how may i - how ==
59246,Bro019-c0_0703470_0703720,s,Bro019-c0,mn052,Bro019,okay .
59247,Bro019-c0_0703880_0707150,s,Bro019-c0,mn052,Bro019,uh i think i'll start from the post uh aurora submission maybe .
59248,Bro019-c2_0707570_0707720,s,Bro019-c2,me013,Bro019,yeah .
59249,Bro019-c0_0708590_0709510,f,Bro019-c0,mn052,Bro019,uh yeah .
59250,Bro019-c0_0709510_0715960,s,Bro019-c0,mn052,Bro019,after the submission the - what i've been working on mainly was to take - take other s- - submissions .
59251,Bro019-c0_0715960_0716390,d,Bro019-c0,mn052,Bro019,and then ==
59252,Bro019-c0_0717249_0729367,s,Bro019-c0,mn052,Bro019,BLEEPED
59253,Bro019-c1_0717249_0729367,s,Bro019-c1,fn002,Bro019,BLEEPED
