,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
9520,Bmr028-c5_2854010_2854390,b,Bmr028-c5,fe008,Bmr028,interesting .
9521,Bmr028-ca_2854030_2862290,s,Bmr028-ca,fe016,Bmr028,actually i think of cheating as a way to do some work where you can't address all of the computational tasks .
9522,Bmr028-ca_2862460_2867480,s,Bmr028-ca,fe016,Bmr028,like if we want to study um speaker habits but we can't do speaker detection .
9523,Bmr028-ca_2867480_2870860,s,Bmr028-ca,fe016,Bmr028,but we want to assume - let's say we know this is jane and we know this is chuck .
9524,Bmr028-ca_2870860_2875440,s,Bmr028-ca,fe016,Bmr028,even though automatically to look at the habits we would need to also first figure that out .
9525,Bmr028-c2_2871430_2871860,b,Bmr028-c2,me013,Bmr028,uhhuh .
9526,Bmr028-ca_2875440_2878070,s,Bmr028-ca,fe016,Bmr028,but we can sort of cheat on that factor .
9527,Bmr028-ca_2878070_2879980,s,Bmr028-ca,fe016,Bmr028,because it's somebody else's research .
9528,Bmr028-ca_2880090_2880820,d,Bmr028-ca,fe016,Bmr028,and then we just ==
9529,Bmr028-ca_2881500_2883930,d,Bmr028-ca,fe016,Bmr028,so it's - then we want to make a proof of concept for ==
9530,Bmr028-c0_2882460_2883360,d,Bmr028-c0,me011,Bmr028,what - what this - w- ==
9531,Bmr028-c0_2883710_2885900,s,Bmr028-c0,me011,Bmr028,right | what would this be like if - w- - it were perfect ?
9532,Bmr028-ca_2885640_2886580,d,Bmr028-ca,fe016,Bmr028,if someone else ==
9533,Bmr028-c0_2886060_2887430,s,Bmr028-c0,me011,Bmr028,if this component were perfect .
9534,Bmr028-ca_2886960_2890040,s,Bmr028-ca,fe016,Bmr028,right | uh - or - w- - but we really can't work on that problem .
9535,Bmr028-c3_2887240_2887340,b,Bmr028-c3,mn014,Bmr028,yep .
9536,Bmr028-ca_2890040_2890690,s,Bmr028-ca,fe016,Bmr028,we don't have time .
9537,Bmr028-ca_2890690_2892020,s,Bmr028-ca,fe016,Bmr028,we're not interested or w- - whatever .
9538,Bmr028-c0_2892280_2892430,b,Bmr028-c0,me011,Bmr028,huh .
9539,Bmr028-ca_2892840_2895510,s,Bmr028-ca,fe016,Bmr028,and so you - you assume it's given .
9540,Bmr028-c0_2893110_2894660,s,Bmr028-c0,me011,Bmr028,it's too hard usually .
9541,Bmr028-ca_2895510_2901350,s,Bmr028-ca,fe016,Bmr028,because it's um you want to go forward with your research and assume that you have that information .
9542,Bmr028-c5_2901260_2901580,b,Bmr028-c5,fe008,Bmr028,uhhuh .
9543,Bmr028-ca_2901350_2901640,f,Bmr028-ca,fe016,Bmr028,so ==
9544,Bmr028-ca_2902180_2906600,s,Bmr028-ca,fe016,Bmr028,i guess if - i don't ever think of it as negative more like it's something we're not building .
9545,Bmr028-c0_2904280_2905440,s,Bmr028-c0,me011,Bmr028,it's not pejorative at all .
9546,Bmr028-c5_2906270_2908420,s,Bmr028-c5,fe008,Bmr028,well the term itself is .
9547,Bmr028-c5_2908420_2908800,q,Bmr028-c5,fe008,Bmr028,you know ?
9548,Bmr028-c0_2908950_2910470,s,Bmr028-c0,me011,Bmr028,but it's not pejorative towards the data .
9549,Bmr028-c5_2909070_2912230,s,Bmr028-c5,fe008,Bmr028,but - but it - and it's pejorative with respect to a certain purpose .
9550,Bmr028-c0_2910470_2911570,d,Bmr028-c0,me011,Bmr028,it's pejorative towards ==
9551,Bmr028-c5_2912230_2912740,s,Bmr028-c5,fe008,Bmr028,i understand .
9552,Bmr028-c0_2912730_2914450,s,Bmr028-c0,me011,Bmr028,it's pejorative to o- - ourselves .
9553,Bmr028-c5_2912870_2914270,s,Bmr028-c5,fe008,Bmr028,i - i wanted to raise the issue .
9554,Bmr028-cb_2913940_2915140,d,Bmr028-cb,mn017,Bmr028,s- - self ==
9555,Bmr028-c0_2914450_2914700,q,Bmr028-c0,me011,Bmr028,right ?
9556,Bmr028-c0_2914700_2918240,s,Bmr028-c0,me011,Bmr028,to say i am cheating in this experiment is not saying that the data is bad .
9557,Bmr028-c2_2915400_2915660,f,Bmr028-c2,me013,Bmr028,yeah .
9558,Bmr028-c5_2916680_2916940,f,Bmr028-c5,fe008,Bmr028,yeah .
9559,Bmr028-c2_2916730_2916880,d,Bmr028-c2,me013,Bmr028,but ==
9560,Bmr028-c0_2918240_2919740,s,Bmr028-c0,me011,Bmr028,it's saying that my experiment is bad .
9561,Bmr028-c2_2918730_2919080,b,Bmr028-c2,me013,Bmr028,yeah .
9562,Bmr028-c2_2920250_2921460,s,Bmr028-c2,me013,Bmr028,anyway | it's colloquial .
9563,Bmr028-c5_2920930_2921340,s,Bmr028-c5,fe008,Bmr028,anyway .
9564,Bmr028-c2_2921460_2928310,s,Bmr028-c2,me013,Bmr028,an- - and - and uh it's it's interesting to hear that - that someone coming from a different direction - it s- - it sounds the way it sounds to you .
9565,Bmr028-c2_2928310_2930330,s,Bmr028-c2,me013,Bmr028,but - but uh i - i'd never heard that before .
9566,Bmr028-c0_2930430_2930680,b,Bmr028-c0,me011,Bmr028,yep .
9567,Bmr028-c5_2931000_2932180,s,Bmr028-c5,fe008,Bmr028,okay | that's interesting okay .
9568,Bmr028-c2_2931470_2933440,s,Bmr028-c2,me013,Bmr028,so so i- - so that's interesting .
9569,Bmr028-c5_2932180_2933430,s,Bmr028-c5,fe008,Bmr028,well i wanted to raise the issue .
9570,Bmr028-c5_2933430_2934180,f,Bmr028-c5,fe008,Bmr028,and um ==
9571,Bmr028-c2_2934040_2934320,b,Bmr028-c2,me013,Bmr028,uhhuh .
9572,Bmr028-c5_2934560_2936960,s,Bmr028-c5,fe008,Bmr028,i - i uh - i appreciate the discussion .
9573,Bmr028-c5_2937340_2939630,s,Bmr028-c5,fe008,Bmr028,i wanted to ask one other question which is a different matter .
9574,Bmr028-c5_2939630_2945530,s,Bmr028-c5,fe008,Bmr028,which is with respect to um this thing that you've been r- - working on for the recording monitoring script .
9575,Bmr028-c5_2946280_2952350,s,Bmr028-c5,fe008,Bmr028,so the idea - you had this script that you're working on to be sure that the microphone values are in - are kept in .
9576,Bmr028-c0_2950650_2953140,s,Bmr028-c0,me011,Bmr028,oh right | i haven't gotten back to that recently .
9577,Bmr028-c5_2953200_2954970,s,Bmr028-c5,fe008,Bmr028,okay okay .
9578,Bmr028-c0_2953310_2953510,f,Bmr028-c0,me011,Bmr028,but ==
9579,Bmr028-cb_2955500_2956840,b,Bmr028-cb,mn017,Bmr028,huh .
9580,Bmr028-c0_2955590_2957680,s,Bmr028-c0,me011,Bmr028,i assume you're saying you want me to get back to it .
9581,Bmr028-c5_2955600_2956160,d,Bmr028-c5,fe008,Bmr028,because y- - you know ==
9582,Bmr028-c5_2958050_2959650,d,Bmr028-c5,fe008,Bmr028,well i was just wondering if - i- - i- ==
9583,Bmr028-c5_2959650_2968630,s,Bmr028-c5,fe008,Bmr028,because i - i am finding that um in double checking i've run across u- - um one data set where the microphone was off early on .
9584,Bmr028-c5_2969160_2973090,s,Bmr028-c5,fe008,Bmr028,and then two other speakers - their microphones went off later .
9585,Bmr028-c0_2973370_2973590,b,Bmr028-c0,me011,Bmr028,huh .
9586,Bmr028-c5_2973480_2974890,s,Bmr028-c5,fe008,Bmr028,and this is out of like seven speakers .
9587,Bmr028-c5_2974890_2980610,s,Bmr028-c5,fe008,Bmr028,so out of seven speakers four microphones y- - you know basically three - three microphones bak- - basically flaked .
9588,Bmr028-c5_2980610_2984600,s,Bmr028-c5,fe008,Bmr028,which makes it hard for the data to be used for all possible purposes .
9589,Bmr028-c1_2982880_2985190,q,Bmr028-c1,me018,Bmr028,d- - do you think the battery ran out ?
9590,Bmr028-c5_2985140_2985690,s,Bmr028-c5,fe008,Bmr028,that's what i think .
9591,Bmr028-c1_2985190_2985370,d,Bmr028-c1,me018,Bmr028,or ?==
9592,Bmr028-c5_2985690_2987920,s,Bmr028-c5,fe008,Bmr028,i think the two that flaked late i think it was the battery .
9593,Bmr028-c5_2988330_2992750,d,Bmr028-c5,fe008,Bmr028,but you know if the script could um you know alert the recording person to that ==
9594,Bmr028-c5_2992750_2995620,s,Bmr028-c5,fe008,Bmr028,i mean i don't know if there's a way to replace a battery if it happens in the middle of a meeting .
9595,Bmr028-c0_2992960_2993120,d,Bmr028-c0,me011,Bmr028,well ==
9596,Bmr028-c5_2995620_2996750,s,Bmr028-c5,fe008,Bmr028,maybe that's hopeless anyway .
9597,Bmr028-c0_2997010_2998420,s,Bmr028-c0,me011,Bmr028,well you can but you'll lose a lot of data .
9598,Bmr028-c5_2997060_2997230,d,Bmr028-c5,fe008,Bmr028,but ==
9599,Bmr028-c3_2998180_2998410,b,Bmr028-c3,mn014,Bmr028,yeah .
9600,Bmr028-c0_2998420_3000270,s,Bmr028-c0,me011,Bmr028,but i mean that doesn't really help .
9601,Bmr028-c0_3000270_3002610,s,Bmr028-c0,me011,Bmr028,because often the recording person isn't in the room .
9602,Bmr028-c5_3003140_3003710,s,Bmr028-c5,fe008,Bmr028,oh i see .
9603,Bmr028-c0_3004110_3005040,q,Bmr028-c0,me011,Bmr028,so what are you going to do ?
9604,Bmr028-c0_3005290_3010650,s,Bmr028-c0,me011,Bmr028,i mean it will - w- - the person - if you're looking up at the board and i disable the screensaver you will see that the mike is off .
9605,Bmr028-c0_3010650_3012120,s,Bmr028-c0,me011,Bmr028,but that doesn't necessarily help .
9606,Bmr028-c5_3012190_3018270,s,Bmr028-c5,fe008,Bmr028,okay | then i guess that raises the question of uh whether we should screen the data before they get transcribed .
9607,Bmr028-c0_3013040_3013280,f,Bmr028-c0,me011,Bmr028,so ==
9608,Bmr028-c5_3018450_3023330,s,Bmr028-c5,fe008,Bmr028,because although i think that the data are still useful in terms of providing content .
9609,Bmr028-c5_3023860_3034260,s,Bmr028-c5,fe008,Bmr028,and - and that i know that having three out of seven microphones out of commission during some part of the meeting restricts the uh usefulness of the data for other purposes .
9610,Bmr028-ca_3032410_3032860,b,Bmr028-ca,fe016,Bmr028,yeah .
9611,Bmr028-c0_3032770_3033120,b,Bmr028-c0,me011,Bmr028,uhhuh .
9612,Bmr028-ca_3034300_3036120,s,Bmr028-ca,fe016,Bmr028,i - i think that's a really good idea .
9613,Bmr028-c5_3034570_3035660,d,Bmr028-c5,fe008,Bmr028,and maybe you don't want to have it ==
9614,Bmr028-ca_3036120_3042800,s,Bmr028-ca,fe016,Bmr028,because for all kinds of studies we don't really enjoy meetings where some of the - where the signal's going off at times .
9615,Bmr028-ca_3042800_3045250,s,Bmr028-ca,fe016,Bmr028,it just makes it hard to study any kind of parameters .
9616,Bmr028-ca_3045250_3045540,f,Bmr028-ca,fe016,Bmr028,so ==
9617,Bmr028-ca_3046060_3053970,s,Bmr028-ca,fe016,Bmr028,if there's a way to check the signal quality before transcribing it and you find any problem at all it'd be much better to go to another meeting i think .
9618,Bmr028-c5_3054190_3060730,d,Bmr028-c5,fe008,Bmr028,i actually think that thilo's - n- - in a - in a - k- - a - you know when you do the pre segmenter and you - and you run across troubles - he - he runs across s- - some of these that are ==
9619,Bmr028-c3_3057970_3058190,s,Bmr028-c3,mn014,Bmr028,yeah .
9620,Bmr028-c3_3058860_3064030,s,Bmr028-c3,mn014,Bmr028,yeah | some of these things are captured by - yeah um by looking at - at the minimum and maximum and whatever .
9621,Bmr028-c5_3061770_3063020,s,Bmr028-c5,fe008,Bmr028,so we have some part of that .
9622,Bmr028-c3_3064030_3064910,s,Bmr028-c3,mn014,Bmr028,you find in the channels .
9623,Bmr028-c3_3064910_3065160,f,Bmr028-c3,mn014,Bmr028,and ==
9624,Bmr028-c0_3065330_3068300,s,Bmr028-c0,me011,Bmr028,it's just hard to tell between that and just someone not talking .
9625,Bmr028-c5_3065440_3065880,d,Bmr028-c5,fe008,Bmr028,i c- ==
9626,Bmr028-c3_3065610_3065770,d,Bmr028-c3,mn014,Bmr028,but ==
9627,Bmr028-c3_3066370_3069300,s,Bmr028-c3,mn014,Bmr028,yep yep yeah yeah .
9628,Bmr028-c0_3070050_3070230,f,Bmr028-c0,me011,Bmr028,so ==
9629,Bmr028-c5_3070380_3079820,s,Bmr028-c5,fe008,Bmr028,well there- - the - and the other aspect of it is um that when the microphone is not well adjusted then y- - i- - i- - even if it's not a lapel mike you can get lapel mike type behavior .
9630,Bmr028-c0_3079800_3080080,s,Bmr028-c0,me011,Bmr028,right .
9631,Bmr028-c5_3079820_3084530,s,Bmr028-c5,fe008,Bmr028,because i'm - i'm expecting for example with this that you're going to end up you know picking up other peoples' signals .
9632,Bmr028-ca_3083640_3085170,s,Bmr028-ca,fe016,Bmr028,i've already written some notes here .
9633,Bmr028-ca_3085170_3085340,d,Bmr028-ca,fe016,Bmr028,so i ==
9634,Bmr028-c0_3085870_3086230,b,Bmr028-c0,me011,Bmr028,uhhuh .
9635,Bmr028-ca_3086290_3087830,b,Bmr028-ca,fe016,Bmr028,um right uh ==
9636,Bmr028-c5_3086340_3090340,s,Bmr028-c5,fe008,Bmr028,yeah | i mean it's just - you know the microphone is intended for certain adjustments .
9637,Bmr028-c0_3088950_3092920,s,Bmr028-c0,me011,Bmr028,well we should be getting new equipment in so we don't have to use the earplug any more .
9638,Bmr028-ca_3090910_3091320,b,Bmr028-ca,fe016,Bmr028,okay .
9639,Bmr028-ca_3092280_3093150,s,Bmr028-ca,fe016,Bmr028,but it's my ear .
9640,Bmr028-ca_3093150_3094840,s,Bmr028-ca,fe016,Bmr028,i'm sure it's something wrong with my head .
9641,Bmr028-c0_3094140_3094620,s,Bmr028-c0,me011,Bmr028,it's your hair .
9642,Bmr028-c3_3094570_3094720,b,Bmr028-c3,mn014,Bmr028,huh .
9643,Bmr028-ca_3094900_3095140,f,Bmr028-ca,fe016,Bmr028,but ==
9644,Bmr028-ca_3095740_3103880,q,Bmr028-ca,fe016,Bmr028,um actually is there a way though to use whatever you're using for background noise to check post hoc that a microphone was constantly on ?
9645,Bmr028-ca_3103880_3104210,d,Bmr028-ca,fe016,Bmr028,i mean ==
9646,Bmr028-c0_3104320_3106910,s,Bmr028-c0,me011,Bmr028,i mean y- - d- - you - you can do sort of a check .
9647,Bmr028-ca_3105080_3106320,d,Bmr028-ca,fe016,Bmr028,uh like this o- ==
9648,Bmr028-c0_3106910_3110880,s,Bmr028-c0,me011,Bmr028,but it will be very hard to tell the difference between that and um someone not talking .
9649,Bmr028-c2_3111290_3113800,q,Bmr028-c2,me013,Bmr028,just so it doesn't - when the microphone's dead it doesn't put out zeros ?
9650,Bmr028-c0_3113780_3113940,s,Bmr028-c0,me011,Bmr028,no .
9651,Bmr028-c2_3113800_3113960,d,Bmr028-c2,me013,Bmr028,or ?==
9652,Bmr028-c2_3114330_3114450,s,Bmr028-c2,me013,Bmr028,uhhuh .
9653,Bmr028-cb_3115150_3116050,q,Bmr028-cb,mn017,Bmr028,what does it put out ?
9654,Bmr028-c4_3115510_3115810,q,Bmr028-c4,me001,Bmr028,really ?
9655,Bmr028-c2_3115960_3116600,s,Bmr028-c2,me013,Bmr028,johnson noise .
9656,Bmr028-ca_3116240_3119260,q,Bmr028-ca,fe016,Bmr028,but then how are y- - how are you detecting during a meeting ?
9657,Bmr028-c0_3116290_3117070,s,Bmr028-c0,me011,Bmr028,little bit of noise .
9658,Bmr028-c2_3117140_3117430,b,Bmr028-c2,me013,Bmr028,yeah .
9659,Bmr028-c0_3118910_3119740,s,Bmr028-c0,me011,Bmr028,i use a threshold .
9660,Bmr028-c0_3120300_3123000,s,Bmr028-c0,me011,Bmr028,if it's below a particular value it - it flashes yellow .
9661,Bmr028-c0_3123000_3124570,s,Bmr028-c0,me011,Bmr028,so as i - uh - but it's not perfect .
9662,Bmr028-ca_3124920_3126020,q,Bmr028-ca,fe016,Bmr028,but is it better than nothing ?
9663,Bmr028-c0_3126250_3127020,s,Bmr028-c0,me011,Bmr028,yeah probably .
9664,Bmr028-ca_3127180_3128240,d,Bmr028-ca,fe016,Bmr028,because it would really be ==
9665,Bmr028-c0_3127560_3131920,s,Bmr028-c0,me011,Bmr028,i mean this is the reason why i haven't gotten back to it is because my first pass at it didn't really work .
9666,Bmr028-c0_3131920_3133870,s,Bmr028-c0,me011,Bmr028,because all the mikes have different noise levels .
9667,Bmr028-ca_3133640_3133960,s,Bmr028-ca,fe016,Bmr028,right .
9668,Bmr028-cb_3134030_3134720,b,Bmr028-cb,mn017,Bmr028,huh .
9669,Bmr028-c0_3134200_3135800,s,Bmr028-c0,me011,Bmr028,and so i have to do something a little more clever .
9670,Bmr028-c4_3135860_3138340,s,Bmr028-c4,me001,Bmr028,it's just the noise from the connections and the - everything .
9671,Bmr028-ca_3136140_3136550,d,Bmr028-ca,fe016,Bmr028,but you could ==
9672,Bmr028-c0_3137570_3139030,s,Bmr028-c0,me011,Bmr028,yep yep .
9673,Bmr028-ca_3138450_3145430,s,Bmr028-ca,fe016,Bmr028,so you could run that post hoc on a already recorded meeting in the sense that you know not everyone - as you just said you won't be there .
9674,Bmr028-ca_3145430_3148460,d,Bmr028-ca,fe016,Bmr028,and then if we find any problems have the transcribers listen and ==
9675,Bmr028-c0_3147010_3147240,b,Bmr028-c0,me011,Bmr028,yep .
9676,Bmr028-ca_3148460_3153640,s,Bmr028-ca,fe016,Bmr028,i really think it's better not to transcribe a meeting that's going to have problems once you've spent all this effort .
9677,Bmr028-c0_3152530_3152720,b,Bmr028-c0,me011,Bmr028,yep .
9678,Bmr028-c5_3154070_3158410,s,Bmr028-c5,fe008,Bmr028,the only argument for doing so would be with reference to the content content maps .
9679,Bmr028-ca_3158040_3159070,s,Bmr028-ca,fe016,Bmr028,yeah yeah .
9680,Bmr028-c5_3158880_3161760,s,Bmr028-c5,fe008,Bmr028,uh - but mayb- - maybe then it should be done in the old original way .
9681,Bmr028-c5_3161760_3167440,s,Bmr028-c5,fe008,Bmr028,w- - instead of channelizing and having the uh uh you know elaborate coding of the backchannels .
9682,Bmr028-cb_3162310_3162720,b,Bmr028-cb,mn017,Bmr028,huh .
9683,Bmr028-cb_3164770_3165950,d,Bmr028-cb,mn017,Bmr028,yeah | you could still - uh ==
9684,Bmr028-c0_3164890_3168890,s,Bmr028-c0,me011,Bmr028,yeah | there's - uh - the s- - the standard deviation of the signal gives you a good clue .
9685,Bmr028-c0_3168890_3173070,s,Bmr028-c0,me011,Bmr028,i mean if that is too low then you can be pretty sure that it's uh empty .
9686,Bmr028-ca_3169040_3169490,b,Bmr028-ca,fe016,Bmr028,uhhuh .
9687,Bmr028-c4_3170790_3171090,b,Bmr028-c4,me001,Bmr028,huh .
9688,Bmr028-c3_3170840_3171060,f,Bmr028-c3,mn014,Bmr028,yeah .
9689,Bmr028-c3_3173470_3176620,s,Bmr028-c3,mn014,Bmr028,yeah | sometimes you - you capture that when you mix it together .
9690,Bmr028-c3_3176620_3176900,d,Bmr028-c3,mn014,Bmr028,and ==
9691,Bmr028-c0_3176630_3177340,s,Bmr028-c0,me011,Bmr028,right exactly .
9692,Bmr028-c3_3176900_3177540,b,Bmr028-c3,mn014,Bmr028,yeah yeah .
9693,Bmr028-c5_3177490_3184610,d,Bmr028-c5,fe008,Bmr028,and actually an - an alternative to even doing that level of transcription would be to have a transcriber listen and - and m- - you know maybe just ==
9694,Bmr028-c5_3185280_3186430,d,Bmr028-c5,fe008,Bmr028,oh i don't know if a transcr- - uh ==
9695,Bmr028-c5_3187110_3191660,s,Bmr028-c5,fe008,Bmr028,well someone who's associated with the meeting could have like a summary of points handled in the meeting .
9696,Bmr028-c5_3191720_3197170,s,Bmr028-c5,fe008,Bmr028,you know maybe if we could pay one person who knows that subject matter to do an outline of the meeting's content .
9697,Bmr028-c0_3196260_3196590,b,Bmr028-c0,me011,Bmr028,uhhuh .
9698,Bmr028-c5_3198150_3200190,s,Bmr028-c5,fe008,Bmr028,instead of losing the content altogether .
9699,Bmr028-cb_3198480_3209560,s,Bmr028-cb,mn017,Bmr028,well it's even - if y- - if you could still transcribe the words based on the far field microphone or something you could uh still use it for say language modeling .
9700,Bmr028-c0_3199250_3199750,d,Bmr028-c0,me011,Bmr028,is there a ?==
9701,Bmr028-c0_3204080_3204490,s,Bmr028-c0,me011,Bmr028,far field .
9702,Bmr028-c0_3204720_3204900,b,Bmr028-c0,me011,Bmr028,yeah .
9703,Bmr028-cb_3210500_3210870,s,Bmr028-cb,mn017,Bmr028,you know .
9704,Bmr028-c5_3210510_3213660,s,Bmr028-c5,fe008,Bmr028,i guess the troub- - trouble in my mind is that it - that it's not a very neat corpus .
9705,Bmr028-c5_3213750_3215330,s,Bmr028-c5,fe008,Bmr028,if you say these data are available .
9706,Bmr028-ca_3214020_3214630,b,Bmr028-ca,fe016,Bmr028,yeah .
9707,Bmr028-cb_3214530_3214890,b,Bmr028-cb,mn017,Bmr028,right .
9708,Bmr028-c5_3215330_3216480,s,Bmr028-c5,fe008,Bmr028,but these are imperfect .
9709,Bmr028-ca_3216310_3217040,f,Bmr028-ca,fe016,Bmr028,yeah .
9710,Bmr028-c5_3216620_3218510,s,Bmr028-c5,fe008,Bmr028,because of the f- - you know the batteries flaked .
9711,Bmr028-c0_3217670_3219580,s,Bmr028-c0,me011,Bmr028,well we'll just - we'll - we'll just have to note those .
9712,Bmr028-ca_3217680_3222070,s,Bmr028-ca,fe016,Bmr028,i'd mu- - we're - i'd much rather have you know meetings that have all the channels .
9713,Bmr028-ca_3222070_3224020,s,Bmr028-ca,fe016,Bmr028,even if we had to skip a meeting or something .
9714,Bmr028-cb_3222610_3223050,d,Bmr028-cb,mn017,Bmr028,well if ==
9715,Bmr028-cb_3223470_3223800,b,Bmr028-cb,mn017,Bmr028,right .
9716,Bmr028-ca_3224030_3225990,s,Bmr028-ca,fe016,Bmr028,just for all these other purposes .
9717,Bmr028-ca_3226260_3226320,f,Bmr028-ca,fe016,Bmr028,so ==
9718,Bmr028-c5_3226400_3227320,s,Bmr028-c5,fe008,Bmr028,and we have so many .
9719,Bmr028-cb_3226400_3227200,d,Bmr028-cb,mn017,Bmr028,i guess there is no ==
9720,Bmr028-c4_3226420_3228430,s,Bmr028-c4,me001,Bmr028,you could put them at the back of the queue or something .
9721,Bmr028-c0_3226630_3228560,s,Bmr028-c0,me011,Bmr028,well i - i - i think we can't throw away that data .
9722,Bmr028-ca_3228520_3228900,b,Bmr028-ca,fe016,Bmr028,yeah .
9723,Bmr028-c0_3228560_3230380,s,Bmr028-c0,me011,Bmr028,because otherwise we'll end up with very few meetings .
9724,Bmr028-ca_3229000_3230660,d,Bmr028-ca,fe016,Bmr028,right | but may- - just ==
9725,Bmr028-cb_3229350_3231160,s,Bmr028-cb,mn017,Bmr028,there's - there's no shortage of meetings .
9726,Bmr028-c4_3230200_3230480,b,Bmr028-c4,me001,Bmr028,yeah .
9727,Bmr028-c0_3230620_3230890,f,Bmr028-c0,me011,Bmr028,but ==
9728,Bmr028-c3_3231290_3231420,b,Bmr028-c3,mn014,Bmr028,yep .
9729,Bmr028-cb_3231310_3231680,f,Bmr028-cb,mn017,Bmr028,so ==
9730,Bmr028-ca_3231990_3235320,s,Bmr028-ca,fe016,Bmr028,right | there - but there's a shortage of trans- - transcription power .
9731,Bmr028-cb_3232640_3234600,d,Bmr028-cb,mn017,Bmr028,we can afford - we can a- ==
9732,Bmr028-c5_3232750_3239830,s,Bmr028-c5,fe008,Bmr028,we have such a backlog i mean to be able to get through the backlog of the - of the good meetings it would be nice to not have energies diverted .
9733,Bmr028-cb_3236380_3237420,b,Bmr028-cb,mn017,Bmr028,huh .
9734,Bmr028-ca_3237010_3237610,b,Bmr028-ca,fe016,Bmr028,yeah .
9735,Bmr028-c0_3238030_3238810,d,Bmr028-c0,me011,Bmr028,do we have a ?==
9736,Bmr028-c0_3238910_3239750,s,Bmr028-c0,me011,Bmr028,i'm sorry for interrupting .
9737,Bmr028-c0_3239750_3241220,q,Bmr028-c0,me011,Bmr028,do we have an e d u meeting at four ?
9738,Bmr028-c5_3239830_3240230,s,Bmr028-c5,fe008,Bmr028,that's fine .
9739,Bmr028-cb_3242090_3242630,f,Bmr028-cb,mn017,Bmr028,huh ==
9740,Bmr028-c5_3242210_3242920,s,Bmr028-c5,fe008,Bmr028,oh | good question .
9741,Bmr028-ca_3242310_3242830,q,Bmr028-ca,fe016,Bmr028,you know what ?
9742,Bmr028-ca_3242830_3244410,s,Bmr028-ca,fe016,Bmr028,they can- - their four o'clock cancelled .
9743,Bmr028-c3_3242880_3243410,s,Bmr028-c3,mn014,Bmr028,i don't think so .
9744,Bmr028-ca_3244410_3245850,s,Bmr028-ca,fe016,Bmr028,and they're starting at four twenty .
9745,Bmr028-ca_3245850_3246980,s,Bmr028-ca,fe016,Bmr028,and i'll set up at four fifteen .
9746,Bmr028-c0_3245970_3246390,s,Bmr028-c0,me011,Bmr028,okay great .
9747,Bmr028-c0_3246880_3247050,s,Bmr028-c0,me011,Bmr028,good .
9748,Bmr028-cb_3247000_3249590,b,Bmr028-cb,mn017,Bmr028,uhhuh .
9749,Bmr028-cb_3247070_3248980,s,Bmr028-cb,mn017,Bmr028,huh | hey i bet there's tea .
9750,Bmr028-c2_3247780_3248420,d,Bmr028-c2,me013,Bmr028,yeah | but there's ==
9751,Bmr028-c0_3248590_3250060,s,Bmr028-c0,me011,Bmr028,because otherwise i was going to say we have to cancel .
9752,Bmr028-ca_3249330_3249500,s,Bmr028-ca,fe016,Bmr028,yeah .
9753,Bmr028-c2_3249390_3250430,s,Bmr028-c2,me013,Bmr028,there's tea also though .
9754,Bmr028-cb_3250100_3250620,s,Bmr028-cb,mn017,Bmr028,yeah .
9755,Bmr028-c5_3250250_3250530,s,Bmr028-c5,fe008,Bmr028,okay .
9756,Bmr028-ca_3250540_3251560,d,Bmr028-ca,fe016,Bmr028,yeah so you'll have si- ==
9757,Bmr028-c2_3250660_3258010,s,Bmr028-c2,me013,Bmr028,so maybe we should - maybe we should do a uh simultaneous digits - digits read in the interest of - of getting the snacks .
9758,Bmr028-c0_3253540_3255260,s,Bmr028-c0,me011,Bmr028,a simultaneous digit | okay .
9759,Bmr028-c5_3255800_3257050,b,Bmr028-c5,fe008,Bmr028,uhhuh .
9760,Bmr028-cb_3256880_3258320,s,Bmr028-cb,mn017,Bmr028,hey i've never done one of those .
9761,Bmr028-c2_3258770_3259320,s,Bmr028-c2,me013,Bmr028,oh | you never have ?
9762,Bmr028-c2_3259320_3260080,s,Bmr028-c2,me013,Bmr028,oh it's a treat .
9763,Bmr028-ca_3260890_3263620,s,Bmr028-ca,fe016,Bmr028,you have to plug your ears or just prepare not to laugh .
9764,Bmr028-cb_3262980_3263500,s,Bmr028-cb,mn017,Bmr028,right .
9765,Bmr028-c2_3263960_3264300,s,Bmr028-c2,me013,Bmr028,okay .
9766,Bmr028-c0_3264070_3264670,q,Bmr028-c0,me011,Bmr028,everyone ready ?
9767,Bmr028-c0_3264670_3267440,s,Bmr028-c0,me011,Bmr028,s- - reading simultaneous digits three two one !
9768,Bmr028-c5_3264770_3265070,s,Bmr028-c5,fe008,Bmr028,yeah .
9769,Bmr028-c5_3265610_3266180,s,Bmr028-c5,fe008,Bmr028,yep yep .
9770,Bmr028-c2_3268110_3302860,s,Bmr028-c2,me013,Bmr028,DIGIT_TASK
9771,Bmr028-c0_3268140_3296150,s,Bmr028-c0,me011,Bmr028,DIGIT_TASK
9772,Bmr028-c4_3268210_3305740,s,Bmr028-c4,me001,Bmr028,DIGIT_TASK
9773,Bmr028-c3_3268250_3300890,s,Bmr028-c3,mn014,Bmr028,DIGIT_TASK
9774,Bmr028-c1_3268300_3303170,s,Bmr028-c1,me018,Bmr028,DIGIT_TASK
9775,Bmr028-c5_3268390_3298960,s,Bmr028-c5,fe008,Bmr028,DIGIT_TASK
