,Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
1510,"but if it does n't start at home , it 's not going to go anywhere .",+,1146,1102,PUBLIC EDUCATION,823,sw2461
1511,"right ,",aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1512,that 's true .,aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1513,"you know ,",+,1146,1102,PUBLIC EDUCATION,823,sw2461
1514,"and we 're going to try to teach him good values , because , you know , we , when , when they get to upper level school and they start teaching them , well hey , if you can play football or basketball that 's what 's important . not if you can read or write , or do , or un , understand some science .",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1515,exactly .,aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1516,"you know ,",+,1146,1102,PUBLIC EDUCATION,823,sw2461
1517,"i mean give me a break ,","fo_o_fw_by_bc_""",1146,1102,PUBLIC EDUCATION,823,sw2461
1518,"that 's , that 's , that 's bogus .",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1519,"right ,",aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1520,right .,aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1521,"well and , uh , you know , one thing my wife and i 've talked about , i , are , uh , private schools .",sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1522,yeah .,b,1146,1102,PUBLIC EDUCATION,823,sw2461
1523,"you know whether , uh , uh , we would want to invest in , in private schools as they 're g , growing up , because , you know , just in the dallas area , um , we 're not real comfortable with the , with the public schools .",+,1146,1102,PUBLIC EDUCATION,823,sw2461
1524,"and dallas , uh , school district just recently got an advised status because of their low quality schooling .",sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1525,right .,b,1146,1102,PUBLIC EDUCATION,823,sw2461
1526,i could n't believe that .,sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1527,right .,b,1146,1102,PUBLIC EDUCATION,823,sw2461
1528,"you know , one , that 's one reason we bought a house here in plano .",sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1529,"we were hoping , you know , well the school district 's going to be good , you know , for resale value , and ,",sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1530,yeah .,b,1146,1102,PUBLIC EDUCATION,823,sw2461
1531,"so on and so forth ,",+,1146,1102,PUBLIC EDUCATION,823,sw2461
1532,"but , uh , i can definitely , uh , see on down the road , you know , where we do have kids and are getting to that age , that 's going to be a definite concern .",sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1533,"yeah ,",b,1146,1102,PUBLIC EDUCATION,823,sw2461
1534,"we talked , you talked about before , about the school funding .",sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1535,i think there 's only going to be one solution to school funding which i do n't think will be necessarily the best way,sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1536,but i think what 's going to have to happen is there 's going to have to be tuition for grade school and junior high and high school kids .,sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1537,"that 's the only way they 're going to fund it , because if they start raising taxes for property , and people are going to throw a fit .",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1538,"that 's ,",%,1146,1102,PUBLIC EDUCATION,823,sw2461
1539,"yeah ,",b,1146,1102,PUBLIC EDUCATION,823,sw2461
1540,"and , you know , that 's ,",%,1146,1102,PUBLIC EDUCATION,823,sw2461
1541,taxes right now are political suicide .,sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1542,"oh , yeah .",b,1146,1102,PUBLIC EDUCATION,823,sw2461
1543,"you know ,",+,1146,1102,PUBLIC EDUCATION,823,sw2461
1544,"and i do n't think any politician 's going to do that ,",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1545,so .,%,1146,1102,PUBLIC EDUCATION,823,sw2461
1546,"yeah ,",b,1146,1102,PUBLIC EDUCATION,823,sw2461
1547,"and the only thing , they , they would think of would be tuition , you know ,",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1548,if it works at colleges it will work down below .,sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1549,right .,b,1146,1102,PUBLIC EDUCATION,823,sw2461
1550,"and , you know , that 's going to , that 's going to affect the people that are having kids in school , of course , which is probably the only fair thing to do .",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1551,"but , it will be hard for those that people , that have , have in school because they have to pay out even more .",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1552,exactly .,aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1553,"and , you know , it 's going to really hurt the , the middle class , uh , people , i think .",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1554,"oh , yeah .",b,1146,1102,PUBLIC EDUCATION,823,sw2461
1555,"because , uh , they 're the ones that will probably have to , to carry the brunt of the load .",+,1146,1102,PUBLIC EDUCATION,823,sw2461
1556,that 's right .,aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1557,"so , uh ,",%,1146,1102,PUBLIC EDUCATION,823,sw2461
1558,"and most of the problems with kids in school carrying guns and , and knives and everything ,",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1559,"i mean , good grief what 's mumblex .",ba_fe,1146,1102,PUBLIC EDUCATION,823,sw2461
1560,yeah,b,1146,1102,PUBLIC EDUCATION,823,sw2461
1561,"now , that 's , that 's just unbelievable to me , you know .",sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1562,i ca n't believe that .,sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1563,i mean when i was in junior high and high school that never happened .,sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1564,you never heard about that .,sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1565,"well yeah ,",b,1146,1102,PUBLIC EDUCATION,823,sw2461
1566,"we did n't , we did n't even think about it , you know .",sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1567,no .,b,1146,1102,PUBLIC EDUCATION,823,sw2461
1568,"and now , you know , what do we have now .",qh,1146,1102,PUBLIC EDUCATION,823,sw2461
1569,"you know , got kids that , mumblex either got a , you know , a magnum gun school ,",sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1570,like good grief .,ba_fe,1146,1102,PUBLIC EDUCATION,823,sw2461
1571,"r- , right .",b,1146,1102,PUBLIC EDUCATION,823,sw2461
1572,"i mean , i 'd , i 'd be afraid to be in school , i mean b , teaching , or even being a student",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1573,"and think what , what 's it going to be like for my , my youngest , an my oldest son , when he goes to school .",ad,1146,1102,PUBLIC EDUCATION,823,sw2461
1574,what 's going to happen ?,qh,1146,1102,PUBLIC EDUCATION,823,sw2461
1575,"i mean i , i 'm afraid for him to go .",sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1576,"exactly ,",aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1577,right .,aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1578,"but there again , you ca n't hold them back .",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1579,"another reason , yo- ,",%,1146,1102,PUBLIC EDUCATION,823,sw2461
1580,"and you want to encourage them , you know , to , to be active and everything in school ,",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1581,"but , uh , you know , with all the peer pressure that 's going on , with all the negative things , it is , uh , it 's a tough environment to be growing up in .",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1582,"yeah ,",aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1583,"and lot tougher than it was when i was going to school ,",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1584,"and that was ,",%,1146,1102,PUBLIC EDUCATION,823,sw2461
1585,"well i was , i graduated high school in nineteen seventy-nine ,",sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1586,so .,%,1146,1102,PUBLIC EDUCATION,823,sw2461
1587,okay .,b,1146,1102,PUBLIC EDUCATION,823,sw2461
1588,"that was what , twelve years ago , i guess .",qy^d,1146,1102,PUBLIC EDUCATION,823,sw2461
1589,right .,na,1146,1102,PUBLIC EDUCATION,823,sw2461
1590,"so , you know , it 's lot different now .",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1591,"and what 's it going to be like in another twelve years when my , uh , oldest son is in high school .",qh,1146,1102,PUBLIC EDUCATION,823,sw2461
1592,"that 's right ,",aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1593,that 's right .,aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1594,"i 'm afraid to , i 'm afraid to even think about it .",sd,1146,1102,PUBLIC EDUCATION,823,sw2461
1595,"that , yeah , that is a scary thought ,",aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1596,"but , uh , i do n't know ,",h,1146,1102,PUBLIC EDUCATION,823,sw2461
1597,"i , i guess what you have to do is just , uh , keep in , uh , you know , encouraging them and , and , uh , uh , try to be open with them , so that y- , you can deal with the problems as they come up .",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1598,that 's all you can do .,sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1599,"yeah ,",b,1146,1102,PUBLIC EDUCATION,823,sw2461
1600,and .,%,1146,1102,PUBLIC EDUCATION,823,sw2461
1601,"you got to , you got to be your child 's best friend , i guess ,",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1602,right .,b,1146,1102,PUBLIC EDUCATION,823,sw2461
1603,"even when they 're a teenager and they , you know are kind of standoffish ,",+,1146,1102,PUBLIC EDUCATION,823,sw2461
1604,"still you got to be their best friend because when they 've got problems , who they going to go to , their friends that are dealing drugs , or , or your parents .",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1605,exactly .,aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1606,"you know ,",+,1146,1102,PUBLIC EDUCATION,823,sw2461
1607,"an , and if they go to their friends dealing drugs , they 're going to be in even worse shape .",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1608,that 's right .,aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1609,"and , and the schools do n't , do n't really encourage to stay away from that , you know ,",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1610,"the schools are there to teach history and that we fought the civil war , etcetera , etcetera .",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1611,they do n't teach them good values like drugs are bad .,sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1612,"i , maybe i 'm wrong , because i have n't , you know , been in that kind of environment for a long time ,",h,1146,1102,PUBLIC EDUCATION,823,sw2461
1613,"but ,",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1614,right .,b,1146,1102,PUBLIC EDUCATION,823,sw2461
1615,"it just is amazing , you know ,",+,1146,1102,PUBLIC EDUCATION,823,sw2461
1616,need to teach them good values .,sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1617,"that 's true ,",aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1618,"that 's true ,",aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1619,"and , uh .",%,1146,1102,PUBLIC EDUCATION,823,sw2461
1620,"of course , wh- , if i say this is a good value , someone else is going to stand up and say , oh no .",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1621,and the a c l u is going to get after them and have a lawsuit .,sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1622,right .,b,1146,1102,PUBLIC EDUCATION,823,sw2461
1623,"which is going to take twenty years to resolve , you know .",+,1146,1102,PUBLIC EDUCATION,823,sw2461
1624,"well and i think , uh , you touched on it , you know ,",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1625,you 've got to start them at the home .,sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1626,yeah .,b,1146,1102,PUBLIC EDUCATION,823,sw2461
1627,you know,+,1146,1102,PUBLIC EDUCATION,823,sw2461
1628,"that 's where they , that 's where they get the , the deep rooted values",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1629,"and ,",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1630,that 's all you can do .,sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1631,"and , and , uh , and that 's about right .",+,1146,1102,PUBLIC EDUCATION,823,sw2461
1632,"then you just have to hope and pray that , that everything , uh , works out , works out okay ,",sv_fx,1146,1102,PUBLIC EDUCATION,823,sw2461
1633,so .,%,1146,1102,PUBLIC EDUCATION,823,sw2461
1634,that 's right .,aa,1146,1102,PUBLIC EDUCATION,823,sw2461
1635,"well i got to be going ,",fc,1146,1102,PUBLIC EDUCATION,823,sw2461
1636,"so , uh .",%,1146,1102,PUBLIC EDUCATION,823,sw2461
1637,"okay ,",fc,1146,1102,PUBLIC EDUCATION,823,sw2461
1638,"well , hey , i appreciate the call .",fc,1146,1102,PUBLIC EDUCATION,823,sw2461
1639,nice talking to you today .,fc,1146,1102,PUBLIC EDUCATION,823,sw2461
1640,you to .,fc,1146,1102,PUBLIC EDUCATION,823,sw2461
1641,"have a good life , uh .",fc,1146,1102,PUBLIC EDUCATION,823,sw2461
1642,"okay , uh ,","fo_o_fw_by_bc_""",1121,1087,AIR POLLUTION,824,sw2121
1643,"could you tell me what you think contributes most to , uh , air pollution ?",qw,1121,1087,AIR POLLUTION,824,sw2121
1644,"well , it 's hard to say .",^h,1121,1087,AIR POLLUTION,824,sw2121
1645,"i mean , while it 's certainly the case that things like automobiles and factories , uh , pollute a lot , uh , if you look at how much pollution is say kicked up by an active volcano , uh , it 's certainly less than clear that anything man can do in this sort of scale of things has much effect at all .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1646,what do you think ?,qo,1121,1087,AIR POLLUTION,824,sw2121
1647,"um , well , you talked about , uh , volcanos .",sd,1121,1087,AIR POLLUTION,824,sw2121
1648,"i 'm not sure how many active volcanos there are now , and , and what the amount of material that they do , uh , put into the atmosphere .",sd,1121,1087,AIR POLLUTION,824,sw2121
1649,"i think probably the greatest cause is , uh , vehicles ,",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1650,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1651,especially around cities .,+,1121,1087,AIR POLLUTION,824,sw2121
1652,"um , uh , do you live right in the city itself ?",qy_qr,1121,1087,AIR POLLUTION,824,sw2121
1653,"no ,",nn,1121,1087,AIR POLLUTION,824,sw2121
1654,"i 'm more out in the suburbs ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1655,but i certainly work near a city .,sd,1121,1087,AIR POLLUTION,824,sw2121
1656,"okay ,",bk,1121,1087,AIR POLLUTION,824,sw2121
1657,"so ca ,",qy_qr,1121,1087,AIR POLLUTION,824,sw2121
1658,how about you ?,qo,1121,1087,AIR POLLUTION,824,sw2121
1659,"can you notice ,",+,1121,1087,AIR POLLUTION,824,sw2121
1660,"well it 's , it 's ,",%,1121,1087,AIR POLLUTION,824,sw2121
1661,i live in a rural area .,sd,1121,1087,AIR POLLUTION,824,sw2121
1662,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1663,"it 's mainly farms and , uh , no heavy industry .",sd,1121,1087,AIR POLLUTION,824,sw2121
1664,"attleboro , itself ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1665,i live in rhode island .,sd,1121,1087,AIR POLLUTION,824,sw2121
1666,"oh , i see .",b,1121,1087,AIR POLLUTION,824,sw2121
1667,"and , it 's in the north ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1668,"i live up in the , uh , northeast corner",sd,1121,1087,AIR POLLUTION,824,sw2121
1669,"and attleboro sits in just over the line ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1670,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1671,"where t i 's plant is ,",+,1121,1087,AIR POLLUTION,824,sw2121
1672,but there is n't a lot of heavy industry .,sd,1121,1087,AIR POLLUTION,824,sw2121
1673,there 's the freeways,sd,1121,1087,AIR POLLUTION,824,sw2121
1674,"and we get an occasional ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1675,"it depends which way the wind 's blowing from boston , cause we 're like forty miles south of boston ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1676,so we 'll pick up that .,sd,1121,1087,AIR POLLUTION,824,sw2121
1677,"and , uh , i 've noticed over the past say , maybe five or six years , uh ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1678,we live about twenty miles away from the state airport,sd,1121,1087,AIR POLLUTION,824,sw2121
1679,"and i notice that the fly patterns now of the jets are getting bigger ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1680,"they 're swinging wider so that now they are coming over , over our homes .",sd,1121,1087,AIR POLLUTION,824,sw2121
1681,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1682,"and , it seems like , uh , we 're catching all that residue .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1683,i 'm not sure if it 's kerosene or what that 's dropping .,sd,1121,1087,AIR POLLUTION,824,sw2121
1684,"but , other than that , you know , we do n't have the , unless we 're catching it from the midwest , the emissions .",sd,1121,1087,AIR POLLUTION,824,sw2121
1685,yeah .,b,1121,1087,AIR POLLUTION,824,sw2121
1686,you know from the power plants . um .,+,1121,1087,AIR POLLUTION,824,sw2121
1687,you mean like from the coal .,bf,1121,1087,AIR POLLUTION,824,sw2121
1688,"yeah ,",ny,1121,1087,AIR POLLUTION,824,sw2121
1689,"yeah ,",ny,1121,1087,AIR POLLUTION,824,sw2121
1690,"we generate ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1691,"one of our , our biggest electrical plants in rhode island uses coal to , uh ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1692,"um ,",%,1121,1087,AIR POLLUTION,824,sw2121
1693,generate electricity .,+,1121,1087,AIR POLLUTION,824,sw2121
1694,"um , there does n't seem to be much emission from them ,",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1695,but i 'm not sure about the rest of the country .,sd,1121,1087,AIR POLLUTION,824,sw2121
1696,"yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1697,i notice locally a major problem is kodak .,sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1698,"um , it 's interesting",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1699,"because in order to , uh , keep with the e p a standards which , which tend to be visible , uh , what 's coming out of your smokestack , they do all their emissions at night .",sd,1121,1087,AIR POLLUTION,824,sw2121
1700,"uh , so people get up ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1701,"okay ,",b,1121,1087,AIR POLLUTION,824,sw2121
1702,"well , is that right ? .",bh,1121,1087,AIR POLLUTION,824,sw2121
1703,"yeah ,",ny,1121,1087,AIR POLLUTION,824,sw2121
1704,people get up in the morning in that neighborhood,sd,1121,1087,AIR POLLUTION,824,sw2121
1705,"and they 've got this black ash on their cars ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1706,"which , you know , seems to be ,",+,1121,1087,AIR POLLUTION,824,sw2121
1707,"yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1708,"surprise , surprise .",ba_fe,1121,1087,AIR POLLUTION,824,sw2121
1709,"yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1710,"i mean , i really think that if the e p a had anything on the ball they 'd go in there with a few phosphorous grenades , light up the sky , photograph the emissions at that point , and , uh , you know ,",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1711,yeah .,b,1121,1087,AIR POLLUTION,824,sw2121
1712,"there , there must be , uh , uh , some of the , some of the , uh , larger plants up , uh , up around one hundred twenty-eight .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1713,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1714,"um , we 've got reports that , uh ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1715,"during the night seems like they 'd blow off their , their stacks from , uh ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1716,right .,b,1121,1087,AIR POLLUTION,824,sw2121
1717,"the warehouses , for powerhouses ,",+,1121,1087,AIR POLLUTION,824,sw2121
1718,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1719,"and , they do that at night too , because ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1720,right .,b,1121,1087,AIR POLLUTION,824,sw2121
1721,"employees been complaining that the cars have been pitted , and , you know , spots all over them .",+,1121,1087,AIR POLLUTION,824,sw2121
1722,"yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1723,yeah .,b,1121,1087,AIR POLLUTION,824,sw2121
1724,"so , you 're right ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1725,"they could do something a- . about , about that , i guess .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1726,yeah .,aa,1121,1087,AIR POLLUTION,824,sw2121
1727,that seems a little ridiculous .,sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1728,"how are your , uh , your lakes ,",qo,1121,1087,AIR POLLUTION,824,sw2121
1729,"and , uh ,",%,1121,1087,AIR POLLUTION,824,sw2121
1730,oh they 've been getting cleaner .,sd,1121,1087,AIR POLLUTION,824,sw2121
1731,they have ?,qy^d,1121,1087,AIR POLLUTION,824,sw2121
1732,sure .,na,1121,1087,AIR POLLUTION,824,sw2121
1733,"but , um , yeah ,",%,1121,1087,AIR POLLUTION,824,sw2121
1734,"i 'm not sure how much the water pollution is , is directly related to the air pollution , other than acid rain ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1735,"yeah ,",%,1121,1087,AIR POLLUTION,824,sw2121
1736,"acid rain ,",b^m,1121,1087,AIR POLLUTION,824,sw2121
1737,"yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1738,"that 's , that 's what i was , uh ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1739,"i mean the stuff i 've read recently in technology review basically indicates that acid rain may be a little bit , uh , overstated . that a lot of the die off they 've seen in forests may not really be due to acid rain at all .",sd,1121,1087,AIR POLLUTION,824,sw2121
1740,"um , ye- ,",%,1121,1087,AIR POLLUTION,824,sw2121
1741,i 'm not an expert .,h,1121,1087,AIR POLLUTION,824,sw2121
1742,"yeah ,",aa,1121,1087,AIR POLLUTION,824,sw2121
1743,no .,aa,1121,1087,AIR POLLUTION,824,sw2121
1744,"did n't they just have an article , oh , on , uh ,",qy_qr,1121,1087,AIR POLLUTION,824,sw2121
1745,they were dumping lime .,sd,1121,1087,AIR POLLUTION,824,sw2121
1746,up here ?,b,1121,1087,AIR POLLUTION,824,sw2121
1747,"up , upstate new york somewhere ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1748,i have n't read that .,sd,1121,1087,AIR POLLUTION,824,sw2121
1749,"over huge areas ,",+,1121,1087,AIR POLLUTION,824,sw2121
1750,oh yeah .,b,1121,1087,AIR POLLUTION,824,sw2121
1751,"and they thought that was more beneficial because , you know it , it , some of it does soak in",sd,1121,1087,AIR POLLUTION,824,sw2121
1752,"and some of it runs off right away into the , in to the streams and rivers",sd,1121,1087,AIR POLLUTION,824,sw2121
1753,and some of the fish were supposedly making a comeback .,sd,1121,1087,AIR POLLUTION,824,sw2121
1754,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1755,i ca n't remember where,sd,1121,1087,AIR POLLUTION,824,sw2121
1756,"i , i read that recently somewhere ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1757,and i ca n't remember where .,sd,1121,1087,AIR POLLUTION,824,sw2121
1758,"yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1759,"that 's interesti ,",ba_fe,1121,1087,AIR POLLUTION,824,sw2121
1760,"but i , i thought it was up there .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1761,"so , that 's interesting because new hampshire ,",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1762,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1763,"and parts of vermont , um , they showed pictures of , of extensive tree damage that they attributed to acid rain .",+,1121,1087,AIR POLLUTION,824,sw2121
1764,um .,%,1121,1087,AIR POLLUTION,824,sw2121
1765,"um , you kind of think it 's something else then ?",qy_qr,1121,1087,AIR POLLUTION,824,sw2121
1766,"well , that 's what the environmentalists were claiming in this article .",arp_nd,1121,1087,AIR POLLUTION,824,sw2121
1767,"so that ,",%,1121,1087,AIR POLLUTION,824,sw2121
1768,"oh , they did n't say , they did n't say what though ,",bf,1121,1087,AIR POLLUTION,824,sw2121
1769,"they just said they thought it was ,","fo_o_fw_by_bc_""",1121,1087,AIR POLLUTION,824,sw2121
1770,"they did n't say what ,",na,1121,1087,AIR POLLUTION,824,sw2121
1771,"they just said they thought acid rain 's contribution may be less than was previously suspected . um , that it may be other natural things at work . um ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1772,"uh , natural disease ,",bf,1121,1087,AIR POLLUTION,824,sw2121
1773,"yeah ,",aa,1121,1087,AIR POLLUTION,824,sw2121
1774,"so it 's , it 's less than clear .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1775,"like i said , i do n't remember the article that well .",sd,1121,1087,AIR POLLUTION,824,sw2121
1776,"yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1777,yeah .,b,1121,1087,AIR POLLUTION,824,sw2121
1778,"but , um , i do n't know ,",h,1121,1087,AIR POLLUTION,824,sw2121
1779,"i mean , what do you think we can , uh , i guess as individuals or as a group , do about , uh , air pollution ? .",qw,1121,1087,AIR POLLUTION,824,sw2121
1780,"uh , we can demand , uh , more efficient automobiles for one thing .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1781,"i still think that 's , that 's , uh , one of our major causes of pollutants .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1782,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1783,"uh , how we go about that , it 's uh , uh , it 's a little bit difficult .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1784,"i think it 's up to individuals too , to ask automakers for ,",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1785,"yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1786,for less pollutant vehicles .,+,1121,1087,AIR POLLUTION,824,sw2121
1787,"yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1788,"you ne , yo- , ne , i think you need a , a vehicle something like , uh , ralph nader , nader 's raiders , or ,",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1789,yeah .,b,1121,1087,AIR POLLUTION,824,sw2121
1790,"where , uh , or , uh , uh , a a r p , which has a lot of members .",+,1121,1087,AIR POLLUTION,824,sw2121
1791,uh-huh .,b,1121,1087,AIR POLLUTION,824,sw2121
1792,"uh , if you can get those types of groups .",+,1121,1087,AIR POLLUTION,824,sw2121
1793,do you really think that new vehicles though is a big problem .,qy_qr,1121,1087,AIR POLLUTION,824,sw2121
1794,"i mean , i remember reading an article that said like , it 's , uh , the older polluters ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1795,"the , the twelve and fifteen year old cars , you know , contribute like ninety percent ,",sd,1121,1087,AIR POLLUTION,824,sw2121
1796,"yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1797,of the automobile pollution,+,1121,1087,AIR POLLUTION,824,sw2121
1798,"and the new cars it 's hardly is , hardly anything .",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1799,"yeah ,",aa,1121,1087,AIR POLLUTION,824,sw2121
1800,"they 're better ,",sv_fx,1121,1087,AIR POLLUTION,824,sw2121
1801,but how about all the trucks and buses that are out there .,qh,1121,1087,AIR POLLUTION,824,sw2121
1802,"uh , when was the last time you saw a truck that did n't belch , smoke , or , uh ,",qw,1121,1087,AIR POLLUTION,824,sw2121
1803,"yeah ,",b,1121,1087,AIR POLLUTION,824,sw2121
1804,but does n't that just mean they 're out of tune .,qy_qr,1121,1087,AIR POLLUTION,824,sw2121
1805,"uh , i 'm not really sure .",no,1121,1087,AIR POLLUTION,824,sw2121
1806,"you think that , that , that the , uh , the trucking indus- , industry is that , uh , incompetent , that they would n't , you know ,",qy^d,1121,1087,AIR POLLUTION,824,sw2121
