Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
i just make a point of seeing those .,sd,1400,1286,TV PROGRAMS,459,sw3467
"now , i never see that .",sd,1400,1286,TV PROGRAMS,459,sw3467
"well , i 've got a friend that says that is just wonderful show .",sd,1400,1286,TV PROGRAMS,459,sw3467
"oh , it 's fabulous .",sv_fx,1400,1286,TV PROGRAMS,459,sw3467
"really , you should never miss that .",sv_fx,1400,1286,TV PROGRAMS,459,sw3467
"it , they are just gems of shows .",sv_fx,1400,1286,TV PROGRAMS,459,sw3467
"oh , nice .",ba_fe,1400,1286,TV PROGRAMS,459,sw3467
"i mean , they really , fabulous in every way .",+,1400,1286,TV PROGRAMS,459,sw3467
"what , now what night is that on now ?",qw,1400,1286,TV PROGRAMS,459,sw3467
"oh , that 's wednesday at , uh , seven thirty .",sd,1400,1286,TV PROGRAMS,459,sw3467
"wednesday at seven thirty ,",b^m,1400,1286,TV PROGRAMS,459,sw3467
"oh , okay .",bk,1400,1286,TV PROGRAMS,459,sw3467
"yeah ,",%,1400,1286,TV PROGRAMS,459,sw3467
"wednesdays i , i go to church choir ,",sd,1400,1286,TV PROGRAMS,459,sw3467
so .,sd,1400,1286,TV PROGRAMS,459,sw3467
"oh , yeah .",b,1400,1286,TV PROGRAMS,459,sw3467
"that 's my one night out and about ,",+,1400,1286,TV PROGRAMS,459,sw3467
"so ,",%,1400,1286,TV PROGRAMS,459,sw3467
"sure ,",b,1400,1286,TV PROGRAMS,459,sw3467
"yeah ,",b,1400,1286,TV PROGRAMS,459,sw3467
"well , maybe , maybe your husband could tape it for you sometime .",ad,1400,1286,TV PROGRAMS,459,sw3467
"yeah ,",aa,1400,1286,TV PROGRAMS,459,sw3467
i should get him to do that .,sd,1400,1286,TV PROGRAMS,459,sw3467
just so you get the idea .,sd,1400,1286,TV PROGRAMS,459,sw3467
"it would n't take ,",sv_fx,1400,1286,TV PROGRAMS,459,sw3467
"because i know ,",+,1400,1286,TV PROGRAMS,459,sw3467
would n't take much to get hooked on those .,+,1400,1286,TV PROGRAMS,459,sw3467
"yeah ,",b,1400,1286,TV PROGRAMS,459,sw3467
"yeah ,",b,1400,1286,TV PROGRAMS,459,sw3467
uh-huh .,b,1400,1286,TV PROGRAMS,459,sw3467
"so , so , i watch those .",sd,1400,1286,TV PROGRAMS,459,sw3467
are there any new ones this year that came out that you like,qy_qr,1400,1286,TV PROGRAMS,459,sw3467
"or ,",%,1400,1286,TV PROGRAMS,459,sw3467
"well , you know , i have n't , oh ,",sd,1400,1286,TV PROGRAMS,459,sw3467
"yeah ,",%,1400,1286,TV PROGRAMS,459,sw3467
we started watching northern exposure .,sd,1400,1286,TV PROGRAMS,459,sw3467
"well , it 's not really new ,",sd,1400,1286,TV PROGRAMS,459,sw3467
but it 's still kind of new .,sd,1400,1286,TV PROGRAMS,459,sw3467
"uh-huh ,",b,1400,1286,TV PROGRAMS,459,sw3467
uh-huh .,b,1400,1286,TV PROGRAMS,459,sw3467
how 's that ?,qo,1400,1286,TV PROGRAMS,459,sw3467
i have n't seen that .,sd,1400,1286,TV PROGRAMS,459,sw3467
i like it a lot .,sd,1400,1286,TV PROGRAMS,459,sw3467
it 's real different .,sd,1400,1286,TV PROGRAMS,459,sw3467
"in fact , they never thought it would be a hit .",sd,1400,1286,TV PROGRAMS,459,sw3467
huh .,%,1400,1286,TV PROGRAMS,459,sw3467
"i mean , they 'll have some things in there that almost , almost , you know , like supernatural , or something ,",sd,1400,1286,TV PROGRAMS,459,sw3467
"you know , i mean , somebody will see a figure from the past that nobody else does",sd,1400,1286,TV PROGRAMS,459,sw3467
"or , i mean , it sounds weird ,",sd,1400,1286,TV PROGRAMS,459,sw3467
"but , it 's very , uh , unique show and very well done .",sv_fx,1400,1286,TV PROGRAMS,459,sw3467
huh .,%,1400,1286,TV PROGRAMS,459,sw3467
excellent actors .,sv_fx,1400,1286,TV PROGRAMS,459,sw3467
i 'll have to watch for that .,sd,1400,1286,TV PROGRAMS,459,sw3467
"i , i guess we just ,",sd,1400,1286,TV PROGRAMS,459,sw3467
it came on after something we used to watch --,sd,1400,1286,TV PROGRAMS,459,sw3467
"uh-huh ,",b,1400,1286,TV PROGRAMS,459,sw3467
uh-huh .,b,1400,1286,TV PROGRAMS,459,sw3467
-- and i guess we just kept sitting there,sd,1400,1286,TV PROGRAMS,459,sw3467
and then now we make a point of watching .,sd,1400,1286,TV PROGRAMS,459,sw3467
i ca n't take all these shows on because next semester i 'm not going to be able to watch hardly any television .,sd,1400,1286,TV PROGRAMS,459,sw3467
uh-huh .,b,1400,1286,TV PROGRAMS,459,sw3467
"well then , it will be mostly reruns , i guess .",sd,1400,1286,TV PROGRAMS,459,sw3467
"yeah ,",b,1400,1286,TV PROGRAMS,459,sw3467
yeah .,b,1400,1286,TV PROGRAMS,459,sw3467
"and by the end of february , the way they do it nowadays .",sd,1400,1286,TV PROGRAMS,459,sw3467
gosh .,sd,1400,1286,TV PROGRAMS,459,sw3467
"but , uh ,",%,1400,1286,TV PROGRAMS,459,sw3467
"well , we used to watch a lot of designing women ,",+,1400,1286,TV PROGRAMS,459,sw3467
"but , uh --",sd,1400,1286,TV PROGRAMS,459,sw3467
yeah .,b,1400,1286,TV PROGRAMS,459,sw3467
-- i have n't seen that much lately .,+,1400,1286,TV PROGRAMS,459,sw3467
"yeah ,",b,1400,1286,TV PROGRAMS,459,sw3467
i 've seen that .,sd,1400,1286,TV PROGRAMS,459,sw3467
"since they got rid of , uh , delta burke and , uh --",+,1400,1286,TV PROGRAMS,459,sw3467
"was she the , was she the best one ?",qy_qr,1400,1286,TV PROGRAMS,459,sw3467
-- brought on the new ones .,+,1400,1286,TV PROGRAMS,459,sw3467
was she the best one on that old show ?,+,1400,1286,TV PROGRAMS,459,sw3467
"oh , she was just funny .",sd,1400,1286,TV PROGRAMS,459,sw3467
really ?,bh,1400,1286,TV PROGRAMS,459,sw3467
she was really funny .,sd,1400,1286,TV PROGRAMS,459,sw3467
and her character was good .,sd,1400,1286,TV PROGRAMS,459,sw3467
i do n't know that it was her in particular --,sd,1400,1286,TV PROGRAMS,459,sw3467
"right ,",b,1400,1286,TV PROGRAMS,459,sw3467
right .,b,1400,1286,TV PROGRAMS,459,sw3467
-- but just the character .,+,1400,1286,TV PROGRAMS,459,sw3467
"so , uh ,",%,1400,1286,TV PROGRAMS,459,sw3467
"yeah ,",b,1400,1286,TV PROGRAMS,459,sw3467
"they had a big fight on that show , did n't they ?",qy_qr,1400,1286,TV PROGRAMS,459,sw3467
"yeah ,",ny,1400,1286,TV PROGRAMS,459,sw3467
yeah .,ny,1400,1286,TV PROGRAMS,459,sw3467
they were all accusing each other of everything in the world .,sv_fx,1400,1286,TV PROGRAMS,459,sw3467
"oh , that was awful",sv_fx,1400,1286,TV PROGRAMS,459,sw3467
"and who knows still , what ha , really happened , you know .",qh,1400,1286,TV PROGRAMS,459,sw3467
"well , i know ,",aa,1400,1286,TV PROGRAMS,459,sw3467
"gosh , you never will , probably .",sv_fx,1400,1286,TV PROGRAMS,459,sw3467
"yeah ,",b,1400,1286,TV PROGRAMS,459,sw3467
"yeah ,",b,1400,1286,TV PROGRAMS,459,sw3467
"so ,",%,1400,1286,TV PROGRAMS,459,sw3467
"well , i think the latest soap opera for people is the kennedy trial for those who have cable .",sv_fx,1400,1286,TV PROGRAMS,459,sw3467
"oh , i know .",aa,1400,1286,TV PROGRAMS,459,sw3467
i do n't have cable .,sd,1400,1286,TV PROGRAMS,459,sw3467
"now i told mumblex ,",%,1400,1286,TV PROGRAMS,459,sw3467
"no ,",aa,1400,1286,TV PROGRAMS,459,sw3467
"we do n't have that station either ,",sd,1400,1286,TV PROGRAMS,459,sw3467
"so , uh , i have n't been able to catch any of that ,",sd,1400,1286,TV PROGRAMS,459,sw3467
but just what little we caught on the news .,sd,1400,1286,TV PROGRAMS,459,sw3467
"it 's just as wild as any soap opera , from what i hear on the news .",sv_fx,1400,1286,TV PROGRAMS,459,sw3467
"oh , i know it .",aa,1400,1286,TV PROGRAMS,459,sw3467
and i think he 's guilty as the devil .,sv_fx,1400,1286,TV PROGRAMS,459,sw3467
"well , i do n't see how he could n't be , you know .",sd,1400,1286,TV PROGRAMS,459,sw3467
"i know ,",aa,1400,1286,TV PROGRAMS,459,sw3467
what 's in it for her .,qh,1400,1286,TV PROGRAMS,459,sw3467
there 's never anything for you to go to trial as a witness in a case like that .,sv_fx,1400,1286,TV PROGRAMS,459,sw3467
"yeah ,",aa,1400,1286,TV PROGRAMS,459,sw3467
that 's right .,aa,1400,1286,TV PROGRAMS,459,sw3467
"because you know they tear you to shreds , especially those rich --",+,1400,1286,TV PROGRAMS,459,sw3467
"oh , and they said --",sd,1400,1286,TV PROGRAMS,459,sw3467
-- high powered lawyers .,+,1400,1286,TV PROGRAMS,459,sw3467
-- this lawyer is unbelievable .,+,1400,1286,TV PROGRAMS,459,sw3467
um .,%,1400,1286,TV PROGRAMS,459,sw3467
"but , they said she held up so well yesterday .",sd,1400,1286,TV PROGRAMS,459,sw3467
"i know ,",aa,1400,1286,TV PROGRAMS,459,sw3467
everybody was saying that,sd,1400,1286,TV PROGRAMS,459,sw3467
"and then , in the paper said it",sd,1400,1286,TV PROGRAMS,459,sw3467
"so ,",sv_fx,1400,1286,TV PROGRAMS,459,sw3467
yeah .,b,1400,1286,TV PROGRAMS,459,sw3467
it should be interesting .,+,1400,1286,TV PROGRAMS,459,sw3467
"oh , god .",ba_fe,1400,1286,TV PROGRAMS,459,sw3467
"well , the national enquirer says .",sd,1400,1286,TV PROGRAMS,459,sw3467
.,x,1400,1286,TV PROGRAMS,459,sw3467
i was reading that in the supermarket line .,sd,1400,1286,TV PROGRAMS,459,sw3467
i never have the nerve to buy the thing .,sd,1400,1286,TV PROGRAMS,459,sw3467
"uh ,",%,1400,1286,TV PROGRAMS,459,sw3467
"oh , shoot ,",ba_fe,1400,1286,TV PROGRAMS,459,sw3467
"well , do you watch any , uh --",qy_qr,1400,1286,TV PROGRAMS,459,sw3467
"says he ,",sd,1400,1286,TV PROGRAMS,459,sw3467
-- any sports or anything like that,+,1400,1286,TV PROGRAMS,459,sw3467
"or ,",%,1400,1286,TV PROGRAMS,459,sw3467
"no ,",nn,1400,1286,TV PROGRAMS,459,sw3467
i do n't care anything about that .,sd,1400,1286,TV PROGRAMS,459,sw3467
because i do n't either .,sd,1400,1286,TV PROGRAMS,459,sw3467
"i ca n't , i ca n't watch it on t v ,",sd,1400,1286,TV PROGRAMS,459,sw3467
so,%,1400,1286,TV PROGRAMS,459,sw3467
",",x,1400,1286,TV PROGRAMS,459,sw3467
"i like the ice skating ,",sd,1400,1286,TV PROGRAMS,459,sw3467
"you know , occasionally , some ice skating will come on , on a sunday or during the olympics --",sd,1400,1286,TV PROGRAMS,459,sw3467
uh-huh .,b,1400,1286,TV PROGRAMS,459,sw3467
-- i always watch that .,sd,1400,1286,TV PROGRAMS,459,sw3467
i think it 's so beautiful .,sv_fx,1400,1286,TV PROGRAMS,459,sw3467
"yeah ,",aa,1400,1286,TV PROGRAMS,459,sw3467
"i like to catch the gymnastics sometimes , too .",sd,1400,1286,TV PROGRAMS,459,sw3467
"oh , yeah ,",aa,1400,1286,TV PROGRAMS,459,sw3467
that 's good .,sv_fx,1400,1286,TV PROGRAMS,459,sw3467
okay .,"fo_o_fw_by_bc_""",1316,1204,CHOOSING A COLLEGE,464,sw3120
okay .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
"well , did you go to college ?",qy_qr,1316,1204,CHOOSING A COLLEGE,464,sw3120
"yes ,",ny,1316,1204,CHOOSING A COLLEGE,464,sw3120
i did .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
and where did you go ?,qw,1316,1204,CHOOSING A COLLEGE,464,sw3120
i went to a small liberal arts college in virginia .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
uh-huh .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
"uh , it was sweeper college of about seven hundred and fifty students .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"i had gone to a small school growing up , uh ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and a lot of my friends went to univert- , university of michigan",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"but my parents were retiring in south carolina when i graduated and , uh , were looking for a southern school --",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
uh-huh .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
"-- and , uh , also u of m seemed overwhelming in size",+,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and , uh , what about you ?",qo,1316,1204,CHOOSING A COLLEGE,464,sw3120
i went to the university of minnesota .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"oh , so you 're from the midwest , too .",bf,1316,1204,CHOOSING A COLLEGE,464,sw3120
"i am ,",aa,1316,1204,CHOOSING A COLLEGE,464,sw3120
uh-huh .,aa,1316,1204,CHOOSING A COLLEGE,464,sw3120
where do you live now ?,qw,1316,1204,CHOOSING A COLLEGE,464,sw3120
"uh , i live in texas now .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
where are you ?,qw,1316,1204,CHOOSING A COLLEGE,464,sw3120
"well , i 'm in texas .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
i 'm in austin .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"oh , uh , my brother 's in austin .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"uh , he lives lakeway .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"he , uh , had moved , uh ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
we 're in plano .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
uh-huh .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and ,",%,1316,1204,CHOOSING A COLLEGE,464,sw3120
i 'm familiar with plano .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
i visited once or twice .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"oh , austin is so pretty .",sv_fx,1316,1204,CHOOSING A COLLEGE,464,sw3120
i --,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"oh , i love it .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
-- really like it .,+,1316,1204,CHOOSING A COLLEGE,464,sw3120
i love it .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
i really do .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
and your daughter is going to be a sophomore .,bf,1316,1204,CHOOSING A COLLEGE,464,sw3120
that 's correct .,aa,1316,1204,CHOOSING A COLLEGE,464,sw3120
"i have two daughters ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"but my oldest will be , will be a sophomore .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"is , uh , because you live in austin , is she thinking about the university of texas ?",qy_qr,1316,1204,CHOOSING A COLLEGE,464,sw3120
she has her heart set on u t .,na,1316,1204,CHOOSING A COLLEGE,464,sw3120
.,x,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and , uh , you know , having gone to the university of minnesota , i know what a big university is like .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and , uh , one thing that i did this summer , which i thought might benefit both my daughters is , my youngest daughter got involved in band ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
and baylor has a band camp .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
oh .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
"so she went for a week ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and it was overnight ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
and they lived in the dorms .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and i thought this would expose both of them to what it 's , you know , like on a coll- , a smaller college campus .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and , uh , my oldest one just was n't impressed at all with the idea of a small school .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"so , uh , i , i , i still think the exposure was good .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
yes .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
"the reason i ask if you went to college is i thought , well , you know ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
what were your selection criteria .,qw,1316,1204,CHOOSING A COLLEGE,464,sw3120
did you base it on what you wanted to major in or what you would feel comfortable with or what you could afford,qy_qr,1316,1204,CHOOSING A COLLEGE,464,sw3120
"or , you know , there 's all of these areas to look at in making the decision .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
uh-huh .,aa,1316,1204,CHOOSING A COLLEGE,464,sw3120
"those , and those were several , uh , that we did consider .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"uh , my parents , uh , certainly did n't push but wanted me to look in the south",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and because i had been in a small school , they suggested that i probably , i ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"when i say small , my graduating class had eighteen in it .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"oh , wow .",ba_fe,1316,1204,CHOOSING A COLLEGE,464,sw3120
and so they suggested that i might want a smaller school because i was used to a lot of one-on-one --,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"oh , definitely .",aa,1316,1204,CHOOSING A COLLEGE,464,sw3120
"-- uh , or small group situations .",+,1316,1204,CHOOSING A COLLEGE,464,sw3120
and i did pick it because at the time i was interested in majoring in biology,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
and --,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
uh-huh .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
-- i also wanted to spend one year studying in europe .,+,1316,1204,CHOOSING A COLLEGE,464,sw3120
"uh , i had had an a f s student from germany live with us our senior year --",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"oh , how exciting .",ba_fe,1316,1204,CHOOSING A COLLEGE,464,sw3120
-- and we just thought that would be a wonderful thing,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
and i ended up majoring in french .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
one of the reasons i picked the school was because they had a strong science department .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
they also had a strong language department,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
and i 'd always loved working with children .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"uh , and i found that i could n't fit everything in ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
but because i had had a fair amount of french going in --,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
uh-huh .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
-- i was able to do my year 's study in france and able to take a lot of the other courses that interested me .,+,1316,1204,CHOOSING A COLLEGE,464,sw3120
"uh , and so --",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"oh , that was ,",bf,1316,1204,CHOOSING A COLLEGE,464,sw3120
"-- that was some of ,",+,1316,1204,CHOOSING A COLLEGE,464,sw3120
but --,%,1316,1204,CHOOSING A COLLEGE,464,sw3120
that worked out very well for you .,+,1316,1204,CHOOSING A COLLEGE,464,sw3120
"-- several of the things you mentioned were the things that , uh , our son has talked a lot about texas a and m .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"he , but he thinks he wants to be a writer",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and i do n't think that ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"well , then he should come to u t .",sv_fx,1316,1204,CHOOSING A COLLEGE,464,sw3120
yes .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
.,x,1316,1204,CHOOSING A COLLEGE,464,sw3120
"uh , and really his , his graduating class will probably be in the neighborhood of eight hundred and fifty to a thousand .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
uh-huh .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
"uh , and so he 's used to a bigger size --",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
large classes .,bf,1316,1204,CHOOSING A COLLEGE,464,sw3120
"-- and because my brother is there , uh , he would have family , close by .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"so there , there are advantages . uh ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"but i also ,",%,1316,1204,CHOOSING A COLLEGE,464,sw3120
"because i had so many friends who did go from our small school to university of michigan , which was so large",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and they really felt , uh , like they were numbers .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"oh , i went from a large high school to a u- , large university",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
and i --,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"you still ,",%,1316,1204,CHOOSING A COLLEGE,464,sw3120
-- definitely felt like --,+,1316,1204,CHOOSING A COLLEGE,464,sw3120
yeah .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
-- i was a number .,+,1316,1204,CHOOSING A COLLEGE,464,sw3120
"uh , i mean , it is a different feeling .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"but that was , that was my only option .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"i , i mean , i just really could n't look at anything else .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"that was the one and only thing i could really afford other than a jun- , you know , a junior college , which i did n't want to do .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"so that 's how , you know , my decision was made .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"but , uh ,",%,1316,1204,CHOOSING A COLLEGE,464,sw3120
"well , th- , that 's certainly ,",%,1316,1204,CHOOSING A COLLEGE,464,sw3120
"uh , especially today with the cost of college .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"i mean that is a , a major , uh , consideration",sv_fx,1316,1204,CHOOSING A COLLEGE,464,sw3120
and i do feel fortunate that texas has so many good schools .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
and --,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
yes .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
"-- even though baylor , uh ,",+,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and when you mentioned that , we , we have friends who have children there who just love it .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
and for a private school it is not as expensive as most are,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
and it is a smaller size,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and , uh , i do feel like there are a lot of options .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"it 's , it 's ,",%,1316,1204,CHOOSING A COLLEGE,464,sw3120
"but , i had been hoping some schools i know give , uh , oh ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"even this year , jay had an aptitude test , uh ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"what , what does ,",qw,1316,1204,CHOOSING A COLLEGE,464,sw3120
he hopes to be a writer .,qy^d,1316,1204,CHOOSING A COLLEGE,464,sw3120
"yes ,",ny,1316,1204,CHOOSING A COLLEGE,464,sw3120
"he thinks that 's what he 'd like to do ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"but he 's really strong in math and science , too ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
and --,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
huh .,%,1316,1204,CHOOSING A COLLEGE,464,sw3120
-- we keep encouraging him to keep an open mind .,+,1316,1204,CHOOSING A COLLEGE,464,sw3120
does your daughter know what she 'd like to do ?,qy_qr,1316,1204,CHOOSING A COLLEGE,464,sw3120
"oh , she , she has , uh , you know , interests that are just , you know , going in all directions .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
yeah .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
"uh , what she talks about a lot is theater which i think is ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"okay bethany , let 's be real .",^q,1316,1204,CHOOSING A COLLEGE,464,sw3120
"uh , she really is , is pretty unfocussed at this point .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and , i do n't know ,",h,1316,1204,CHOOSING A COLLEGE,464,sw3120
"she 's taken a lot of french ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
and she may end up doing something with that .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and i am a single mom ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"so i 've been ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
and i made the mistake of dropping out of college to get married .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
so i 'm trying to have my children not make the same mistake .,sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and i 'm , you know , showing them if you 're strong in math and science , kiddos , this is one area where women can make some decent money .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
yes .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
you know .,+,1316,1204,CHOOSING A COLLEGE,464,sw3120
"i mean , i 'm kind of really putting the practical application , you know , and , and saying , yet , do something that you enjoy .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
uh-huh .,b,1316,1204,CHOOSING A COLLEGE,464,sw3120
"by all means , go get that piece of paper , you know .",^q,1316,1204,CHOOSING A COLLEGE,464,sw3120
do you just have one son ?,qy_qr,1316,1204,CHOOSING A COLLEGE,464,sw3120
yes .,ny,1316,1204,CHOOSING A COLLEGE,464,sw3120
i see .,bk,1316,1204,CHOOSING A COLLEGE,464,sw3120
"well , it sounds like he 's got some really , you know , good strong ideas of what he wants to do .",sv_fx,1316,1204,CHOOSING A COLLEGE,464,sw3120
"well , he , but he has even ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"now that he 's in high school , uh ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"and , of course , there 's , there is still time ,",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"but he 's beginning to feel that , as much as he enjoys writing , he wonders if he can make a living at it .",sd,1316,1204,CHOOSING A COLLEGE,464,sw3120
"you know , it 's , the , it 's ,",%,1316,1204,CHOOSING A COLLEGE,464,sw3120
"okay ,","fo_o_fw_by_bc_""",1345,1421,CRIME,474,sw3495
what do you feel are some of the main problems ?,qw,1345,1421,CRIME,474,sw3495
"well , i 'm in a , i 'm in an urban area .",sd,1345,1421,CRIME,474,sw3495
i 'm in dallas .,sd,1345,1421,CRIME,474,sw3495
uh-huh .,b,1345,1421,CRIME,474,sw3495
"and we 're finding that crime is going up very quickly and has become a major problem , uh , even a more major problem .",sd,1345,1421,CRIME,474,sw3495
"uh , in dallas , some of the major problems , uh ,",sd,1345,1421,CRIME,474,sw3495
"drugs seems to be re , related to quite a bit of the crime we have now .",sd,1345,1421,CRIME,474,sw3495
"there is a lot of theft , a lot of assault dealing with , uh , people trying to get money for drugs .",sd,1345,1421,CRIME,474,sw3495
yeah .,b,1345,1421,CRIME,474,sw3495
"and , uh , i think that 's a national problem , though .",sv_fx,1345,1421,CRIME,474,sw3495
"it , it , it 's --",sd,1345,1421,CRIME,474,sw3495
"it 's not unique ,",sv_fx,1345,1421,CRIME,474,sw3495
"-- pretty bad here , too .",+,1345,1421,CRIME,474,sw3495
we 've had a lot of murders drug related and stuff .,sd,1345,1421,CRIME,474,sw3495
yes .,b,1345,1421,CRIME,474,sw3495
"in durham , which is right next to raleigh .",+,1345,1421,CRIME,474,sw3495
uh-huh .,b,1345,1421,CRIME,474,sw3495
"well , now , we 're pretty close to the golden triangle , are n't you ?",qy_qr,1345,1421,CRIME,474,sw3495
"yeah ,",ny,1345,1421,CRIME,474,sw3495
"that , that",%,1345,1421,CRIME,474,sw3495
"durham , raleigh , and chapel hill is the triangle .",sd,1345,1421,CRIME,474,sw3495
"right ,",aa,1345,1421,CRIME,474,sw3495
