Utterance,Dialogue_Act,Emotion,Dialogue_ID
i'm afraid i can't dance well .,commissive,no emotion,490
"well , it's illegal to bring food and drinks into the theater .",inform,no emotion,491
too bad . i did anyway .,inform,no emotion,491
no wonder you brought such a big bag today .,inform,no emotion,491
i brought strawberry sticks . see ?,question,no emotion,491
those are the ones that are pre-dipped in sweet coating !,inform,surprise,491
yep . and there's real strawberry chunks in the coating .,inform,no emotion,491
i think that you look very cute today .,inform,happiness,492
is that right ? this is a brand new outfit .,inform,happiness,492
what store did you get it from ?,question,no emotion,492
i went to macy's and picked it out .,inform,no emotion,492
i love your outfit right now .,inform,happiness,492
"well , i think you look nice today too .",inform,happiness,492
thanks . i found these new shoes earlier at the store .,inform,happiness,492
i think that those are some really nice shoes . what kind are they ?,question,no emotion,492
these are chucks .,inform,no emotion,492
your shoes look really nice . how much did you get them for ?,question,no emotion,492
they only cost me about forty dollars .,inform,no emotion,492
i'm going to go get a pair for myself .,inform,no emotion,492
what can i do for you ?,question,no emotion,493
i'd like to be waken up tomorrow morning .,directive,no emotion,493
ok sir . at what time ?,question,no emotion,493
"well , how long is it from here to the train station ?",question,no emotion,493
"if you take a taxi , it will be 20 minutes .",inform,no emotion,493
then please wake me up at 7 : oo.thank you .,directive,no emotion,493
"ah , ah , ah ...",inform,no emotion,494
"all right , bill.here ' s your daily exercise schedule . you are to jog before breakfast .",directive,no emotion,494
jog ?,question,no emotion,494
"then , you are to walk to work .",inform,no emotion,494
walk ?,question,no emotion,494
thirty minutes in gym at lunch time .,inform,no emotion,494
oh no .,commissive,no emotion,494
"use the stairs , never the elevator .",directive,no emotion,494
"oh , dear .",commissive,no emotion,494
"and three times a week , you can either swim , play racketball , or hand ball .",directive,no emotion,494
oh no .,commissive,no emotion,494
"ok , you can stop now.it ' s time for the dance class .",directive,no emotion,494
dance class ! i don't know how .,commissive,surprise,494
you will .,inform,no emotion,494
oh ...,inform,no emotion,494
i have a reservation . my name is john sandals .,directive,no emotion,495
"may i see your id , please , mr . sandals ?",directive,no emotion,495
certainly . here it is .,commissive,no emotion,495
"thank you . do you have a credit card , mr . sandals ?",question,no emotion,495
"yes , i do . do you accept american express ?",directive,no emotion,495
"sorry , sir , just visa or mastercard .",commissive,no emotion,495
okay . here's my visa card .,directive,no emotion,495
"okay . you're in room 507 . it's a single queen-size bed , spacious , and nonsmoking . is that suitable ?",directive,no emotion,495
"yes , it sounds like everything i expected .",commissive,no emotion,495
"here's your key , sir . if you need anything , just dial 0 on your room phone .",directive,no emotion,495
"sandy , can you help me contact these people ?",directive,no emotion,496
"sure , what do you want me to tell them ?",question,no emotion,496
"well , i need to confirm the time of their classes .",directive,no emotion,496
"ok , where can i find their telephone number ?",question,no emotion,496
they are all listed here on this sheet of paper .,inform,no emotion,496
"is it their home , office or cell phone numbers ?",question,no emotion,496
"unless it ’ s marked differently , it ’ s their home numbers .",inform,no emotion,496
alright . what if i can ’ t get a hold of them by phone ?,question,no emotion,496
"then , you should e-mail them with the information .",directive,no emotion,496
where can i find their e-mail addresses ?,question,no emotion,496
they should have then listed on their resumes .,inform,no emotion,496
and if there aren ’ t any e-mail addresses ?,question,no emotion,496
then send them a sms on their cell phone .,directive,no emotion,496
ok . that sounds easy enough . have you called any of them yet ?,question,no emotion,496
"yes . i called the first three people on the list , but they didn ’ t pick up .",inform,no emotion,496
did you leave a voice message ?,question,no emotion,496
i left a voice message on one---just for the first person on the list .,inform,no emotion,496
i see . what did you tell her ?,question,no emotion,496
i told her that she should call me back at my office number .,inform,no emotion,496
"ok , so , maybe i should call her again .",directive,no emotion,496
"yes , that sounds like a good idea . she might not get the other message in time .",commissive,no emotion,496
one more question . it looks like some of these numbers are long-distance . do you have a calling card that i can use to get through to them ?,question,no emotion,496
sure . you can use this one . the pin number is written on the back of the card .,directive,no emotion,496
alright . thanks a lot . don ’ t worry . i ’ ll take care of it .,commissive,no emotion,496
great work . i ’ m off for the weekend ! see you on monday .,inform,no emotion,496
see you .,inform,no emotion,496
how long does it take to get to downtown from here ?,question,no emotion,497
it is 15 minutes ' drive .,inform,no emotion,497
what companies do we have in our neighborhood ?,question,no emotion,497
"mitsubishi , hp , ibm and many other famous corporations .",inform,no emotion,497
does the 7th floor belong to our company too ?,question,no emotion,497
"yes , our company has two floors , the 6th and 7th floor in this building .",inform,no emotion,497
it ’ s such a large firm . do we have our own staff restaurant ?,question,no emotion,497
"yes , at the end of the hall .",inform,no emotion,497
we came too early . there're still three hours before the performance starts .,inform,no emotion,498
"i know . sorry , i shouldn't have rushed you , but i just couldn't stay at home and wait .",inform,sadness,498
never mind . what about taking a look around the theater ?,directive,no emotion,498
why not ? i'd love to do that .,commissive,happiness,498
here we go . there is a museum of the beijing opera art .,inform,no emotion,498
wow . look at this . so delicate and beautiful . did ancient chinese people really wear them ?,question,happiness,498
not really . they are just opera costumes . do you like the embroidery ?,question,no emotion,498
i surely do . they must have had advanced machine in ancient china to do that .,inform,no emotion,498
"no , no , no . they are all handmade , girl . you know , the ancient chinese women were supposed to be good at needlework .",inform,no emotion,498
unbelievable ! i could never do that .,inform,surprise,498
"good morning . can i see mr jackson , please ?",directive,no emotion,499
well . have you got his permission ?,question,no emotion,499
yes . we have an appointment at eight o ’ clock .,inform,no emotion,499
"what ’ s your name , please ?",question,no emotion,499
robert . philips robert .,inform,no emotion,499
"the environment varies greatly because of difference in language , customs and traditions .",inform,no emotion,500
yes . this gap can be filled by export market research before exporting .,inform,no emotion,500
but the importance of the export research is often neglected by the managers .,inform,no emotion,500
that's right . they do not appreciate its value and consider it to be a luxury .,inform,no emotion,500
"therefore , when enterprises are spending a lot of money in trying to penetrate a new market , they should research whether their products can be sold at high enough a price and in a satisfactory amount .",inform,no emotion,500
exactly !,inform,happiness,500
"hello , i really appreciate the opportunity to interview for this position .",inform,no emotion,501
"i was wondering if you like team projects , or projects that you work on alone .",question,no emotion,501
i like to work on group projects that value and need each individual ’ s contributions .,directive,no emotion,501
are you most interested in a good steady job with benefits or one that will allow you to quickly advance ?,question,no emotion,501
i have children so a steady job is important but i would like a chance to advance .,directive,no emotion,501
how would you feel about relocating to another state ?,question,no emotion,501
"i could not relocate in the next year , but might be open to it in the future .",inform,no emotion,501
do you know how much this job offers per year ?,question,no emotion,501
"a minimum of 75,000 per year .",inform,no emotion,501
"ok , well , that ’ s all i need to know for now . if something comes up , we ’ ll be contacting you .",directive,no emotion,501
"hello , could i speak to allison , please ?",directive,no emotion,502
"i'm sorry , he's out at the moment .",commissive,no emotion,502
when do you expect him back ?,question,no emotion,502
i think he'll be back in about an hour at least .,inform,no emotion,502
"well , may i leave a message ?",directive,no emotion,502
"yes , of course .",commissive,no emotion,502
would you please ask him to call chris when he gets back ?,directive,no emotion,502
ok . does he know your number ?,question,no emotion,502
i'm afraid he doesn't . my mobile is 139- 2477 - 4026 .,inform,no emotion,502
"13924774026 . all right . thanks for calling . oh , hang on , someone's at the door that may be him , please hold on .",directive,no emotion,502
i am sorry . i didn ’ t accomplish the job on time .,inform,sadness,503
that ’ s all right . everyone feels under the weather sometimes . just finish the rest when you feel well .,inform,no emotion,503
waiter !,directive,no emotion,504
"yes , can i help you ?",question,no emotion,504
where shall i pay the bill ?,question,no emotion,504
you can pay here .,inform,no emotion,504
ok . how much is it all together ?,question,no emotion,504
it is one hundred and fifty . this is your bill .,inform,no emotion,504
is the service charge included ?,question,no emotion,504
yes .,inform,no emotion,504
"ok , here you are .",inform,happiness,504
thank you .,inform,happiness,504
"good afternoon , madam . is there anything i can do for you ?",question,no emotion,505
"yes , i spent so much time sightseeing here . it is already so late now . i am afraid i can't catch the last bus back to downtown .",inform,no emotion,505
don't worry . i will try to get a taxi for you . you can take it to the bus station .,inform,happiness,505
i am very grateful to your help .,inform,happiness,505
don't mention it . it is my duty .,inform,happiness,505
thanks again .,inform,happiness,505
looks like dinner's ready .,inform,no emotion,506
just about .,inform,no emotion,506
i'm done . can i watch tv ?,directive,no emotion,507
here's some water . take these multi-vitamins and tylenol .,directive,no emotion,507
"uh ! i can't swallow them , mom !",commissive,anger,507
your throat must be swollen .,inform,no emotion,507
do i have to take them ?,question,no emotion,507
"here , i'll break them up , so they're smaller . and here's some cough syrup .",directive,no emotion,507
yuck !,commissive,anger,507
"i know , it tastes horrible . but it'll make you feel better . try holding your nose . it won't taste as bad .",directive,no emotion,507
"hello , mary .",inform,no emotion,508
"oh , hello , tom ! beautiful day , isn ’ t it ?",directive,happiness,508
"yes , it is !",commissive,happiness,508
"excuse me , is this the auto consumer loan center ?",question,no emotion,509
yes . is there anything i can do for you ?,question,no emotion,509
could you tell me something about the terms and interest rates for personal automobile consumer loan ?,directive,no emotion,509
the deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the pbc .,inform,no emotion,509
i plan to take the loan for 3 years .,directive,no emotion,509
"well , the yearly interest rate is 5.49 % for 3 years . i'm sure you are qualified to apply for this loan .",commissive,no emotion,509
what about the loan repayment ?,question,no emotion,509
"you may choose a repayment pattern by consulting with our bank , for example , payment of equal amount of principal or of principal and interest on monthly installments .",directive,no emotion,509
does that mean i should deposit sufficient money to my account prior to the monthly payment date so that you can directly deduct the repayment of the principal and interest ?,question,no emotion,509
exactly . you are permitted to effect and early payment in part or in full with the consent of our bank .,inform,no emotion,509
that's very thoughtful of you . thank you so much .,inform,happiness,509
you're welcome .,inform,happiness,509
you really need to look at some of the problems we are having with the apartment .,directive,no emotion,510
that apartment never had any problems before . are you sure the problem isn ’ t you ?,question,no emotion,510
we spoke with you the first week we moved in about things that you promised to fix .,inform,no emotion,510
where do you think you have problems ?,question,no emotion,510
"there is no hot water , the bedroom has a broken window , and there are rats in the kitchen .",inform,no emotion,510
"you know , no one else who has been in that apartment has had a problem before .",inform,no emotion,510
you are obligated to maintain your building and my apartment .,directive,no emotion,510
i will fix these problems when i get around to it .,commissive,no emotion,510
i will be withholding my rent check this friday unless these problems are addressed immediately .,directive,no emotion,510
you can ’ t do that ! it ’ s illegal !,commissive,anger,510
i can ’ t believe these skirts are so cheap .,inform,surprise,511
"i know and they are really nice , too .",inform,no emotion,511
i ’ ll have to get a couple in different colors .,inform,no emotion,511
"me , too .",inform,no emotion,511
"buy them now though , or they might not still be here tomorrow .",directive,no emotion,511
"good idea , especially at this price .",commissive,happiness,511
taxi !,directive,no emotion,512
"yes , sir . where to ?",question,no emotion,512
"wangfujing , please !",directive,no emotion,512
all right .,commissive,no emotion,512
"oh , i like the music on your radio . it's nice .",inform,no emotion,512
thank you ! i always tune to this program when driving . so what's your favorite program ?,question,happiness,512
"i like winner's english very mush . you know the beijing olympic games is right around the corner . we should learn english well . it's on fm 96.6 , china business radio . you can get it on your radio too .",inform,no emotion,512
but i don't speak english at all .,inform,no emotion,512
that's ok . the program is especially for the beginners like us .,inform,no emotion,512
really ? when is it on ?,question,no emotion,512
"it begins at 6:40 every morning , and it goes for 20 minutes .",inform,no emotion,512
thank you so much . i'll try and catch that .,inform,happiness,512
the radio has brought us lots of convenience .,inform,no emotion,512
"yes , i can also learn about the traffic condition through it .",inform,no emotion,512
"with the development of the society and technology , radio is nearly everywhere .",inform,no emotion,512
so we should take the advantage of it .,directive,no emotion,512
"i ’ m thinking about getting a pet , but i ’ m really not sure which animal would be suitable . could you give me some advice ?",directive,no emotion,513
"certainly ! the first thing is to be honest about how much time for you can devote to your pet . dogs are very demanding . you need to take them for walks and they love to play . cats , on the other hand , are more independent .",commissive,no emotion,513
"i ’ m fairly busy , so i really need an animal that i don ’ t need to care of very much . actually , i ’ d like a pet that ’ s a little unusual . i don't ’ really want a typical pet , like a cat , dog , or hamster . do you have any suggestions ?",question,no emotion,513
unusual pet are often more expensive to keep . is that a problem ?,question,no emotion,513
"not really . by the way , i don ’ t want a pet that could be dangerous , like a tarantula or rattlesnake .",inform,no emotion,513
"we have those , but i only sell them to people i know well , for obvious reasons . how about a lizard ? i have some that are very brightly coloured , are not aggressive , and are easy to feed and look after .",inform,no emotion,513
that sounds ideal . could you show me some ?,directive,happiness,513
"sure . come over here . as you can see , i have a wide selection of species . they can live together , if you want lizards of different kinds . do you have a favourite colour ?",question,no emotion,513
i like the red one . what do they eat ?,question,no emotion,513
"you can feed them on various things . they will eat small pieces of meat , but i ’ d recommend insects . you can get them from your garden , but remember that lizards eat a lot insects . i sell them here .",inform,no emotion,513
thanks a lot . what i ’ ll do si find out more online and drop by next week .,directive,happiness,513
that ’ s fine . you shouldn ’ t make a hasty decision when choosing a pet .,commissive,no emotion,513
i'd like to make sure my plane reservation is in order .,directive,no emotion,514
"may i have your flight number , please ?",question,no emotion,514
"world airlines , flight 201 .",inform,no emotion,514
"and your name , please ?",question,no emotion,514
john anderson .,inform,no emotion,514
"yes , sir . you're booked on flight 201 , leaving in one hour .",inform,no emotion,514
thank you .,inform,no emotion,514
i really think if i can get my foot in the door at this company it will do wonders for my career . do you think you can help me polish my interview style ?,directive,no emotion,515
sure . doing your homework and preparing for an interview really pays off .,commissive,no emotion,515
i ’ ve researched the company and think i ’ m perfect for the job but i ’ m not sure how to get it across to them .,inform,no emotion,515
"well first you have to have more confidence.employers look for people who are interested , enthusiastic and sure of themselves .",directive,no emotion,515
i know i have what it takes but im worried that my work experience won ’ t sufficient . should i inflate my experience ?,question,no emotion,515
"no , you should always be upfront and honest about your weaknesses . however by focusing on your strong points and maintaining a positive attitude about your abilities , you can take the attention",directive,no emotion,515
"after i am accepted for unemployment benefits , what will happen next ?",question,no emotion,516
you will receive a notice of unemployment insurance award letter .,inform,no emotion,516
what will that tell me ?,question,no emotion,516
the award letter will tell you how much you will receive weekly .,inform,no emotion,516
are there any other forms that i need to fill out ?,question,no emotion,516
you will need to fill out a continued claim form every two weeks .,directive,no emotion,516
what information will i need to provide on that form ?,question,no emotion,516
they will need to know where you worked and how much money you made .,inform,no emotion,516
are there any other questions on the form ?,question,no emotion,516
"basically , they want to know that you were available for work and not sick .",inform,no emotion,516
"hello , i was wondering if i could talk with the apartment manager .",directive,no emotion,517
i am the apartment manager . how can i help you ?,question,no emotion,517
i was wondering if the apartment on main street is still available .,directive,no emotion,517
"yes , it's still vacant . are you interested in seeing it ?",question,no emotion,517
"yes , i would love to see the apartment .",directive,no emotion,517
i will be at the apartment today at 6,directive,no emotion,517
"yes , i can be there at 6 .",commissive,no emotion,517
great . i'll see you at 6 . do you know where it is ?,question,happiness,517
"yes , i have a friend who lives in that neighborhood .",inform,no emotion,517
i'll be bringing an application form .,inform,no emotion,517
"ok , should i bring anything with me ?",question,no emotion,517
"no . i might need to see your id card , but that's about it .",inform,no emotion,517
"good morning , miss .",inform,no emotion,518
good morning . could you tell me where i can find the clothing department ?,directive,no emotion,518
on the left of the elevator of the 3rd floor .,commissive,no emotion,518
i ’ d like to buy a woolen vest for my grandpa .,inform,no emotion,518
i ’ m sure you can find your favorite there .,inform,no emotion,518
thank you very much .,inform,happiness,518
it ’ s my honor .,inform,happiness,518
"i'm ready to place an order with you , but only one condition that the goods are confined to australia . can you do that ?",directive,no emotion,519
"well , i haven't made such arrangements with the factory yet . so i'd like to make sure if it is acceptable to the factory before making a commitment to you .",directive,no emotion,519
"all right , but i'm busy . how long will it be before you can finish the talk ?",question,no emotion,519
"i won't be too long , i suppose . just let me ring them , will you ?",directive,no emotion,519
go ahead .,commissive,no emotion,519
thank you .,inform,no emotion,519
"holly ? holly madison , is that you ? you look great ! you haven't changed a bit .",question,surprise,520
uh ... andrew . hello . i can't quite remember you .,inform,no emotion,520
it's me . the d-man ! i sat behind you in english . are you and taylor still dating ?,question,no emotion,520
um ... we never were . we're just friends .,inform,no emotion,520
"well , if you're not seeing anyone , maybe we could ...",directive,no emotion,520
"... i am seeing someone . this is yi-jun , my ...",commissive,no emotion,520
excuse me . what's the actual flight time from here to san francisco ?,question,no emotion,521
it's about twelve hours .,inform,no emotion,521
can you tell me what time we're arriving ?,directive,no emotion,521
sure . let me see ... at 6:15 a . m . local time .,inform,no emotion,521
i see .,inform,no emotion,521
and that'll be 10:15 p . m . beijing time .,inform,no emotion,521
i am dropping off my prescription to get it filled .,directive,no emotion,522
"you can come back in twenty minutes , and it will be ready .",directive,no emotion,522
"if i couldn ’ t wait , could the prescription be mailed to me ?",directive,no emotion,522
"yes , you can have it delivered or filled at any location in our hmo .",commissive,no emotion,522
when should i take this medication ?,question,no emotion,522
you need to take it at bedtime .,directive,no emotion,522
should i take this medicine on an empty stomach ?,question,no emotion,522
"don ’ t mix alcohol with this medication , but you can take it with or without food .",directive,no emotion,522
what are the side effects of this medication ?,question,no emotion,522
"you might feel a little dizzy at first , but it should pass .",inform,no emotion,522
what ’ s your working day like ?,question,no emotion,523
"i have a typical 9 to 5 job . actually , i work a little longer than 9 to 5 most days .",inform,no emotion,523
do you get paid onetime ?,question,no emotion,523
"no , i don ’ t . i get a bonus each month , depending on the value of the contracts i sign with clients .",inform,no emotion,523
do you have any breaks ?,question,no emotion,523
"we have an hour-long lunch break form 12 to 1 . we can take coffee breaks during the day . my boss doesn ’ t mind , as long as we get out work done on time .",inform,no emotion,523
"my boss gets annoyed if we take coffee breaks . i suppose your job involves a lot paperwork , doesn ’ t it ?",question,no emotion,523
"there ’ s some paperwork , but most of the time we put any information onto computers . then we can send information to each other by email or across the network . do you work in a cubicle ?",inform,no emotion,523
"yes , i do . i don ’ t like it very much .",inform,no emotion,523
"i work in a cubicle too , but i i don ’ t mind it .",inform,no emotion,523
"hello ! my name is sandals , i have a reservation .",directive,no emotion,524
"may i see your identification , please , sir ?",directive,no emotion,524
here you are .,directive,no emotion,524
"thanks . do you have a credit card , sir ?",question,no emotion,524
of course . will american express do ?,directive,no emotion,524
"i'm very sorry , sir . we accept only visa or mastercard .",commissive,no emotion,524
no problem . here's my visa .,directive,no emotion,524
"thanks . room 507 is a spacious , nonsmoking room , with a queen bed . does that meet your expectations ?",directive,no emotion,524
"yes , that sounds like what i want .",commissive,no emotion,524
"that's wonderful , sir . now , here's your key . should you need anything , just dial 0 .",directive,no emotion,524
"are you ready to order , madam ?",question,no emotion,525
i'm on a diet . so i have to avoid food containing too much fat . do you have vegetarian dishes ?,question,no emotion,525
"yes , we do have some choices for ladies like you . what about some green salad ?",directive,no emotion,525
does it taste good ?,question,no emotion,525
sure . it's a popular dish among young ladies .,inform,no emotion,525
i think i'll try it .,commissive,no emotion,525
"we have three kinds of dressings for salad . italian , french and thousand island . which one would you like ?",question,no emotion,525
"french , please .",inform,no emotion,525
ok . do you want to order something else ?,question,no emotion,525
"milan style macaroni . don't put sugar or salt on it , please .",inform,no emotion,525
"hello , is john in ?",question,no emotion,526
"no , can i take a message ?",directive,no emotion,526
"no , i'll call back later .",commissive,no emotion,526
all right .,inform,no emotion,526
"mom , what are we going to make tonight ?",question,no emotion,527
curry and rice . what do you think ?,question,no emotion,527
that sounds nice . i can peel the potatoes first .,inform,no emotion,527
"really ! oh , honey , you are so sweet . i'll chop up this carrot .",inform,happiness,527
"mom , the water is boiling !",inform,no emotion,527
"honey , just turn down the stove .",directive,no emotion,527
do you live in the red house at the end of the road ?,question,no emotion,528
"yes , i live in that house with my parents and my sister .",inform,no emotion,528
we also have a cat and a dog .,inform,no emotion,528
do you take your dog for a walk every day ?,question,no emotion,528
"no . my father takes the dog for a walk every monday , tuesday and sunday .",inform,no emotion,528
"and i take the dog for a walk every wednesday , thursday and friday .",inform,no emotion,528
who takes the dog on saturday ?,question,no emotion,528
on saturday we all go to the park and the dog comes with us .,inform,no emotion,528
do you help with the housework ?,question,no emotion,528
my mum and my sister do the housework and cooking but i clean my room .,inform,no emotion,528
that is a long line .,inform,no emotion,529
yes indeed . it has a very strict inspection so it takes a pretty long be for everyone .,inform,no emotion,529
a lot of things are prohibited to take on the plane ?,question,no emotion,529
"yes , a lot . stuffs which are explosive , radioactive and poisonous are forbidden .",inform,no emotion,529
understand . do i need to take out my laptop from my suitcase ?,question,no emotion,529
"yes , you do . and you need to put out liquid items and your laptop in the box for inspection .",directive,no emotion,529
that is really strict .,commissive,no emotion,529
"yes , absolutely . but this is for everyone's sake , so we should do it as needed .",inform,no emotion,529
"hello , fred . what are you doing ?",question,no emotion,530
i'm doing the business online .,inform,no emotion,530
"can you tell me the concept of e-commerce ? now , many people mentioned the word , ' e-commerce ' , in front of me .",question,no emotion,530
"e-commerce , or electronic commerce is the practice of purchasing and selling products or services over the internet .",inform,no emotion,530
what kinds of channels can you use in e-commerce ?,question,no emotion,530
"we can complete a trade by email , electronic data interchange and smart cards , and so on .",inform,no emotion,530
what are the benefits of e-commerce ?,question,no emotion,530
"firstly , it can overcome the geographic limitation . and secondly , e-commerce can lower the internal costs . and thirdly , people like us , can also open stores on internet .",inform,no emotion,530
how things have changed now !,inform,surprise,530
anything else ?,question,no emotion,531
"yes , one last thing . how much holiday time do you give your employees every year ?",question,no emotion,531
"our employees receive fifteen days of paid vacation every year . if you don ’ t use the full fifteen days , they carry over to the following year .",inform,no emotion,531
how about sick days ?,question,no emotion,531
you get five paid sick days .,inform,no emotion,531
any other benefits ?,question,no emotion,531
"yes , we have an excellent retirement plan and medical insurance as well .",inform,no emotion,531
great . thanks so much for your time .,inform,no emotion,531
"we ’ ll contact you soon , ted . thanks for coming in .",inform,happiness,531
"hello , sir . what can we do for you today ?",question,no emotion,532
i'd like a trim .,inform,no emotion,532
would you like your hair washed as well ?,question,no emotion,532
"no , thanks .",inform,no emotion,532
"okay , have a seat over here . how do you want it cut ?",question,no emotion,532
"cut it short in the front , but leave it long in the back . leave just a little over the ears .",inform,no emotion,532
all right .,inform,no emotion,532
"good afternoon , mrs.vale.please sit down .",directive,no emotion,533
thank you .,commissive,no emotion,533
"did you work as a salesperson before , mrs.vale ?",question,no emotion,533
only as a clerk in a store .,inform,no emotion,533
"i see . well , consulting is a little different .",inform,no emotion,533
"i'm a quick leamer , mr.jenkins .",inform,no emotion,533
umm hmm.do you have a diver's license ?,question,no emotion,533
"yes , and i'm a very good driver .",inform,no emotion,533
fine.we provide a company car for our consultants .,inform,no emotion,533
do i have to travel a lot ?,question,no emotion,533
oh yes-five days a week.you have to visit customers all over the territory .,inform,no emotion,533
but how will i get to know the products ?,question,no emotion,533
"you'll have to attend a three-week course . if you do well , the job is yours .",directive,no emotion,533
how much is the salary ?,question,no emotion,533
"starting salary is $ 150 a week-plus commissions , of course .",inform,no emotion,533
how much commission do your consultants get ?,question,no emotion,533
five percent .,inform,no emotion,533
"well , i'm very interested in the job .",inform,no emotion,533
fine.the next course starts a week from tomorrow .,directive,no emotion,533
thank you .,commissive,no emotion,533
good luck to you .,inform,no emotion,533
have you decided where to go for the vacation ?,question,no emotion,534
i will join john in his mountaineering trip .,inform,no emotion,534
woo cool . which mountain are you going to conquer ?,question,happiness,534
we haven't made up our minds . will you come with us ?,directive,no emotion,534
"of course , i will .",commissive,happiness,534
may i see the manager of your company ?,directive,no emotion,535
i am.what can i do for you ?,question,no emotion,535
"form your company's advertisement in the twenty-first century , i learn that you are a foreign trade company of good service . i am interested in it.here is my resume , ma'am .",inform,no emotion,535
"very good , you majored in international trade ?",question,no emotion,535
"yes , i will graduate from the people's university of china this july majoring in international trade.besides , at school , i am a top student.moreover , both my spoken and written english are pretty good .",inform,no emotion,535
"well , for this position , we prefer experienced employees , those who have just graduated from university , they are supposed to start by working as an intern for at least half a year .",inform,no emotion,535
"i think i ' m qualified for the job if i can be given the chance.while at school , i once worked as part-time translator in a company and salesperson with a textile company for two years.and i don't mind being paid less from the start , i just want to enrich my experience and competence .",inform,no emotion,535
"good.that is the kind of man we are looking for.by the way , do you like traveling ? our sales representatives need to travel a lot .",directive,no emotion,535
"yes , i do . i like traveling very much .",commissive,no emotion,535
are you willing to work for extra hours ?,directive,no emotion,535
"of course , i'll try my best.when can i start working ?",commissive,no emotion,535
what about next monday ?,directive,no emotion,535
"great.let ' s start next week.thank you , ma'am .",commissive,no emotion,535
"well , see you next monday .",inform,no emotion,535
excuse me . do you mind telling me the time when the recruitment will officially start ?,question,no emotion,536
it will be held on october 15th .,inform,no emotion,536
should i arrive early or on time ?,question,no emotion,536
you'd better be early in case that you may be late because of traffic jam . that will put you in a insurmountable place .,directive,no emotion,536
"how do you like your overcoat , sir ?",question,no emotion,537
it's a bit too large . would you please shorten the sleeves ?,directive,no emotion,537
"ok , no problem . let me take your measurement .",commissive,no emotion,537
"besides , can you take up the hem one inch ?",directive,no emotion,537
fine .,commissive,no emotion,537
we need a person who knows how to operate and repair all kinds of office appliances .,directive,no emotion,538
i used to hold a similar job for six years .,commissive,no emotion,538
so you're quite confident in your experience and skill,inform,no emotion,538
i think so .,inform,no emotion,538
"yes , sir.may i help you ?",question,no emotion,539
please i'd like a ticket to new york .,directive,no emotion,539
for today ?,question,no emotion,539
"no , early saturday morning .",inform,no emotion,539
we have a flight that we'll put you there at ten am.is that ok ?,directive,no emotion,539
nothing earlier ? i prefer flight at nine thirty .,directive,no emotion,539
"i'm afraid not , unless you want a night flight .",commissive,no emotion,539
"no , exactly not",commissive,no emotion,539
how about afternoon ?,directive,no emotion,539
sounds not good . i won't take it .,commissive,no emotion,539
"we have settled the question of price , quality and quantity . now i am calling to talk about the terms of payment . what are your terms of payment ?",question,no emotion,540
"well . we only accept the payment to be made by confirmed and irrevocable l \ c , payable against shipping documents .",inform,no emotion,540
"i see . payment by lc is the safest method , but could you make an exception and accept da or dp ?",directive,no emotion,540
"i'm afraid not . that is our usual practice , because we are sure we will get the right amount of money that way .",commissive,no emotion,540
what about the cost of delivery ?,question,no emotion,540
we would like to do it in accordance with an f . o . b .,inform,no emotion,540
what may i help you with ?,question,no emotion,541
i need to file a complaint .,directive,anger,541
what is your complaint about ?,question,no emotion,541
i got robbed .,inform,anger,541
when did this happen ?,question,no emotion,541
it happened this morning .,inform,no emotion,541
what was taken ?,question,no emotion,541
my wallet and cell phone .,inform,no emotion,541
did you get a good look at the person who robbed you ?,question,no emotion,541
i sure did .,inform,no emotion,541
would you able to pick him out of a line-up ?,directive,no emotion,541
that shouldn't be a problem .,commissive,no emotion,541
"dad , i ’ d like to borrow some money .",directive,no emotion,542
"sure , johnny , how much do you need ? five bucks ?",question,happiness,542
"come on , dad , i need thirty thousand . i wanna get into the market . you know , i ’ m tired of hearing all this news about the economic downturn , the inevitable recession , people stuffing their money in their mattresses . i look at this as an opportunity . this is a chance for me to get a jump start on building my nest egg .",directive,no emotion,542
"i don ’ t know about that.with all the uncertainty in the markets right now , it would be a very unwise decision to invest . i don ’ t know if you ’ re aware son , but there has been a lot of turmoil in the markets recently . there have already been half a million layoffs in the last few months , and we have no idea how the proposed stimulus package will impact the economy . there ’ s just too much instability . i wouldn ’ t feel comfortable investing in this climate .",commissive,no emotion,542
"but look at it this way , every challenge is an opportunity.and anyway , i ’ m not talking about investing in the domestic market . there are emerging markets that promise great returns . look at china , for example.they have 1.4 billion people , half a billion of whom have recently entered the middle class . here alone , the aggregate demand for consumer goods represents an amazing wealth generating opportunity .",directive,no emotion,542
"come on , son , you ’ re looking at this too naively , the chinese market has exhibited a great deal of instability , and their currency has been devalued by almost a whole percentage point .",commissive,no emotion,542
"fine , then ! if that ’ s the way you feel , so be it . but you ’ re losing out on a great opportunity here . i ’ m going to go hit up mum for the cash .",inform,anger,542
"could you tell me a little about the organization ? for example , how big is your workforce here ?",question,no emotion,543
well in total we have around 150 employees based in hong kong with another 400 in our head office in beijing . the news desk staff in hong kong comprises around 80 staff .,inform,no emotion,543
i see . and how about the working hours ?,question,no emotion,543
"well , as you know rebecca , in journalism work hours are not exactly nine to five . you could be on call at any time . we do have to work very unsociable hours at times .",inform,no emotion,543
"well i am used to that , mr . parsons , so that ’ s not really a shock for me .",inform,no emotion,543
"good , as long as you understand that .",inform,no emotion,543
"and when do you need to fill the vacancy , mr . parsons ?",question,no emotion,543
