Utterance,Dialogue_Act,Emotion,Dialogue_ID
"no , make the second one with ham , pineapple and green peppers . oh , and make it thin crust .",inform,no emotion,380
"okay , thin crust . your total is $ 21.50 and yourorder will arrive in thirty minutes or it ’ s free !",directive,no emotion,380
perfect . thank you . bye ..,commissive,happiness,380
wait ! ! i need your address !,directive,no emotion,380
"hello , personal banking . how may i help you ?",question,no emotion,381
"hi there . i'm calling about personal internet banking , what details can you give me ?",directive,no emotion,381
"personal internet banking is a self service financial service that is based on the internet . it can be used by both businesses and individuals . we offer an online payment service , personal net banking , which includes services such as account transfers , personal foreign exchange trading . you can also get account management services , online bill payment , for household bills like gas and electricity ...",inform,no emotion,381
that sounds good . at the moment i spend ages queuing at the post office to pay my bills .,inform,no emotion,381
i was surprised to see how few people you have on-site . you provide a wide range of goods and services but have a very small workforce .,inform,no emotion,382
"it depends on the time of year . at peak times we hire in casual workers to help with packing and dispatch . we also contract out certain services all year round , for example , cleaning . we run a very tight operation !",inform,no emotion,382
do you handle the recruiting yourselves ?,question,no emotion,382
sometimes we use a local employment agency . it depends on the job .,inform,no emotion,382
"jeff , look at this listing ! it says there is a cozy studio apartment for rent , and it's only $ 700 per month . what do you think ?",question,no emotion,383
well i think i can afford that apartment . but are pets allowed ?,question,no emotion,383
"hmm ... let me look . yes , it says it's a pet-friendly building .",inform,no emotion,383
"that's great . that means i can bring my cat , mr . twinkles . where is the apartment located ?",question,happiness,383
it says it's located in the suburbs .,inform,no emotion,383
what would you like to have for dinner ? chicken or beef ?,question,no emotion,384
"chicken , please .",directive,no emotion,384
good choice !,commissive,no emotion,384
what kind of drinks do you have ?,question,no emotion,384
"well , we have all kinds of beverages in addition to fruit juices .",inform,no emotion,384
"in that case , let me have a glass of orange juice .",directive,no emotion,384
anything else ?,question,no emotion,384
i would like to have some tea as well .,directive,no emotion,384
another flight attendant is coming down the aisle with coffee and tea .,inform,no emotion,384
i see .,inform,no emotion,384
i'd like to apply for a credit card . can you help me with my application ?,directive,no emotion,385
i'd be glad to .,commissive,no emotion,385
i'm afraid that i don't have a credit history . i just came to this country .,inform,no emotion,385
do you have an account with this bank ?,question,no emotion,385
i'm afraid not .,inform,no emotion,385
in that case i highly recommend you apply for a savings and checking account also . that would help with your credit card application .,directive,no emotion,385
what is the interest rate on your card ?,question,no emotion,385
the annual charge rate is 9.5 % .,inform,no emotion,385
that's very expensive !,inform,no emotion,385
not really . the credit card is a revolving account . you only pay interest on what you owe .,inform,no emotion,385
how does the bank bill its customers for credit card charges ?,question,no emotion,385
you will receive a monthly statement with each expenditure itemized .,inform,no emotion,385
does the card provide any other benefits ?,question,no emotion,385
"you can also get a cash advance up to 1,000 dollars on this card .",inform,no emotion,385
"you're really fit , paul . do you exercise very much ?",question,no emotion,386
"well , i almost always get up very early , and i lift weights for an hour .",inform,no emotion,386
you're kidding !,inform,happiness,386
no . and then i often go rollerblading .,inform,no emotion,386
wow ! how often do you exercise like that ?,question,no emotion,386
about five times a week . what about you ?,question,no emotion,386
"oh , i hardly ever exercise . i usually just watch tv in my free time . i guess i'm a real couch potato !",inform,no emotion,386
i don't believe we've met .,question,no emotion,387
"no , i don't think we have .",inform,no emotion,387
my name is gao run .,inform,no emotion,387
how do you do ? my name is james green .,inform,no emotion,387
here's my name card .,directive,no emotion,387
and here's mine .,directive,no emotion,387
it's nice to finally meet you .,inform,happiness,387
"and i'm glad to meet you , too .",inform,happiness,387
marketing manager ’ s office . can i help you ?,question,no emotion,388
"mr . smith , please .",directive,no emotion,388
"sorry , he is out .",commissive,no emotion,388
what time do you expect him back then ?,question,no emotion,388
"sorry , i am not sure . can i take a message ?",directive,no emotion,388
"no , thanks . i will call back later .",commissive,no emotion,388
that ’ s fine . please call again later .,directive,no emotion,388
ok . thank you . goodbye .,commissive,no emotion,388
can i help you ?,question,no emotion,389
"yes , i need some traveler's checks .",directive,no emotion,389
how much do you need ?,question,no emotion,389
three thousand us dollars .,inform,no emotion,389
"all right , can i have your passbook ?",directive,no emotion,389
"yes , here you go .",commissive,no emotion,389
what amounts do you want the checks in ?,question,no emotion,389
it's all the same to me .,inform,no emotion,389
here you are .,inform,no emotion,389
thanks .,inform,no emotion,389
the plumbing in my new apartment is not working .,inform,no emotion,390
i need you to tell me what the problem is .,directive,no emotion,390
the bathroom sink is stopped up .,inform,no emotion,390
"is the kitchen plumbing messed up also , or just the bathroom plumbing ?",question,no emotion,390
just the bathroom plumbing seems to have a problem .,inform,no emotion,390
"did this just start happening , or has it been going on for a while ?",question,no emotion,390
everything worked beautifully until a few hours ago .,inform,no emotion,390
are you going to be home so i can come by and take a look at the problem ?,directive,no emotion,390
i am not sure if i will be home later .,commissive,no emotion,390
"i will be coming by around 10 this morning . if you aren ’ t there , i ’ ll just use my key .",directive,no emotion,390
grand theft auto three is awesome !,inform,happiness,391
it's more violent than tv news !,inform,happiness,391
what time is it anyway ?,question,no emotion,391
nine-thirty .,inform,no emotion,391
"oh , my god , three hours already ! i have to get the chores done !",inform,happiness,391
no time . that's their headlights in the window !,inform,no emotion,391
"ok , emergency measures . let's throw the dishes in the trash ! two birds with one stone ...",directive,no emotion,391
"little dude , your life is over !",commissive,no emotion,391
no time to worry . we have to dispose of this evidence .,directive,no emotion,391
how old is keith ?,question,no emotion,392
he's 21 . how old is james ?,inform,no emotion,392
"he's a year older than keith , but he looks younger .",inform,no emotion,392
how's your father ?,question,no emotion,392
he's fine . he retired last week . it's a turning point in his life . now he can relax and enjoy his retirement .,inform,no emotion,392
he can spend more time with his grandchildren .,inform,no emotion,392
"oh , i don't think he wants to . he wants to travel to several different countries around the world .",inform,no emotion,392
"so , he wants to have a more active retirement . good idea !",inform,happiness,392
how do you want to spend your old age ?,question,no emotion,392
"in the same way , probably .",inform,no emotion,392
could you do me a favor and proofread my resume before i send it out to the human resources department ?,directive,no emotion,393
"sure , let me take a look ... personal information , education , experience , training ... i think you should add another section for language . you speak three languages , so you might as well put that on your resume .",directive,no emotion,393
but languages don't have anything to do with engineering . shouldn't everything i put on my resume have something to do with my field ?,commissive,no emotion,393
"not necessarily . i think people would be impressed by your language abilities . it says something about your level of intellect and experience . also , i think human resources directors want to see more of a well-rounded person in a resume .",directive,no emotion,393
"it's just a piece of paper , you think that they can tell if i am a well-rounded person by looking at it ?",question,no emotion,393
"well , you're right , the resume is limited in how much it can tell someone about a person . that's why job interviews are important to let people know the real you that they can't see from a piece of paper . but resumes can be helpful in explaining things and giving a good impression to a potential employer .",inform,no emotion,393
why not come over to work in my company ?,directive,no emotion,394
i need to think it over .,commissive,no emotion,394
tell me what you need .,directive,no emotion,394
"all right . i'm prepared to , if the pay is reasonable .",commissive,no emotion,394
we are approaching the top of the mountain .,inform,no emotion,395
what a beautiful view we have here .,inform,happiness,395
"yes , you can have a bird's-eye view of the whole city .",inform,no emotion,395
wonderful . will we have any free time there ?,question,happiness,395
of course . we will stay there for half an hour and you can do your own business .,inform,no emotion,395
what did you do last night ?,question,no emotion,396
i just stayed at home and watched tv .,inform,no emotion,396
did you watch the barcelona versus madrid game ?,question,no emotion,396
"yes , it was a very evenly matched game .",inform,no emotion,396
what were the results of the game ?,question,no emotion,396
it ended in a tie .,inform,no emotion,396
what was the actual score ?,question,no emotion,396
it was three all .,inform,no emotion,396
really ? i thought barcelona was going to win . they are a much better team than madrid .,inform,no emotion,396
"if barcelona had played as they normally do , they should have won .",inform,no emotion,396
what happened ?,question,no emotion,396
"their goalkeepers got injured after the first goal , but he kept on playing anyway .",inform,no emotion,396
that explains it .,inform,no emotion,396
how many more games are left this season ?,question,no emotion,396
that was the last game before the playoffs .,inform,no emotion,396
when do the playoffs start ?,question,no emotion,396
in a few weeks . are you planning on watching them ?,question,no emotion,396
of course ! i really love watching football games on tv .,inform,happiness,396
"me , too ! do you want to come over and watch the next game at my place ? i'm planning on having a few people over to watch it together .",directive,happiness,396
"sure , that would be great .",commissive,happiness,396
"ok , it's a date then !",inform,happiness,396
how are you ?,question,no emotion,397
"i ’ m fine , thanks . just trying to get adjusted . it ’ s hard to keep track of everything around here .",inform,no emotion,397
"that ’ s for sure . you ’ re new , too , huh ?",question,no emotion,397
yeah . i just got here a couple of days ago . how about you ?,question,no emotion,397
"excuse me . i bought this shirt yesterday , but i would like to refund it .",directive,no emotion,398
"gave me the receipt , please .",directive,no emotion,398
here is my receipt .,commissive,no emotion,398
what's wrong with it ?,question,no emotion,398
it's too small for me to wear .,inform,no emotion,398
would you like another bigger one ?,question,no emotion,398
no thanks . i want to have a refund .,inform,no emotion,398
"ok , here is your money .",inform,no emotion,398
"oh , so many kinds of winter hats .",inform,happiness,399
"what is your favorite color , miss ?",question,no emotion,399
red .,inform,no emotion,399
here you are.it ' s very attractive .,inform,happiness,399
may i try it on ?,directive,no emotion,399
go ahead .,commissive,no emotion,399
is there a mirror around here ?,question,no emotion,399
right over there .,inform,no emotion,399
does it suit me ?,question,no emotion,399
"yes , you look very nice .",inform,no emotion,399
how much is it ?,question,no emotion,399
we're having a clearance sale . $ 4 plus tax .,inform,no emotion,399
that's quite reasonable .,inform,happiness,399
what can i help you with ?,question,no emotion,400
may i ask you something ?,directive,no emotion,400
what's your question ?,question,no emotion,400
how many hours behind the wheel do i need ?,question,no emotion,400
what do you need to take it for ?,question,no emotion,400
i'm trying to get my license .,inform,no emotion,400
you need six hours .,inform,no emotion,400
can i do all six hours in one day ?,directive,no emotion,400
you have to do it in three days .,commissive,no emotion,400
that's all i have to do ?,question,no emotion,400
that's everything .,inform,no emotion,400
"well , that's a relief .",inform,happiness,400
"excuse me , i have something to trouble you .",directive,no emotion,401
yes ? i'll be very glad if i could be of any help to you .,commissive,no emotion,401
"an hour ago , i bought this vase with my tourist .",inform,no emotion,401
"oh , yes . i remember it clearly . is there anything wrong with it ?",question,no emotion,401
i'm afraid so . we found this crack on the bottom when i went back to my hotel .,inform,no emotion,401
"oh , how awful ! let me have a look , i'm terribly sorry . it was most thoughtless of me . would you excuse me , please ?",directive,no emotion,401
"oh , it's quite all right , i suppose . it can't be helped sometimes .",commissive,no emotion,401
it's very kind of you to say so . how about changing another one for you ?,directive,no emotion,401
all right . thank you .,commissive,happiness,401
"just a minute , please . i won't be long . i'm sure this one is perfect . you may examine it carefully .",directive,no emotion,401
"oh , yes , it is . i'll take this one .",commissive,no emotion,401
i'm very sorry for any inconvenience i've caused you .,inform,no emotion,401
"well , there's no reason to apologize for such a trifle thing .",inform,no emotion,401
here you are . you left the medicine here .,inform,no emotion,402
sorry . i was too worried .,inform,no emotion,402
i firmly believe that you love your brother very much .,inform,no emotion,402
"absolutely . by the way , do you sell any traditional chinese medicine ?",question,no emotion,402
"yes , we have some chinese medicine for common cold .",inform,no emotion,402
i heard chinese medicine has a better lasting effect in cure .,inform,no emotion,402
it depends . it's true that you can take some for prevention .,directive,no emotion,402
what kind of place shall we rent ?,question,no emotion,403
"it should be close to the university . neither of us are good at getting up in the mornings and closer it is , the later we can get up .",inform,no emotion,403
absolutely . that's the most important thing to take into consideration . i'm not too worried about the size of the flat .,inform,no emotion,403
"neither am i . so a small place is ok , but we'll get a bigger one if it's not expensive . do you mind if it's in a noisy area ?",question,no emotion,403
"i don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home .",inform,no emotion,403
"good point . ok , let's go to the estate agent and see what they can offer us .",directive,no emotion,403
"yes , if we're lucky we'll find something in the next few days . i think you had a good idea to start flat hunting early .",commissive,no emotion,403
how much do you think the rent will be ?,question,no emotion,403
i asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month .,inform,no emotion,403
i have a terrible toothache .,inform,no emotion,404
which tooth is it ?,question,no emotion,404
this one here .,directive,no emotion,404
"ar , yes . there ’ s a big cavity .",inform,no emotion,404
can you fill it ?,question,no emotion,404
i ’ m afraid not . the tooth is too far gone . it'll have to be taken out .,directive,no emotion,404
then i might as well have it done now .,commissive,no emotion,404
"you ’ d better wait , the gums are swollen . take the medicine i prescribe and come back in three days .",directive,no emotion,404
"may i have a look at that vase , please ?",directive,no emotion,405
of course . it's the best one i have here---and it's only 300 yuan .,commissive,happiness,405
"oh , it's really nice , but to tell the truth , that's far too expensive .",inform,no emotion,405
really ? even for such an excellent one ?,question,surprise,405
can you tell me the best way to look for an apartment ?,directive,no emotion,406
the local newspaper has ads for housing .,commissive,no emotion,406
is there any way to find a roommate to share an apartment with ?,question,no emotion,406
sometimes you can post an advertisement saying that you need a roommate .,inform,no emotion,406
what do landlords charge for rent ?,question,no emotion,406
"would you like an apartment for just yourself , or do you need it for two people ?",question,no emotion,406
"there are two of us , but we only need a one-bedroom apartment .",inform,no emotion,406
you should be able to easily find that for twelve hundred dollars a month .,inform,no emotion,406
i really would appreciate it if you could come look at apartments with me .,directive,no emotion,406
"sure , i ’ ll go look at apartments with you anytime you want .",commissive,happiness,406
"excuse me , would you please do me a favor ?",directive,no emotion,407
with pleasure .,commissive,no emotion,407
i appreciate the building so much . i am wondering if you could take a picture of me against the building .,directive,no emotion,407
no problem .,commissive,no emotion,407
the product's selling points is its advanced technoledge .,inform,no emotion,408
"unfortunately , it's just too expensive for majority of consumer to afford .",inform,no emotion,408
why is the price so high ?,question,no emotion,408
"it's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly .",inform,no emotion,408
model of computers aren't compatible ?,question,no emotion,408
most current computer systems simply can't handle it because this model truly has extraordinary capabilities .,inform,no emotion,408
"maybe after the next generation of technology comes out , the price of this model will become more affordable .",inform,no emotion,408
"but by then , the technology will be outdated .",inform,no emotion,408
"true , but our focus has never been affordability anyway . coastwise , we may not be very competitive , but qualitywise , we definitely have an edge .",inform,no emotion,408
"that's right , no one else has a product on the market now that is comparable .",inform,no emotion,408
"this model has advanced technoledge , superior components , it is compact , and it's a top-quality product .",inform,no emotion,408
i guess you get what you pay for .,inform,no emotion,408
what kind of permanent would you like to have ?,question,no emotion,409
what kinds do you have ?,question,no emotion,409
"oh , yeah , it ’ s quite of variety . regular , cold perm , straight perm , pink curl and form .",inform,no emotion,409
"last time i tried a pink curl perm and form permanent . set the wave a little loose than as usual , please .",directive,no emotion,409
hello ! how do i get more amenities ?,directive,no emotion,410
"i'm sorry , sir . i'm not sure i understand .",commissive,no emotion,410
"i'm talking about the free stuff , like soap and shampoo .",inform,no emotion,410
"oh , i see . so , you're saying that you've already run out of your amenities .",inform,no emotion,410
"no , no . i've got plenty left .",inform,no emotion,410
now i'm confused again ! what is the problem ?,question,no emotion,410
what am i going to do about souvenirs ?,inform,no emotion,410
"oh , i get it ! you want souvenirs !",inform,happiness,410
"yes , i've got enough soap for my use , but no extra soap for souvenirs .",inform,no emotion,410
"sir , our souvenir shop carries all those items , and as a guest you get a discount .",directive,no emotion,410
please ! free souvenirs are the only true souvenirs .,commissive,no emotion,410
"i understand completely , sir . housekeeping will bring you souvenirs in just a moment .",commissive,no emotion,410
excuse me . is this where i catch the bus for the zoo ?,question,no emotion,411
"well , you can take the no . 36 bus from here , but then you have to walk about 30 minutes .",inform,no emotion,411
that doesn't sound too bad .,inform,no emotion,411
"actually , if you go to the bus stop in the next block , you can take bus 301 which will let you right off in front of the zoo .",inform,no emotion,411
maybe that's what i'll do . thanks a lot .,inform,happiness,411
you're welcome .,inform,happiness,411
"i'd like to order breakfast , please .",directive,no emotion,412
"what'd you like , madam ?",question,no emotion,412
two muffins and a cup of coffee.will it take long ?,question,no emotion,412
"no , just a few minutes .",inform,no emotion,412
how are you ?,question,no emotion,413
i ’ m doing well .,inform,no emotion,413
how may i help you ?,question,no emotion,413
could you cancel a check for me ?,directive,no emotion,413
what ’ s the problem ?,question,no emotion,413
i wrote the check out for way too much .,inform,no emotion,413
how much ?,question,no emotion,413
i wrote the check out for $ 150 .,inform,no emotion,413
what were you supposed to write it out for ?,question,no emotion,413
i was supposed to write the check out for $ 100 .,inform,no emotion,413
i ’ ll just cancel it for you right now .,commissive,no emotion,413
that ’ s great . you ’ re a lifesaver .,inform,happiness,413
"would you like to take a look at the menu , sir ?",directive,no emotion,414
yes . thank you .,commissive,happiness,414
would you care for a drink before you order ?,directive,no emotion,414
a glass of qingdao beer .,directive,no emotion,414
"yes , sir . i'll bring it over . have you decided what you'd like , sir ?",commissive,no emotion,414
will you make some recommendation ?,directive,no emotion,414
"i ’ m taking ba fright 123 to london . can you tell me where the reporting desk is , please ?",directive,no emotion,415
"yes , madam . the reporting desk for the british airway's flight to london is over there .",inform,no emotion,415
thank you so much . is this the desk for ba flight 123 to london ?,question,no emotion,415
"yes , this is the right desk . have you any luggage ?",inform,no emotion,415
"the suitcase , that ’ s all . except my handbag . of course .",inform,no emotion,415
would you please put you suitcase on the scales ? you needn ’ t weigh your handbag .,directive,no emotion,415
is there a receipt ?,question,no emotion,415
yes . i ’ ll attach your baggage receipt to your ticket .,inform,no emotion,415
what must i do next ?,directive,no emotion,415
you must go to immigration to the departure lounge .,commissive,no emotion,415
it's time for bed .,inform,no emotion,416
"but i'm not sleepy , mum . can i stay and watch more tv ?",directive,no emotion,416
"it's already half past eleven . you have school tomorrow . you'll sleepy all tomorrow , if you don't sleep well tonight .",directive,no emotion,416
i know . but i promise i won't be sleepy tomorrow . i work really hard .,commissive,no emotion,416
don't you have the exams coming up soon ? i'm sure you could spend more time preparing for those .,question,no emotion,416
"oh , i nearly forgot the exams .",inform,no emotion,416
"you do well in maths , but your history is not good enough . am i right ?",question,no emotion,416
"yeah , i guess so . maybe i can go to sleep now and get up early to review the lessons tomorrow .",inform,no emotion,416
an excellent idea . work now and play later .,directive,happiness,416
"i know you're right . school is more important than tv . can i watch one more show , then go to bed .",directive,no emotion,416
"no , now it's bedtime .",commissive,no emotion,416
"yes , madam ? can i help you ?",question,no emotion,417
"oh , yes , please . but you are just closing , aren't you ?",question,no emotion,417
"well , yes , we are , madam . the shop shuts down in five minutes .",inform,no emotion,417
i shall not keep you long then . it was about some saucepans you had in your window last week .,inform,no emotion,417
"last week , madam ? i really can't remember which ones you mean . what were they like ?",question,no emotion,417
"oh , they were lovely . sort of imitation wood , dark brown color , country-style you know , and the lids , if i remember rightly , they had a sort of leaf pattern , or was it flowers ?",question,happiness,417
that's strange . i don't recognize any of the ones we had from that description . are you sure they were in this shop ?,question,no emotion,417
"oh , you must know the ones i mean . they were on sale , a real bargain . reduced to a quarter of the original price . i couldn't believe my eyes when i saw them .",inform,no emotion,417
"i am afraid the sales are over now , madam . and you know we all sold out of the saucepans .",inform,sadness,417
"i don't think you did , you know . my neighbor told me she saw some here only yesterday .",inform,no emotion,417
"well , it's all new stock in the window now .",inform,no emotion,417
"may i just have a look , to see if there is anything else ?",directive,no emotion,417
"eh , well , madam , as you know we are closing .",commissive,no emotion,417
"yes , yes , i am sorry i won't keep you . it must get on your nerves when customers come in right at closing time . but they were such beautiful saucepans . i ’ d have bought them if i had made up my mind on the spot .",inform,no emotion,417
"perhaps madam , if you come back tomorrow , i could show you the whole range of kitchen ware . and there are still one or two things at the sale price .",directive,no emotion,417
"oh , look ! that was the one there . that is the sort of thing i was looking for . but it's not quite the color .",commissive,happiness,417
"that might be the artificial lighting , madam . of course , if you could come back in daylight , you might find it ’ s exactly what you are looking for .",inform,no emotion,417
"there it is . that is the pattern ! the set behind you . thank goodness , they haven't been sold . and thank you so much for being so patient with me . yes , those are the ones .",inform,happiness,417
i've come to hear about your offer .,directive,no emotion,418
"we have the offer ready for you . let me check . 10 boxes with 50 brooches per box , at 20,000 yuan ; 20 boxes with 50 waistbands per box , at 30,000 yuan ; 15 boxes with other ornaments per box , at 7 , 500 yuan , for shipment in june . the offer is valid for five days .",inform,no emotion,418
i can tell you right now that your prices are a little higher than we expected .,directive,no emotion,418
you know that the prices of the ornaments have been rising in recent years . the prices we offer this time compare favorably with quotations you can get else where .,commissive,no emotion,418
i am afraid i can't agree with you there . i must point out your prices are higher than the quotations we've received from other companies .,directive,no emotion,418
"but you must take the design and quality into consideration . you know we are superior to others in design and quality . we have various styles , which the other companies cannot catch up with .",commissive,no emotion,418
i agree that yours are of the top .,inform,no emotion,418
"well , since your order is large enough , can you give me a rough idea ?",question,no emotion,418
"to have this business concluded , i should say a reduction of least 10 % would help .",directive,no emotion,418
impossible . how about 5 % off ?,directive,no emotion,418
right . a reduction of 5 % is acceptable .,commissive,no emotion,418
so i'm on the fifth floor ? how come this hotel has no fourth floor .,question,no emotion,419
"four is an unlucky number here , peter.four sounds like death in chinese.hotels often have no fourth floor .",inform,no emotion,419
"i see.oh , i know what i wanted to ask.how much should i tip this guy ?",question,no emotion,419
"people don't usually tip here , but you can.fifty dollars should be more enough .",directive,no emotion,419
hello ! this is ruby speaking from g . o . t . international travel agency . what can i do for you ?,question,no emotion,420
i ’ d like to make a reservation for my trip from detroit to beijing on april 13 on trans pacific airline .,directive,no emotion,420
do you want a single ticket or a round trip ticket ?,question,no emotion,420
i ’ d like to have a round trip ticket with a one-year open return .,directive,no emotion,420
economy or business class ?,question,no emotion,420
"economy , please . how much is it ?",question,no emotion,420
it will be $ 850 .,inform,no emotion,420
very good . could i get an electronic ticket ? i ’ m always afraid of losing my tickets .,directive,no emotion,420
no problem . how do you wish to pay for it ?,question,no emotion,420
bank of american card . the number is 6786 9182 12300 8657 .,inform,no emotion,420
thank you ! would you like an aisle seat or a window seat ?,question,no emotion,420
"an aisle seat , please . i ’ m tall and need to get up and walk pretty often .",directive,no emotion,420
no problem . your ticket is for trans pacific flight 87 from detroit to beijing at 3 forty p . m . on april 13 . you will arrive at beijing international airport at six 35 p . m . on april 14 . your electronic,inform,no emotion,420
what time should i arrive at detroit airport ?,question,no emotion,420
please be at the airport two hours before your departure to check in . you also need to reconfirm your reservation with the airline at least 7 days prior to your departure .,directive,no emotion,420
what happens if i can ’ t leave on april 13 ? can i cancel my ticket or change the reservation to another date ?,question,no emotion,420
"yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation .",inform,no emotion,420
that ’ s ok . what are the weight restrictions for checked baggage ?,question,no emotion,420
"on trans pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds .",inform,no emotion,420
that ’ s great ! i can have two bags checked for 70 pounds each . i think i ’ m all set . you ’ re really efficient . thank you very much for your help .,inform,no emotion,420
thank you for the compliment and for calling g . o . t . travel agency . have a nice trip !,inform,no emotion,420
i do want to meet with you and take a look at your catalogue . we ’ re redecorating and are going to add some things .,directive,no emotion,421
"well , i ’ ll be glad to help you out . i can come out anytime on tuesday or thursday of next week .",directive,no emotion,421
let ’ s put it down for 1:15 on thursday . we ’ ll definitely need some new filing cabinets and at least one desk unit .,directive,no emotion,421
fine . i ’ ll bring both our office furniture and equipment catalogues on thursday .,commissive,no emotion,421
that looks graceful on you .,inform,happiness,422
thank you.but it is too bright for me .,inform,happiness,422
how about this brown one ?,directive,no emotion,422
let me try it on . i like that color .,directive,no emotion,422
"ok , i will get one for your.here you are .",commissive,no emotion,422
but it is too loose.do you have the smaller size ?,question,no emotion,422
"sorry , it had been sold out .",inform,sadness,422
what a pity !,inform,sadness,422
i ’ d like to apply for a personal loan .,directive,no emotion,423
how much would you like to borrow ?,question,no emotion,423
a thousand dollars .,directive,no emotion,423
let me check with a credit manager . a record show your credit reading is quite high . i don't think you have any problems .,commissive,no emotion,423
what ’ s the current interest rate ?,question,no emotion,423
our monthly interest is 1.5 % of the outstanding balance . would you please fill out the application the form ?,directive,no emotion,423
and there's a little upside-down dilbert on the underside .,inform,no emotion,424
"when you flip the tie up , he's right side up . brilliant .",inform,no emotion,424
my dad will love this . he's a dilbert fan .,inform,happiness,424
i wouldn't mind having one myself ...,inform,no emotion,424
model it for me .,directive,no emotion,424
ok !,commissive,happiness,424
wow ! you look just as dorky as dilbert !,inform,happiness,424
"welcome . what can i do for you , madam ?",question,no emotion,425
"i hope you can give me some advice . i'm sick and tired of coming here or to the post office to pay my utility bills . it's such a long way from my home , but i checked and you are my nearest branch . is there anyway i can do it from home ?",directive,no emotion,425
"that's terrible . unfortunately , we don't have that many branches outside the centre of town . what i'd advise you to do is set up a direct debit service .",directive,no emotion,425
a direct debit service ? what's that exactly ?,question,no emotion,425
"a direct debit means that every month we can arrange for all of your utility bills to come directly out of your account , no fuss , no hassle .",inform,no emotion,425
"but how will you know how much i should pay ? i mean , i receive my bills , not you .",question,no emotion,425
"we set up an agreement with the , say , phone company . they tell us how much to pay them every month and we pay directly from your account . of course , we are able to do this with all of the utilities companies .",inform,no emotion,425
"i see . so , that would mean that every month it would just come from my account ? that does sound like a good idea , totally trouble free .",commissive,no emotion,425
hello .,inform,no emotion,426
hi . it ’ s tony calling from the dentist ’ s office . is lily there ?,question,no emotion,426
"no , lily is not here at the moment .",inform,no emotion,426
could you ask her to call me back when she gets in ?,question,no emotion,426
"sure . what ’ s your number , please .",directive,no emotion,426
519 367 8901 .,commissive,no emotion,426
"thanks . and your name is tony , right ?",question,no emotion,426
yes . i ’ m tony . thank you very much .,inform,happiness,426
you ’ re welcome . bye .,inform,happiness,426
bye .,inform,no emotion,426
so what do you think of my new dress ?,question,no emotion,427
"i think it's great ! i really like the color , and it goes really well with your eyes . i've actually been eyeing that dress at maxine's for a while now , but i wasn't sure i could afford ninety-five dollars for a dress at the moment .",inform,happiness,427
"um , ninety-five dollars ?",question,no emotion,427
"yes , that's the price they were advertising it at . i was hoping it might go on sale soon . why , how much did you pay for it ?",question,no emotion,427
i bought it for one hundred and forty-five dollars at helen's boutique . i didn't know i could get it cheaper somewhere else .,inform,no emotion,427
"of course ! everything at helen's is overpriced , and they sell things that you can find at almost every other clothing store ! why didn't you shop around ?",question,no emotion,427
"i don't know , i just saw the dress and thought about how pretty it looks and how much i wanted it . i guess i was too impulsive .",inform,no emotion,427
who gave my dog this cooked chicken bone ?,question,no emotion,428
i did . why ?,question,no emotion,428
didn't you know dogs shouldn't eat cooked chicken bones because they're bad for their stomachs ?,question,no emotion,428
"no , i didn't . i'm sorry . it won't happen again .",inform,sadness,428
is it fred's fault ?,question,no emotion,429
"no , i don't suppose he's to blame.the man in the other car made a mistake .",inform,no emotion,429
but he's equally responsible because he tried to overtake you .,inform,no emotion,429
"in foreign trade , exporters have to adjust their product in a timely manner .",inform,no emotion,430
how to adjust ?,question,no emotion,430
"exporters must ensure that their product satisfies customers ' needs , wants and likes .",inform,no emotion,430
"ah , some products are successful at home , but not be popular overseas .",inform,no emotion,430
"that's because the fashion , taste and social customs and so on vary considerably .",inform,no emotion,430
"yes , sometimes the differences are great .",inform,no emotion,430
"well , we should be in accordance with national conditions and adjust the product .",inform,no emotion,430
we have to ensure that the product should be attractive to guarantee sales .,inform,no emotion,430
i hate doing the damn laundry .,inform,anger,431
watch your language .,directive,no emotion,431
i want to buy three tickets . what's the entrance fee ?,question,no emotion,432
$ 10 per person .,inform,no emotion,432
"here are $ 30 . by the way , where can i find a guide ?",question,no emotion,432
turn to the next window and they will help you find one .,inform,no emotion,432
thanks a lot .,inform,happiness,432
shall we share a taxi ?,directive,no emotion,433
where are you heading now ?,question,no emotion,433
i want to go back to my college on the huanghe road.it is very close to your house .,inform,no emotion,433
is that the university next to the teachers ' college ?,question,no emotion,433
that's the one .,inform,no emotion,433
you mean we'll share the taxi ?,question,no emotion,433
"yeah.if we share the cab , it'll be cheaper.besides that your chinese is better than mine.the drivers usually have difficulty understanding me even though i practice my pronunciation carefully .",inform,no emotion,433
"well.don ' t worry about it , i will be happy to share the taxi with you .",inform,happiness,433
good morning.are you mr.liu ?,question,no emotion,434
my name is liu lichi . how do you do ?,question,no emotion,434
"how do you do ? please be seated , how is your trip here ?",question,no emotion,434
"quite good , i think . i came here by bus , and it took me about 15 minutes .",inform,no emotion,434
"oh , yes.how old are you ?",question,no emotion,434
twenty .,inform,no emotion,434
"hum , still a student ?",question,no emotion,434
