Dialogue_ID,Utterance_Id,Utterance,Emotion,Valence,Activation,Dominance
Ses05F_impro02,Ses05F_impro02_M030,Iraq of all-come on.  People die every day.,xxx,1.5,3.5,1.5
Ses05F_impro02,Ses05F_impro02_F028,I know.,sad,1.5,3.5,2.0
Ses05F_impro02,Ses05F_impro02_M031,I jus-,sad,1.5,1.5,1.0
Ses05F_impro02,Ses05F_impro02_F029,We'll figure something out.  We just have to ... we just have to think about this.  Could any of your family help us?,sad,2.0,2.5,2.5
Ses05F_impro02,Ses05F_impro02_M032,I don't know.,sad,1.5,3.5,1.0
Ses05F_impro02,Ses05F_impro02_F030,Maybe we should call your parents.,xxx,2.0,2.5,2.0
Ses05F_impro02,Ses05F_impro02_M033,Yeah.  I guess.  I don't know what they're going to say.,sad,1.5,3.0,1.0
Ses05F_impro02,Ses05F_impro02_M034,"Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.",sad,2.0,2.5,1.5
Ses05F_impro02,Ses05F_impro02_F031,I'm going to miss their first words.,sad,1.0,4.0,1.5
Ses05F_impro02,Ses05F_impro02_M035,I know.,sad,1.5,3.5,1.5
Ses05F_impro02,Ses05F_impro02_F032,You'll have to send me pictures and letters everyday.,sad,1.0,3.0,2.0
Ses05F_impro02,Ses05F_impro02_M036,"All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.",sad,1.5,3.0,2.0
Ses05F_impro02,Ses05F_impro02_F033,I don't know. I hope so.,xxx,1.5,2.5,2.5
Ses05F_impro02,Ses05F_impro02_M037,You have to call me all the time whenever you can.  You have to tell me what you're doing and how you're doing.  Okay?,xxx,2.0,3.0,2.5
Ses05F_impro02,Ses05F_impro02_F034,"Yeah, as much as I can.",sad,2.5,2.0,2.0
Ses05F_impro02,Ses05F_impro02_M038,How long do we have?  When do you leave?,xxx,1.5,3.0,1.5
Ses05F_impro02,Ses05F_impro02_F035,"""sigh"" Three weeks.",sad,2.0,2.0,1.5
Ses05F_impro02,Ses05F_impro02_M039,Three weeks?,sur,1.5,4.0,1.0
Ses05F_impro02,Ses05F_impro02_F036,Yeah.,sad,2.0,1.0,1.0
Ses05F_impro02,Ses05F_impro02_M040,"I don't Okay.  Okay, we can do this.  We can do this.  It's okay.  We'll make it work.",xxx,1.5,2.0,2.5
Ses05F_impro02,Ses05F_impro02_F037,Yeah.,sad,2.0,1.0,1.0
Ses05F_impro02,Ses05F_impro02_M041,I love you.,sad,2.0,2.5,2.0
Ses05F_impro02,Ses05F_impro02_F038,"I love you.  I'm going to miss you so much. ""sigh""",sad,1.5,3.5,1.5
Ses05M_impro08,Ses05M_impro08_M000,"D.S.L. Extreme, can I help you?",neu,3.5,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F000,"Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again.",fru,2.0,4.0,4.0
Ses05M_impro08,Ses05M_impro08_M001,This happens every two weeks?,neu,3.0,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F001,Yeah.  That my service just goes out.,fru,2.0,3.0,3.0
Ses05M_impro08,Ses05M_impro08_M002,You've lost your connection.,neu,3.0,2.5,2.5
Ses05M_impro08,Ses05M_impro08_F002,yeah.,fru,3.0,2.5,2.5
Ses05M_impro08,Ses05M_impro08_M003,okay.,neu,3.0,2.5,2.5
Ses05M_impro08,Ses05M_impro08_F003,"And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And-",fru,2.0,3.5,3.0
Ses05M_impro08,Ses05M_impro08_M004,Hmm.  Mmm.,neu,3.0,3.0,2.5
Ses05M_impro08,Ses05M_impro08_F004,"Is not, It it It will work again for like a week and then it goes out again.",fru,2.5,4.0,3.0
Ses05M_impro08,Ses05M_impro08_M005,Has somebody tried to pin your site?,neu,3.0,3.0,2.5
Ses05M_impro08,Ses05M_impro08_F005,"Uh, yeah.  We've pinned it a couple of times.",neu,3.0,3.5,3.0
Ses05M_impro08,Ses05M_impro08_M006,"Okay. Um-  Well, I don't know.  And it consistently happens every two weeks?",neu,2.5,3.0,3.0
Ses05M_impro08,Ses05M_impro08_F006,"Pretty much, yeah - I don't know if it's, like, bad phone lines or something.",neu,2.5,2.5,3.0
Ses05M_impro08,Ses05M_impro08_M007,"Well, you know what, does your D.S.L. cable -- you have D.S.L., right?",neu,3.0,3.0,3.0
Ses05M_impro08,Ses05M_impro08_F007,Hmm. Mmm.,neu,3.0,1.5,2.0
Ses05M_impro08,Ses05M_impro08_M008,"Okay.  Does your D.S.L. cable, you know, travel a long distance by any chance? - Does it go through any windows?  I mean, is it --",neu,3.0,3.0,3.0
Ses05M_impro08,Ses05M_impro08_F008,yeah.,neu,3.0,2.0,2.5
Ses05M_impro08,Ses05M_impro08_F009,"It goes- It goes, like, through doorways.  But it goes a long distance.",neu,3.0,2.5,2.5
Ses05M_impro08,Ses05M_impro08_M009,"Okay.  Is it being- Is it being compressed between anything by any chance?  Because sometimes your connection can be you know, disrupted by, you know, the cable being squished.",neu,3.0,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F010,Oh really?,xxx,3.0,2.5,2.5
Ses05M_impro08,Ses05M_impro08_M010,"Yeah. That can be- That can create a bad connection.  And it won't always be a bad connection, but it will be bad off and on.",neu,3.0,3.0,3.0
Ses05M_impro08,Ses05M_impro08_F011,"Well, I- I can check that.  Is there anything else we can do, too?  Like, I'll go through and check the line throughout the house, but --",neu,3.0,4.0,3.0
Ses05M_impro08,Ses05M_impro08_M011,"Yeah, well, absolutely.  What we can -- let's just go ahead and just do a basic diagnostic of your system first off, okay.  Can you go down to your start button?",neu,3.0,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F012,Uh huh.,neu,3.0,1.5,2.5
Ses05M_impro08,Ses05M_impro08_M012,"Okay, And uh- go ahead and click on run.",neu,3.0,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F013,All right.,neu,3.0,2.5,2.5
Ses05M_impro08,Ses05M_impro08_M013,Okay.  We're gonna get your -- a little black box is going to come up.  Do you see that?,neu,3.0,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F014,"Yeah, I see that.",neu,3.0,2.0,2.5
Ses05M_impro08,Ses05M_impro08_M014,"Okay Uh- You've got your C calling, go ahead and type in directory list.",neu,3.0,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F015,Okay.,neu,3.0,2.5,2.5
Ses05M_impro08,Ses05M_impro08_M015,And hit enter.,neu,3.0,3.0,3.0
Ses05M_impro08,Ses05M_impro08_F016,Okay.,neu,3.5,2.5,2.5
Ses05M_impro08,Ses05M_impro08_M016,Okay?  Can you tell me what that says?,neu,3.0,3.5,2.5
Ses05M_impro08,Ses05M_impro08_F017,"Uh, it it's like a bunch of different letter and numbers and stuff.",neu,3.0,3.0,2.5
Ses05M_impro08,Ses05M_impro08_M017,"Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter.",neu,3.5,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F018,"Uh huh, Okay.",neu,3.0,2.5,2.5
Ses05M_impro08,Ses05M_impro08_M018,Okay?  Does it list your IP address there?,neu,3.0,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F019,"Uh, yeah looks -- no, no.  It's set to zeros.",neu,3.0,3.0,3.5
Ses05M_impro08,Ses05M_impro08_M019,"It's set to zeros.  Okay, maybe that's our problem.  That could very well be our problem there.  Somehow you've lost your IP address.  I'm not sure why that would happen every week.  It could be a cycling issue, something like that.  But let's go ahead and type your IP address in again.",neu,3.0,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F020,"what happening - So if we reset this, how will I know it's not going to happen again every other week?",xxx,2.5,3.0,3.0
Ses05M_impro08,Ses05M_impro08_M020,"Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's --",neu,3.0,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F021,Wow.  That would be amazing.  Really?,sur,4.5,4.0,3.5
Ses05M_impro08,Ses05M_impro08_M021,"Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore.",neu,3.5,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F022,"Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now.",hap,4.0,4.0,4.0
Ses05M_impro08,Ses05M_impro08_M022,I completely understand.,neu,3.5,3.0,3.0
Ses05M_impro08,Ses05M_impro08_F023,It's so frustrating.,fru,2.5,3.0,3.0
Ses05M_impro08,Ses05M_impro08_M023,Absolutely. And I just don't want that to happen to you anymore.,neu,3.5,2.5,3.0
Ses05M_impro08,Ses05M_impro08_F024,Thank you so much.,xxx,4.0,3.0,4.0
Ses05M_impro08,Ses05M_impro08_M024,Absolutely.  It's a new service we are offering.,neu,3.5,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F025,"Yeah, accountability.  It's awesome.",hap,4.0,3.0,3.0
Ses05M_impro08,Ses05M_impro08_M025,Uh huh Uh huh We want you to be happy.  You're our customer.  You're the most important thing. Okay?,neu,4.0,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F026,"Wow.  You know I was thinking about changing internet providers, but but that- that really is enough to change my mind.",hap,4.0,3.0,3.0
Ses05M_impro08,Ses05M_impro08_M026,"Great.  Well, that makes me very happy.  That makes us all happy here at D.S.L. Extreme.  Is there anything else I can help you with?",hap,4.5,3.5,3.0
Ses05M_impro08,Ses05M_impro08_F027,No.  I'm just gonna go have a fantastic day now.,hap,4.5,3.5,3.5
Ses05M_impro08,Ses05M_impro08_M027,All right.  You have a wonderful day.  Call us anytime.,neu,4.0,3.0,3.0
Ses05M_impro08,Ses05M_impro08_F028,Okay.  Thanks.,hap,4.5,3.5,3.5
Ses05M_impro08,Ses05M_impro08_M028,"All right.  Bye, bye.",hap,4.0,3.5,3.0
Ses05M_impro05,Ses05M_impro05_M000,Hi. Um-  My luggage didn't come out of the conveyor thingy.,neu,3.3333,3.0,2.3333
Ses05M_impro05,Ses05M_impro05_F000,Hmm. Hmm.,neu,3.0,2.3333,2.0
Ses05M_impro05,Ses05M_impro05_M001,"So, um, what do I do?",neu,3.0,2.3333,2.3333
Ses05M_impro05,Ses05M_impro05_F001,How long ago was that?,neu,3.0,2.6667,1.6667
Ses05M_impro05,Ses05M_impro05_M002,"Uh- Like, an hour and a half ago.  I talked to somebody who was standing out there and they said wait.  Sometimes like random butt- pieces come out late.",neu,3.0,3.0,2.3333
Ses05M_impro05,Ses05M_impro05_F002,Uh-Hmm.,neu,3.0,1.6667,2.0
Ses05M_impro05,Ses05M_impro05_M003,"And so I waited there, but nothing came.",neu,3.0,3.0,2.3333
Ses05M_impro05,Ses05M_impro05_F003,"Um, okay.  Well, you can fly- file a claim.  Where were you coming from?",neu,3.0,2.3333,2.6667
Ses05M_impro05,Ses05M_impro05_M004,"I was coming from um the Midwest, like Iowa.",neu,3.0,3.0,2.3333
Ses05M_impro05,Ses05M_impro05_F004,"So, within the country, though? umm",neu,3.0,2.6667,3.0
Ses05M_impro05,Ses05M_impro05_M005,"Yeah, I know I was in the country.  I mean, it's not that complicated.",neu,3.0,3.0,2.6667
Ses05M_impro05,Ses05M_impro05_F005,"Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --",neu,3.0,2.0,2.6667
Ses05M_impro05,Ses05M_impro05_M006,"Well, I would hope so.",neu,3.3333,3.0,2.3333
Ses05M_impro05,Ses05M_impro05_F006,"Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.",neu,3.0,2.6667,3.0
Ses05M_impro05,Ses05M_impro05_M007,People lose --,neu,2.0,2.6667,2.6667
Ses05M_impro05,Ses05M_impro05_M008,forever?,sur,2.6667,3.3333,2.3333
Ses05M_impro05,Ses05M_impro05_F007,yeah.,neu,3.0,2.6667,2.3333
Ses05M_impro05,Ses05M_impro05_M009,"You know, this is actually, I mean it's -- it's a really important piece of luggage.",neu,2.6667,3.6667,3.0
Ses05M_impro05,Ses05M_impro05_F008,Okay.,neu,3.0,1.6667,2.0
Ses05M_impro05,Ses05M_impro05_M010,"I mean, it's not big or anything like that.  I mean, it's not worth a lot of money or anything.",neu,3.0,3.6667,2.6667
Ses05M_impro05,Ses05M_impro05_F009,Did you have insurance on your flight?,neu,3.0,2.0,2.6667
Ses05M_impro05,Ses05M_impro05_M011,"No.  I mean, don't you get insurance when you buy your ticket or something?",xxx,2.0,3.3333,2.6667
Ses05M_impro05,Ses05M_impro05_F010,"No, you have to buy it now.  It's like thirty dollar extra.",neu,3.0,1.6667,2.6667
Ses05M_impro05,Ses05M_impro05_M012,"Well, no one even told me about that.  Like, why would I think to buy insurance?  I was- It's like a three hour flight.",fru,2.0,4.0,3.3333
Ses05M_impro05,Ses05M_impro05_F011,"well, it's something that worth",neu,3.0,2.3333,2.3333
Ses05M_impro05,Ses05M_impro05_F012,"yeah, I don't know.",neu,3.0,2.0,2.0
Ses05M_impro05,Ses05M_impro05_M013,"How can you lose my luggage like from like, in --",fru,2.0,3.6667,3.3333
Ses05M_impro05,Ses05M_impro05_F013,Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,neu,3.0,2.0,2.6667
Ses05M_impro05,Ses05M_impro05_M014,-- four hundred miles?,xxx,2.0,3.3333,3.0
Ses05M_impro05,Ses05M_impro05_M015,"I should hope so.  You know, I need that today.",fru,2.0,4.0,3.6667
Ses05M_impro05,Ses05M_impro05_F014,"Um, well, there's not much I can do.  I can, you can file this report and we'll call you when it comes in.",neu,2.3333,2.3333,2.6667
Ses05M_impro05,Ses05M_impro05_M016,"Let me explain to you what the problem is.  My grandfather's remains are in that bag.  And I have to, like, distribute them today.  We're suppose to, you know, throw them out to the sea today.",fru,2.3333,3.6667,3.3333
Ses05M_impro05,Ses05M_impro05_F015,wow.,neu,2.3333,2.0,2.0
Ses05M_impro05,Ses05M_impro05_F016,"Wow.  Well, that's really important, obviously.  But, um --",neu,3.0,2.0,2.3333
Ses05M_impro05,Ses05M_impro05_M017,"Yeah.  I mean, if you have a suggestion, like, it would be great to help me out here.",fru,2.3333,4.0,3.3333
Ses05M_impro05,Ses05M_impro05_F017,"Uh- Actually, I don't know that that's legal. Um- it is the issue",neu,3.0,3.0,2.6667
Ses05M_impro05,Ses05M_impro05_M018,"Well, I don't care if it's legal.  It's happened.  It's already done.",fru,2.3333,4.3333,3.6667
Ses05M_impro05,Ses05M_impro05_F018,"Yeah I mean, Your bag might have been confiscated because it's --",neu,3.0,3.3333,3.0
Ses05M_impro05,Ses05M_impro05_M019,"Well, could you tell me if it's been confiscated then.",fru,1.6667,4.3333,3.3333
Ses05M_impro05,Ses05M_impro05_F019,-- it's a biohazard. so- um,neu,2.6667,2.3333,2.6667
Ses05M_impro05,Ses05M_impro05_M020,"I mean, some information here would be great.  Some help.  Can you, like, type something in and find out?",fru,2.0,4.0,3.0
Ses05M_impro05,Ses05M_impro05_F020,Yeah.  Let me just call security.,neu,3.3333,2.3333,2.6667
Ses05M_impro05,Ses05M_impro05_M021,That would be great.  Thank you very much.,fru,4.0,3.6667,2.6667
Ses05M_impro05,Ses05M_impro05_F021,[LAUGHTER] Okay.  Hold on.,neu,4.3333,3.3333,2.0
Ses05M_impro05,Ses05M_impro05_M022,Thank you,neu,4.6667,3.3333,2.6667
Ses01M_impro03,Ses01M_impro03_M000,The craziest thing just happened to me.,exc,4.0,3.0,2.5
Ses01M_impro03,Ses01M_impro03_F000,What?,xxx,3.5,3.0,2.5
Ses01M_impro03,Ses01M_impro03_M001,This girl; she just offered me fifty thousand dollars to marry her.,exc,3.5,3.5,3.0
Ses01M_impro03,Ses01M_impro03_F001,[BREATHING],sur,4.0,3.5,3.0
Ses01M_impro03,Ses01M_impro03_M002,Yeah.,xxx,3.5,2.5,2.5
Ses01M_impro03,Ses01M_impro03_F002,Why?,exc,2.5,3.0,3.0
Ses01M_impro03,Ses01M_impro03_M003,"Well, she's not a citizen so she wants to get a visa.",neu,3.5,2.5,2.5
Ses01M_impro03,Ses01M_impro03_F003,Is she on the run?,exc,3.5,3.0,3.0
Ses01M_impro03,Ses01M_impro03_M004,"No, no, no, no, no, no she just... she's not a citizen but she wants her visa, yeah. She's going to pay me fifty thousand dollars to marry her and stay married to her for two years.",exc,3.5,4.0,4.0
Ses01M_impro03,Ses01M_impro03_F004,"Oh, she just needs to marry you.",exc,4.0,3.5,3.5
Ses01M_impro03,Ses01M_impro03_F005,That's incredible. That's awesome. Where's she from?  Maybe you can get a dual citizenship.,exc,4.5,4.5,4.0
Ses01M_impro03,Ses01M_impro03_M005,That's like twenty five thousand dollar a year for doing nothing. Isn't that awesome?,exc,4.5,4.5,4.0
Ses01M_impro03,Ses01M_impro03_M006,"She's actually from England, I think.  Well she- she spoke English but she had an accent. I didn't even ask.",neu,4.0,4.0,3.0
Ses01M_impro03,Ses01M_impro03_F006,That's so cool. Uh huh.,exc,4.0,4.5,4.5
Ses01M_impro03,Ses01M_impro03_F007,[LAUGHTER] Why did she pick you? Where were you?,exc,5.0,4.0,4.5
Ses01M_impro03,Ses01M_impro03_M007,"Fifty thousand dollars. Fifty thousand dollars. I was just out... I just... she's - well, she's a friend of friend but like...",exc,5.0,4.5,4.5
Ses01M_impro03,Ses01M_impro03_F008,You were at a party? And she's like hey. You seem unattached she's like.,exc,4.0,3.5,4.0
Ses01M_impro03,Ses01M_impro03_M008,"Yeah.  Can you believe that? Yeah, she's like hey, I'm like sure I'll do it, I don't care. Yeah. I'm like fifty thousand dollars, I'd totally do it for fifty thousand dollars. But the only thing is that's kind of like illegal. So like I could go to jail probably for a long if I get caught, but...",exc,4.0,4.0,3.5
Ses01M_impro03,Ses01M_impro03_F009,That's unbelievable... Yeah.,exc,4.0,3.5,3.0
Ses01M_impro03,Ses01M_impro03_F010,Well I've known people who have done this before. Yeah.  You just- it's really fun actually 'cause you have like a fake engagement party and all your friends come over and like...,exc,3.5,4.5,4.0
Ses01M_impro03,Ses01M_impro03_M009,Have you?,xxx,3.5,2.5,2.5
Ses01M_impro03,Ses01M_impro03_M010,It's like I'm really going to get married. We'll have like the whole thing.,exc,4.0,4.0,3.5
Ses01M_impro03,Ses01M_impro03_M011,"Oh, good. [LAUGHTER]",exc,4.5,4.0,3.5
Ses01M_impro03,Ses01M_impro03_F011,"Yeah. Yeah. And then yeah, and then you know like you could like you could do like like sock her for a lot of money",exc,4.5,3.5,4.0
Ses01M_impro03,Ses01M_impro03_M012,I know. What do you think I should-,exc,4.0,3.0,3.0
Ses01M_impro03,Ses01M_impro03_F012,"Like make her rent the apartment that you two have to live together in, you know. And you won't pay any rent or you pay like, a hundred bucks a month or something.",exc,4.0,3.5,4.0
Ses01M_impro03,Ses01M_impro03_M013,Oh good idea.,exc,4.0,2.5,3.0
Ses01M_impro03,Ses01M_impro03_M014,Yeah.  Make her like open the bank account and stuff too.,neu,3.0,3.0,3.0
Ses01M_impro03,Ses01M_impro03_F013,Yeah.,exc,4.5,3.5,4.0
Ses01M_impro03,Ses01M_impro03_M015,It's a good idea.,exc,3.5,2.5,3.0
Ses01M_impro03,Ses01M_impro03_F014,"Dude, you lucked out.",exc,4.5,4.0,4.0
Ses01M_impro03,Ses01M_impro03_M016,I know.  Also I get to like plan the wedding now too. That will be fun.,exc,4.5,4.0,3.5
Ses01M_impro03,Ses01M_impro03_F015,"Yeah.  My colors are blush and beige what is it, do you know?",exc,4.5,4.5,4.5
Ses01M_impro03,Ses01M_impro03_M017,"Something blue, something new, something... no I don't know. [LAUGHTER] So yeah, wonder if she's going to pay me up front but do you think it's bad though, do you think they're going to like track the money or something?",exc,4.0,4.0,3.0
Ses01M_impro03,Ses01M_impro03_F016,Oh I don't know. [LAUGHTER],exc,4.5,4.0,4.0
Ses01M_impro03,Ses01M_impro03_F017,I don't know get it in cash.,neu,3.0,2.0,2.5
Ses01M_impro03,Ses01M_impro03_M018,Just cash hardcore.,neu,3.0,2.0,2.5
Ses01M_impro03,Ses01M_impro03_F018,Yeah.,neu,3.5,2.5,3.0
Ses01M_impro03,Ses01M_impro03_M019,What should we do?  Where should we get married? We should have party.,exc,3.5,3.0,2.5
Ses01M_impro03,Ses01M_impro03_F019,How exciting. You should have a wedding on the beach.,exc,4.0,4.0,3.5
Ses01M_impro03,Ses01M_impro03_M020,"Yeah, like a big like- A wedding on the beach, that would be nice.",exc,3.5,3.0,3.5
Ses01M_impro03,Ses01M_impro03_F020,"Yeah, at night.",exc,4.0,3.0,2.5
Ses01M_impro03,Ses01M_impro03_M021,And then we can honeymoon.  I want to go tropical though like Bahamas- --or like Tahiti or something. I just want to like beach and like drink.,neu,3.5,3.0,3.5
Ses01M_impro03,Ses01M_impro03_F021,"Oh yeah, absolutely, absolutely.",neu,3.5,3.0,3.5
Ses01M_impro03,Ses01M_impro03_F022,How exciting.  You should make her bring all your friends too.,exc,4.5,4.0,3.5
Ses01M_impro03,Ses01M_impro03_M022,I'll make her pay for that.  I hear she's like totally wealthy. She's like royalty- --or something like and- --whatever like removed or something but yeah.,exc,3.5,4.5,4.0
Ses01M_impro03,Ses01M_impro03_F023,[GARBAGE] She's got to be loaded.  fifty thousand dollars.  That's incredible.,exc,4.0,4.5,4.0
Ses01M_impro03,Ses01M_impro03_F024,Incredible.,exc,4.0,3.0,3.0
Ses01M_impro03,Ses01M_impro03_M023,I'm going to marry a blue blood. [LAUGHTER],exc,4.5,3.5,3.5
Ses01M_impro03,Ses01M_impro03_F025,"you're a lucky, lucky, lucky man.",exc,4.0,3.5,3.0
Ses01M_impro03,Ses01M_impro03_M024,Will you help me plan?,exc,4.0,3.0,3.0
Ses01M_impro03,Ses01M_impro03_F026,"Oh, totally. Yeah.",exc,4.0,3.5,3.5
Ses01M_impro03,Ses01M_impro03_M025,Good.,xxx,4.0,2.5,3.0
Ses01F_script03_1,Ses01F_script03_1_M000,Good God.,fea,2.5,4.0,1.0
Ses01F_script03_1,Ses01F_script03_1_F000,Is it them?,fea,2.0,3.5,1.0
Ses01F_script03_1,Ses01F_script03_1_M001,I wonder.,fea,2.5,3.5,1.0
Ses01F_script03_1,Ses01F_script03_1_F001,Freda is the only one who knows we are here.  She wouldn't ring up.,fea,2.5,3.5,2.0
Ses01F_script03_1,Ses01F_script03_1_M002,It must be them then.,fea,2.5,3.0,1.0
Ses01F_script03_1,Ses01F_script03_1_F002,It had to happen sooner or later.  What are we going to do?,fea,2.5,3.5,1.0
Ses01F_script03_1,Ses01F_script03_1_M003,[BREATHING],fea,2.5,3.5,1.5
Ses01F_script03_1,Ses01F_script03_1_M004,"We are okay, aren't we darling?",xxx,2.5,3.5,1.5
Ses01F_script03_1,Ses01F_script03_1_F003,"Now and always, sweet.",xxx,4.0,2.0,2.5
Ses01F_script03_1,Ses01F_script03_1_M005,I don't care then.,exc,4.0,3.0,2.0
Ses01F_script03_1,Ses01F_script03_1_F004,It had to happen sooner or later.,xxx,4.0,2.5,2.5
Ses01F_script03_1,Ses01F_script03_1_M006,"Hello?  Hello?  I'm sorry, what's that?",xxx,3.0,3.0,1.5
Ses01F_script03_1,Ses01F_script03_1_M007,No.  Wrong number. [LAUGHTER],hap,4.5,3.5,2.5
Ses01F_script03_1,Ses01F_script03_1_F005,[LAUGHTER] That sent shivers up my spine.,hap,4.0,4.0,2.5
Ses01F_script03_1,Ses01F_script03_1_M008,What shall we do if they suddenly walk in on us.[LAUGHTER],hap,4.0,3.0,2.0
Ses01F_script03_1,Ses01F_script03_1_F006,We'll behave exquisitely.,exc,4.0,3.0,2.5
Ses01F_script03_1,Ses01F_script03_1_M009,With perfect poise.,hap,4.0,2.5,2.5
Ses01F_script03_1,Ses01F_script03_1_F007,I think I shall do a curtsy.,exc,4.0,3.0,2.5
Ses01F_script03_1,Ses01F_script03_1_M010,"It's strange; things that ought to matter dreadfully, they just don't matter at all when one's happy.  Do they?",hap,4.0,3.5,2.5
Ses01F_script03_1,Ses01F_script03_1_F008,Hmm.  The pity is that one can't stay happy.,xxx,2.5,2.0,2.0
Ses01F_script03_1,Ses01F_script03_1_M011,"Darling, don't say that.",xxx,3.0,2.5,2.0
Ses01F_script03_1,Ses01F_script03_1_F009,It's true.  I think the whole thing's a cruel joke.,xxx,2.5,3.0,2.5
Ses01F_script03_1,Ses01F_script03_1_M012,What?  This beautiful and sacred thing - love?,xxx,3.5,2.5,2.5
Ses01F_script03_1,Ses01F_script03_1_F010,Yes.  Meaning just that.,hap,3.5,3.5,2.5
Ses01F_script03_1,Ses01F_script03_1_M013,"Well what does it all mean?  That's what I ask myself in my quest for ultimate truth.  Dear God, what does it all mean?",hap,4.0,3.5,2.5
Ses01F_script03_1,Ses01F_script03_1_F011,Don't laugh at me.  I'm being serious.,hap,4.0,3.5,2.5
Ses01F_script03_1,Ses01F_script03_1_M014,"Oh darling, you mustn't be serious.  It's just what they want.",xxx,4.0,3.0,3.0
Ses01F_script03_1,Ses01F_script03_1_F012,Who's they?,exc,3.5,2.0,2.0
Ses01F_script03_1,Ses01F_script03_1_M015,"All of those futile moralists who make life unbearable.  You have to laugh at them, be flippant.",xxx,3.5,3.5,2.5
Ses01F_script03_1,Ses01F_script03_1_M016,"You know, flippancy brings out the acid in their darned, light and sweetness.",xxx,3.5,3.0,2.5
Ses01F_script03_1,Ses01F_script03_1_F013,"you know if I laugh at everything then I must laugh at us, too.",xxx,4.0,2.5,2.5
Ses01F_script03_1,Ses01F_script03_1_M017,Oh of course.  We are figures of fun.  All right.,xxx,4.0,2.5,2.0
Ses01F_script03_1,Ses01F_script03_1_F014,"How long with it last, this ludicrous overbearing love of ours?",xxx,4.0,2.0,2.5
Ses01F_script03_1,Ses01F_script03_1_M018,Who knows?,hap,4.0,3.0,2.0
Ses01F_script03_1,Ses01F_script03_1_F015,Shall we always want to bicker and fight?,xxx,4.0,2.0,2.0
Ses01F_script03_1,Ses01F_script03_1_M019,Oh no.  That fire will fade along with our passion.,xxx,3.5,3.0,2.5
Ses01F_script03_1,Ses01F_script03_1_F016,"Oh dear, should we like that?",xxx,4.0,2.0,2.5
Ses01F_script03_1,Ses01F_script03_1_M020,Well it depends on how well we've played.,xxx,3.5,2.5,2.5
Ses01F_script03_1,Ses01F_script03_1_F017,What happens if one of us dies?  Does the other one still laugh?,xxx,3.0,3.0,2.0
Ses01F_script03_1,Ses01F_script03_1_M021,Yes.  Yes with all of his might.,exc,4.0,3.0,2.5
Ses01F_script03_1,Ses01F_script03_1_F018,"Well that's serious enough, isn't it?",xxx,2.5,3.5,2.0
Ses01F_script03_1,Ses01F_script03_1_M022,"No, no, no, no. no.  Death is a very laughable thing.  It's a cunning little mystery, it's all done with mirrors.",xxx,3.5,3.0,2.5
Ses01F_script03_1,Ses01F_script03_1_F019,I think you are talking nonsense.,xxx,4.0,2.5,2.5
Ses01F_script03_1,Ses01F_script03_1_M023,"Oh.  So is everyone, in the long run.",xxx,3.5,2.0,2.5
Ses01F_script03_1,Ses01F_script03_1_M024,"Let's be superficial, and just pity those poor philosophers, huh?  Let's blow trumpets and squeakers and enjoy the party for as long as we can, you know, like small, idiotic school children.",exc,4.5,3.5,3.0
Ses01F_script03_1,Ses01F_script03_1_F020,[LAUGHTER],hap,4.0,4.0,2.5
Ses01F_script03_1,Ses01F_script03_1_M025,Oh Come and kiss me darling before your body rots and worms pop out of your eye sockets.,hap,4.0,3.0,2.5
Ses01F_script03_1,Ses01F_script03_1_F021,"Oh Elliott, worms don't pop.",hap,4.0,3.0,3.0
