Dialogue_ID,Utterance_Id,Utterance,Emotion,Valence,Activation,Dominance
Ses02M_script02_1,Ses02M_script02_1_F014,What are you so excited about? I mean it's not a moon landing we're talking about here it's fish. It's a fish nobody even eats.,fru,2.0,4.0,3.0
Ses02M_script02_1,Ses02M_script02_1_M027,Yes they do.,fru,3.5,3.5,2.5
Ses02M_script02_1,Ses02M_script02_1_F015,Augie,fru,2.0,3.0,2.5
Ses02M_script02_1,Ses02M_script02_1_M028,"Okay. But it's fish that do something none of the other fish do. Like the swallows returning to Capistrano, or the Lemmings throwing themselves off the cliffs",exc,3.0,4.0,2.5
Ses02M_script02_1,Ses02M_script02_1_M029,"you know there is like, there is a certain mystery here, a magic, a bit of the unexplainable. I don't see how you cannot be interested.",exc,3.0,3.5,3.0
Ses02M_script02_1,Ses02M_script02_1_F016,I'm just not.,sad,2.5,3.0,2.0
Ses02M_script02_1,Ses02M_script02_1_M030,For real?,sur,2.0,2.5,1.5
Ses02M_script02_1,Ses02M_script02_1_F017,Yes.,neu,2.5,2.5,2.5
Ses02M_script02_1,Ses02M_script02_1_M031,I don't get it. The first time we came here you said it was the best night of your life.,xxx,2.0,2.5,3.0
Ses02M_script02_1,Ses02M_script02_1_M032,"And then last year I remember specifically you were so excited that you stubbed your toe on the way pushing me out of the house, and you didn't even notice until we got in the car.",fru,2.5,2.5,2.5
Ses02M_script02_1,Ses02M_script02_1_F018,"Last year you'll also remember our shoes got wet, I got sand in my panties, you got a sore throat, we got into a big fight over nothing, and we didn't see the Grunions.",ang,2.0,4.0,3.5
Ses02M_script02_1,Ses02M_script02_1_M033,We weren't in a good spot.,xxx,2.5,2.5,2.5
Ses02M_script02_1,Ses02M_script02_1_F019,We didn't see them the first time either.,fru,2.5,2.5,2.5
Ses02M_script02_1,Ses02M_script02_1_M034,We just weren't in a good spot; this is a much better spot. I've got good instincts for these things.,fru,4.0,2.0,2.0
Ses02M_script02_1,Ses02M_script02_1_M035,"There is that, oh no that's just seaweed, isn't it?",exc,2.5,2.0,2.0
Ses02M_script02_1,Ses02M_script02_1_M036,"This is, this is great, isn't it? I wouldn't miss this for anything. Now listen to this, I know you're not interested but just listen.",exc,4.5,3.0,2.5
Ses02M_script02_1,Ses02M_script02_1_M037,"Out there somewhere there is this huge mass of silver fish headed this way,",exc,4.0,3.0,2.5
Ses02M_script02_1,Ses02M_script02_1_M038,"they don't why, we don't know why. They didn't take a vote or anything; they didn't get a map or an invitation.",exc,3.5,3.0,2.5
Ses02M_script02_1,Ses02M_script02_1_M039,"Just all as one. This little time sensitive firecracker, instinctual firecracker in their body just went off and all as one they turned and formed a line as long the California coast and started swimming. They're swimming right now as if that's the only thing that matters.",exc,3.5,3.5,2.5
Ses02M_script02_1,Ses02M_script02_1_M040,"It's single mindedness, with no mind, it's urgency that's pure urge, they don't know what drives them. They don't ask it a name or ask it a question,",exc,3.0,3.5,2.5
Ses02M_script02_1,Ses02M_script02_1_M041,"they just turn as one and start the swim and brings them right here to this spot where we stand, for a massive celebration of sex and death.",exc,4.0,3.5,2.5
Ses02M_script02_1,Ses02M_script02_1_M042,Look at me; I'm giving myself goose bumps all my hairs are popping up.,exc,4.5,3.0,2.5
Ses02M_script02_1,Ses02M_script02_1_F020,That's the wind.,neu,2.5,2.5,3.0
Ses02M_script02_1,Ses02M_script02_1_M043,"Well, so what do you think?",xxx,3.0,2.0,1.5
Ses02M_script02_1,Ses02M_script02_1_F021,About what?,neu,2.5,2.0,2.0
Ses02M_script02_1,Ses02M_script02_1_M044,What I was saying.,xxx,3.0,2.5,1.5
Ses02M_script02_1,Ses02M_script02_1_F022,It's ridiculous.,fru,2.0,2.5,2.5
Ses02M_impro08,Ses02M_impro08_M000,All right. Customer service this is Steve.,neu,3.6667,3.0,2.6667
Ses02M_impro08,Ses02M_impro08_F000,"Hi. Thank you so much, you're a real person, right, you're not like a recording?",exc,4.0,3.6667,2.6667
Ses02M_impro08,Ses02M_impro08_M001,"I'm a real person, yes.",xxx,4.0,3.0,2.6667
Ses02M_impro08,Ses02M_impro08_F001,"Okay. Before I get into it, um your menu or whatever like where you choose the different thing depending on the-",exc,3.0,4.0,3.3333
Ses02M_impro08,Ses02M_impro08_F002,"it leads you around in circles, you can't, there is no way to like get to a real person if you don't already know how to get to there.",exc,2.6667,3.6667,3.3333
Ses02M_impro08,Ses02M_impro08_M002,"Right. No, yes I know. It is-It is a little frustrating.",neu,3.3333,3.0,2.6667
Ses02M_impro08,Ses02M_impro08_F003,"So is there any way to like bypass that because that is so, like I've been going around in circles",fru,2.3333,3.6667,3.0
Ses02M_impro08,Ses02M_impro08_F004,"like press nine, press zero, press back to the menu, like I can't get through to what I'm supposed to get through to.",fru,2.0,4.3333,3.3333
Ses02M_impro08,Ses02M_impro08_M003,"I- I'll give you a little hint, next time if it asks if you're on a rotary phone you know, just stay on the line instead of - instead of hitting one or two to say if you're like on a touch tone",neu,3.6667,3.3333,3.0
Ses02M_impro08,Ses02M_impro08_M004,"pretend like your on a rotary phone, goes straight through to a person.",neu,3.6667,3.6667,3.0
Ses02M_impro08,Ses02M_impro08_F005,"Okay. Oh, that would just make it so much better, 'cause I cannot handle it's just like oh, my God I can't sit here any longer and talk to this lady with this pleasant voice.",fru,2.0,4.0,3.3333
Ses02M_impro08,Ses02M_impro08_M005,I know they don't tell you that kind of thing.,neu,4.0,3.6667,2.6667
Ses02M_impro08,Ses02M_impro08_F006,"Sorry. Okay. Um-, yes",neu,3.6667,3.6667,2.3333
Ses02M_impro08,Ses02M_impro08_M006,Alright. Well you got me now.,xxx,4.0,3.3333,2.6667
Ses02M_impro08,Ses02M_impro08_F007,"Thank you very much. Um  So I have a charge on my credit card that, um, isn't mine.",neu,2.6667,3.6667,2.6667
Ses02M_impro08,Ses02M_impro08_F008,"Uh, I don't know where it came from and it's actually quite large, and I don't have the money for it so",neu,3.0,3.6667,2.6667
Ses02M_impro08,Ses02M_impro08_F009,it really freaks me out when I got my bill because it was like I don't -- I didn't spend this. This is not my charge.,fru,2.0,3.6667,3.0
Ses02M_impro08,Ses02M_impro08_M007,"Yea. All right. Well, let me-let me look it up here for a second. Uh, so i think",neu,3.0,3.3333,2.6667
Ses02M_impro08,Ses02M_impro08_F010,"Okay, it was um- at the [GARBAGE] sorry, it was at a department store, I think it was Macy's or something",neu,3.0,3.3333,2.0
Ses02M_impro08,Ses02M_impro08_M008,"Okay, Alright, yeah. I- I see it on here.",neu,3.0,3.3333,2.6667
Ses02M_impro08,Ses02M_impro08_F011,"and it was like something like eight hundred dollars. I don't remember. It was just a lot and I have thing in front of me right now, but-",fru,2.6667,3.3333,2.0
Ses02M_impro08,Ses02M_impro08_M009,"All right. Well, you know that's, that's what we have all of our protection plans for and everything like that so I mean it's",neu,3.6667,3.0,2.6667
Ses02M_impro08,Ses02M_impro08_F012,Okay. So is there something I can do to get rid of it?,xxx,2.6667,3.3333,2.0
Ses02M_impro08,Ses02M_impro08_M010,it- it'll work out fine.,neu,3.0,3.0,3.0
Ses02M_impro08,Ses02M_impro08_M011,"Yes, we'll get- we'll get rid of it right now. I mean just we're going to have to have you, um, submit something you know, we're going to have to have you mail something in for us, okay.",neu,3.0,3.3333,3.0
Ses02M_impro08,Ses02M_impro08_M012,"So- So you can um find that application. You have the Internet, you can go to our website.",neu,3.0,2.6667,2.6667
Ses02M_impro08,Ses02M_impro08_F013,"Oh I can get the form right now? Oh, that'll be so much better.  Okay.",xxx,3.6667,3.6667,2.3333
Ses02M_impro08,Ses02M_impro08_M013,Yeah. Yeah. You get the form right now. and- yeah,neu,3.0,3.0,2.6667
Ses02M_impro08,Ses02M_impro08_M014,"We could mail it to you as well, but-",neu,3.3333,3.3333,2.3333
Ses02M_impro08,Ses02M_impro08_F014,-But online is faster I can do that.,xxx,3.0,3.6667,2.6667
Ses02M_impro08,Ses02M_impro08_M015,"Right. You can go online, print it out, and just fill out the form and um- send it to us um- you know,  regarding the grievance and-",neu,3.0,3.3333,2.6667
Ses02M_impro08,Ses02M_impro08_M016,and it'll get taken off um- no problem you know,neu,3.0,2.6667,2.6667
Ses02M_impro08,Ses02M_impro08_F015,Okay.,xxx,2.6667,3.0,2.0
Ses02M_impro08,Ses02M_impro08_F016,'Cause I-I just don't know how someone could have gotten my charge information,fru,2.3333,3.0,2.6667
Ses02M_impro08,Ses02M_impro08_F017,I mean I still have my card.,xxx,2.3333,3.0,2.6667
Ses02M_impro08,Ses02M_impro08_M017,Right. I mean we might,neu,3.0,3.0,3.0
Ses02M_impro08,Ses02M_impro08_M018,Okay.,neu,3.0,2.3333,2.3333
Ses02M_impro08,Ses02M_impro08_F018,So is there any- I mean what if they spend something again?,fea,2.0,3.0,2.3333
Ses02M_impro08,Ses02M_impro08_M019,"Uh, I mean have you been shopping around on the Internet and stuff? I mean that you gave-",neu,3.0,2.6667,2.6667
Ses02M_impro08,Ses02M_impro08_F019,I did buy one thing on ebay I don't know that might-,neu,2.6667,2.6667,2.0
Ses02M_impro08,Ses02M_impro08_M020,"Uh-ha, I mean usually sites are pretty well protected but sometimes I mean information gets out, so",neu,3.0,2.3333,3.0
Ses02M_impro08,Ses02M_impro08_M021,so it is a little a little hard in that situation if you want -- you know you can -um- we can- we can issue another credit card.,neu,3.3333,2.6667,3.0
Ses02M_impro08,Ses02M_impro08_F020,"Oh, really?",sur,4.0,3.6667,2.3333
Ses02M_impro08,Ses02M_impro08_M022,"Yeah, yeah. Maybe we'll, uh-",neu,3.0,2.6667,2.6667
Ses02M_impro08,Ses02M_impro08_F021,"Oh that'll be great 'cause I could just get a new number, would that be okay because that way I don't have to worry about it happening again?",xxx,4.0,3.0,3.0
Ses02M_impro08,Ses02M_impro08_M023,it's a different number and everything,neu,3.0,3.0,2.0
Ses02M_impro08,Ses02M_impro08_M024,Yeah. yeah.,neu,3.0,3.3333,2.6667
Ses02M_impro08,Ses02M_impro08_M025,"Yes, um but  for- for that- for that charge we will need you to send something in but we can get you processed immediately for this, for this, for this new card. It still goes to the same address, right?",neu,3.0,3.6667,2.6667
Ses02M_impro08,Ses02M_impro08_F022,"Yes, absolutely.",xxx,3.3333,3.3333,2.6667
Ses02M_impro08,Ses02M_impro08_M026,Okay. All right. Then we'll get it sent out there. And,neu,3.3333,2.6667,2.6667
Ses02M_impro08,Ses02M_impro08_F023,Great.,hap,4.0,3.0,2.3333
Ses02M_impro08,Ses02M_impro08_M027,And you know just I mean be careful in the future if um,neu,3.3333,3.0,3.0
Ses02M_impro08,Ses02M_impro08_F024,Yeah.,hap,3.0,2.3333,2.0
Ses02M_impro08,Ses02M_impro08_M028,if you're ever online or anything like that I mean just make sure it's a secure site and,neu,3.0,3.0,3.0
Ses02M_impro08,Ses02M_impro08_M029,"and never you know, give it to anyone out, never even give out your number to any like unreliable company that you haven't heard of or anything like that, all right? Because, um, we want to- we definitely want to help you out, but-",neu,3.0,3.6667,3.3333
Ses02M_impro08,Ses02M_impro08_F025,"Right, right.",neu,3.6667,3.3333,2.3333
Ses02M_impro08,Ses02M_impro08_F026,"Okay, great.",neu,3.3333,2.6667,2.0
Ses02M_impro08,Ses02M_impro08_F027,"Yeah, totally.",neu,3.6667,2.6667,2.0
Ses02M_impro08,Ses02M_impro08_M030,you know it gets- it gets difficult you know so Alright.,neu,3.3333,2.6667,2.6667
Ses02M_impro08,Ses02M_impro08_F028,Well thank you so much. You've been very helpful. I really appreciate it.,hap,4.0,3.0,3.0
Ses02M_impro08,Ses02M_impro08_M031,"Alright Yes, I'm sorry for all the inconvenience but we'll get it taken care of.",neu,3.3333,3.0,2.3333
Ses02M_impro08,Ses02M_impro08_F029,[BREATHING] Thank you.,xxx,4.0,2.6667,2.3333
Ses02M_impro08,Ses02M_impro08_F030,Thank you very much bye.,hap,3.6667,3.0,2.3333
Ses02F_impro04,Ses02F_impro04_M000,"So, uh, so how's it been going?  I mean, you have any needs or anything?",neu,3.0,3.5,2.5
Ses02F_impro04,Ses02F_impro04_F000,I'm--every lead that I get ends up just being a dead end.  You know what I mean.  People are sick of me calling--,fru,2.0,2.5,4.0
Ses02F_impro04,Ses02F_impro04_M001,"No.  You can't think that way.  I mean it's good--it's good that you're--that you're calling, you know. you can't",neu,2.5,3.5,4.0
Ses02F_impro04,Ses02F_impro04_F001,"Yeah, but it--I mean it's the same response you get over and over again.  Like--",fru,2.0,2.5,4.0
Ses02F_impro04,Ses02F_impro04_F002,"Oh, we're not hiring at this time or thank you, we already have your information on file--We'll call you when we're ready.",fru,2.0,2.0,4.0
Ses02F_impro04,Ses02F_impro04_M002,"Yeah--I know what you mean.  I've gone through like similar stuff, but--",xxx,2.5,3.0,3.5
Ses02F_impro04,Ses02F_impro04_F003,"But, it's been so long, like--I mine as well just take a job at McDonald's.  Like, I don't--",fru,1.5,2.5,4.5
Ses02F_impro04,Ses02F_impro04_M003,"No, come on.  Don't [GARBAGE]",neu,2.0,3.5,3.0
Ses02F_impro04,Ses02F_impro04_F004,"I just--I can't do it anymore.  Like, it just takes it out of you--",fru,2.0,3.0,4.5
Ses02F_impro04,Ses02F_impro04_M004,"I know.  I know. It's hard, but you just--you gotta keep going.  I mean, you've been going at it for so long, you know.  Something is definitely going to come up.  I-I know it will, because you're a good worker--",neu,2.0,4.0,4.5
Ses02F_impro04,Ses02F_impro04_F005,I just keep getting rejected.  I just keep getting rejected over and over and over again and it starts to make you feel like there must be something wrong with you that you can't get a job.,fru,1.5,2.0,4.0
Ses02F_impro04,Ses02F_impro04_M005,"No.  It's--I mean, it's competitive, you know.  That's-That's what it is.  that's what you gotta be is competitive.",neu,2.5,3.5,4.0
Ses02F_impro04,Ses02F_impro04_F006,"Yeah, but maybe--if just because it's competitive, like maybe I'm just not good enough.  Maybe the level is here and I'm here and there's just no way I'm ever gonna do that--",fru,2.0,4.0,4.0
Ses02F_impro04,Ses02F_impro04_M006,"There...There are plenty of people out there with--with like, good jobs, you know, that are a lot...",neu,2.5,4.0,4.0
Ses02F_impro04,Ses02F_impro04_M007,...dumber than you.  I mean they're a lot worse off than you.  You are much better off than like a lot of those people in there. I know,neu,4.0,3.5,4.0
Ses02F_impro04,Ses02F_impro04_F007,"I didn't have like one of those starts, you know, like a family member who was already in the business or something you know that could like give me a helping hand.",fru,2.0,3.5,4.0
Ses02F_impro04,Ses02F_impro04_M008,"I know.  It makes it harder.  I mean it's definitely who you know in a lot of cases, but--",neu,2.0,2.5,3.5
Ses02F_impro04,Ses02F_impro04_F008,"It's just so frustrating.  Like, I just--I just don't wanna do it anymore.  You know?  I just don't wanna like hit the pavement every single day with my resumes and going out there all the time.  You know, it's just like--",fru,1.5,4.0,5.0
Ses02F_impro04,Ses02F_impro04_M009,"But you gotta.  Otherwise, what is--what's your other option?",neu,2.0,3.0,3.5
Ses02F_impro04,Ses02F_impro04_F009,I feel so worthless.,sad,2.0,2.0,3.5
Ses02F_impro04,Ses02F_impro04_M010,"It's not worthless 'cause it's definitely gonna--it's definitely gonna pay off.  I know it.  I mean, I can--I've just--I've seen your work etiquette.  You know, you're a good worker and...",neu,2.5,3.5,4.0
Ses02F_impro04,Ses02F_impro04_M011,... and there's no reason that--that something won't come up like really soon.  All right?  So you just gotta--,neu,3.0,3.5,4.0
Ses02F_impro04,Ses02F_impro04_F010,And what would make you say that?  There doesn't seem to be any indicators that anything's going to get better.,fru,1.5,2.5,4.0
Ses02F_impro04,Ses02F_impro04_M012,"Because I know you.  You know, and maybe once you get to know some more people, like talking to them and everything, they'll get to know you too and they'll realize they should've hired you three years ago.  You know? but  And- and they'll finally come around and believe me--it'll--you gotta-",neu,4.0,4.0,4.5
Ses02F_impro04,Ses02F_impro04_F011,"It's just really hard.  I feel like their starting to get like a personal prejudice against me.  You know what I mean?  Like it's like suddenly it starts to feel like it's just you that they say no to and it's not that they're not taking applications and it's not that they're not hiring people, it's just you particularly they have some particular reason for just hating you.  You know?",fru,1.5,4.0,4.5
Ses02F_impro04,Ses02F_impro04_M013,"Well maybe yeah, but maybe you get to that point where it's like you bug 'em and then they just don't wanna hear from you anymore, but you keep bugging them and bugging them and then it's gonna annoy them so much that they're gonna be like all right fine. you know",neu,3.5,4.0,4.0
Ses02F_impro04,Ses02F_impro04_F012,Or they'll never talk to me again.,fru,2.0,3.5,3.5
Ses02F_impro04,Ses02F_impro04_M014,"Or, well, no.  Okay. you -[GARBAGE]",fru,3.0,3.5,2.0
Ses02F_impro04,Ses02F_impro04_F013,"I-I just I think maybe I should try something else.  I mean, I-I don't know.  All growing up this is the only thing that I ever wanted to do and yet I can't.  I'm not physically able apparently.  I mean--",fru,1.5,3.0,4.0
Ses02F_impro04,Ses02F_impro04_M015,"That obviously that's not true though.  I mean, you've done this before.  You've done all the work like this before, you know, and and you've gotten people saying oh, you're so good and like you know--",neu,3.5,3.5,4.0
Ses02F_impro04,Ses02F_impro04_F014,"I guess the money shouldn't matter to me, but--Somehow it does.  You know? It's not like I do it for the money, but",fru,2.0,3.0,4.0
Ses02F_impro04,Ses02F_impro04_M016,Right.,neu,3.0,2.5,2.5
Ses02F_impro04,Ses02F_impro04_M017,"Well, you've gotta live.",neu,3.0,2.5,3.5
Ses02F_impro04,Ses02F_impro04_F015,"you have to--I mean, if you're hired by somebody, then you're not a professional, you're an amateur and that means that you're not good enough.",fru,2.0,3.5,4.5
Ses02F_impro04,Ses02F_impro04_M018,"I mean, it's just, it's really--I don't know, yeah, it's about their opinions and it's about, I don't know, just getting yourself out there and--",neu,2.0,4.0,4.0
Ses02F_impro04,Ses02F_impro04_F016,"I just wanna crawl in a hole, you know.  Like it just makes you not wanna even open your eyes in the morning.",sad,1.5,2.0,3.0
Ses02F_impro04,Ses02F_impro04_M019,"Well, come on, come on.  Thinking about it like this is definitely not gonna help either though.",neu,2.0,3.0,3.0
Ses02F_impro04,Ses02F_impro04_F017,I don't know how to get out of it.  I don't know how to dig myself out of it.  It's the same hole that I've been digging and digging and digging.  I can't--,xxx,1.0,4.0,4.5
Ses02F_impro04,Ses02F_impro04_M020,I don't know.,xxx,2.5,2.0,2.5
Ses02M_impro01,Ses02M_impro01_M000,All right. Finally. Here you go.,fru,4.0,2.5,2.5
Ses02M_impro01,Ses02M_impro01_F000,"Hi, How can I help you?",neu,4.0,3.0,3.0
Ses02M_impro01,Ses02M_impro01_M001,"Yea. I just want to get this done,",neu,3.5,3.0,2.5
Ses02M_impro01,Ses02M_impro01_F001,"Sure, um",neu,3.5,2.5,2.5
Ses02M_impro01,Ses02M_impro01_M002,get my new license.,neu,3.0,3.5,2.5
Ses02M_impro01,Ses02M_impro01_F002,do you have two forms of ID with you?,neu,3.0,3.0,3.0
Ses02M_impro01,Ses02M_impro01_M003,"Um, no, I got my driver's license though.",neu,3.5,3.0,2.5
Ses02M_impro01,Ses02M_impro01_F003,"I actually need two forms of ID. I need either a passport or a birth certificate, or social security card. I'm sorry.",neu,3.0,3.0,3.0
Ses02M_impro01,Ses02M_impro01_M004,"Uh, sorry, I forgot them. I mean I've got to -",neu,3.0,3.5,3.0
Ses02M_impro01,Ses02M_impro01_F004,Well,neu,3.0,3.0,3.0
Ses02M_impro01,Ses02M_impro01_M005,well is the dri-driver's license going to work?,neu,2.5,3.5,2.5
Ses02M_impro01,Ses02M_impro01_F005,I- I can take your driver's license but I need another form of ID in order to process this paper work.,neu,3.0,3.5,3.0
Ses02M_impro01,Ses02M_impro01_M006,"Okay, so what are you saying? What-",fru,3.0,3.5,3.0
Ses02M_impro01,Ses02M_impro01_F006,"Um, that you would need to go home and get another form of ID and come back.",neu,2.5,3.0,2.5
Ses02M_impro01,Ses02M_impro01_M007,"What? I- You telling me I waited in that huge line to go and sit down and get my number called, like after",ang,1.5,4.0,4.0
Ses02M_impro01,Ses02M_impro01_F007,"Well, I'm sorry sir but",fru,2.5,2.5,3.0
Ses02M_impro01,Ses02M_impro01_M008,three hours and,ang,2.0,3.5,3.5
Ses02M_impro01,Ses02M_impro01_F008,you need to bring two forms of ID there is nothing we can do about it.,fru,2.5,3.0,3.0
Ses02M_impro01,Ses02M_impro01_M009,Shouldn't they have like told us about that? I mean why - why would they make me go and wait three hours if I have got to go and do it again?,ang,1.5,4.5,4.0
Ses02M_impro01,Ses02M_impro01_F009,"Well, it's actually-",fru,3.0,2.5,3.0
Ses02M_impro01,Ses02M_impro01_F010,"It's standard that you bring a couple of forms of ID, I'm sorry.",fru,2.5,2.5,3.5
Ses02M_impro01,Ses02M_impro01_M010,"It's standard? I mean I don't work at the D.M.V. how am I supposed to know that, like, I stand in line, I get my",ang,2.0,4.0,3.5
Ses02M_impro01,Ses02M_impro01_F011,"Well, I'm sorry, sir, but we're not responsible.",fru,2.5,3.0,2.5
Ses02M_impro01,Ses02M_impro01_M011,"I filled out the application right, didn't I?",ang,2.5,4.0,3.5
Ses02M_impro01,Ses02M_impro01_F012,"Yes, you did, thank you very much, but we're not responsible if you've forgotten something, and we need to have two forms of ID.",fru,3.0,3.0,3.0
Ses02M_impro01,Ses02M_impro01_M012,Okay. What about - no -- how about you hold that and I'll - I'll go and I can come back-,fru,2.5,4.0,3.0
Ses02M_impro01,Ses02M_impro01_F013,"I'm sorry, but there is a lot of people waiting so you're just going to have to get in line again.",fru,2.5,3.0,3.0
Ses02M_impro01,Ses02M_impro01_M013,I've been waiting for three hours.,fru,1.5,4.0,4.0
Ses02M_impro01,Ses02M_impro01_F014,"It just happens to people all the time, I'm sorry sir, but I can't make an exception for you.",fru,2.5,3.0,3.0
Ses02M_impro01,Ses02M_impro01_M014,This is ridiculous. Come on,fru,1.5,4.5,4.0
Ses02M_impro01,Ses02M_impro01_F015,"I'm sorry, sir.",neu,2.5,2.5,3.0
Ses02M_impro01,Ses02M_impro01_M015,"I cannot go back in that line. I've got stuff I need to do, I mean-",fru,2.5,4.0,4.0
Ses02M_impro01,Ses02M_impro01_F016,there is nothing I can do.,neu,2.5,2.0,2.5
Ses02M_impro01,Ses02M_impro01_M016,"But my driver's license - I had to have my birth certificate to get my driver's license in the first place right, I mean this - here is my driver's license so",xxx,2.5,4.0,3.5
Ses02M_impro01,Ses02M_impro01_F017,"I know sir, but we have to have two forms. There is nothing I can do about it, I'm sorry.",fru,2.5,2.5,3.0
Ses02M_impro01,Ses02M_impro01_M017,That doesn't make any sense. Why?,fru,2.5,4.0,3.0
Ses02M_impro01,Ses02M_impro01_F018,"I'm sorry, sir. There is nothing I can do.",fru,2.5,3.0,2.5
Ses02M_impro01,Ses02M_impro01_M018,You- shouldn't you have like a sign or something maybe like up on the counter when you get the applica- maybe on the application,ang,2.0,4.5,4.0
Ses02M_impro01,Ses02M_impro01_F019,"Well, if you had checked the web site it would have said.",fru,2.5,3.0,4.0
Ses02M_impro01,Ses02M_impro01_F020,If you had checked the website it would have said that you needed two forms of identification.,fru,3.0,3.0,3.5
Ses02M_impro01,Ses02M_impro01_M019,"What web- I didn't go to a website - why would I need to - it's the D.M.V.. You come to the D.M.V., you wait in line for three hours, and then you go home.",ang,2.5,4.5,4.0
Ses02M_impro01,Ses02M_impro01_F021,"Well, maybe you should",fru,3.0,2.5,2.5
Ses02M_impro01,Ses02M_impro01_M020,I waited in line now I'm ready to get my stuff and then go home.,fru,2.5,4.0,4.0
Ses02M_impro01,Ses02M_impro01_F022,Right. So maybe you should go home now and get your paperwork and come back.,fru,3.0,3.0,3.5
Ses02M_impro01,Ses02M_impro01_F023,"I'm sorry sir but there's a lot of people waiting. So if you won't move out of the way, then I'm going to have to call security.",fru,2.0,3.0,3.5
Ses02M_impro01,Ses02M_impro01_M021,"God, oh my-",fru,2.0,4.5,3.5
Ses02M_impro01,Ses02M_impro01_M022,This is ridiculous.,fru,2.0,3.5,3.5
Ses02M_impro01,Ses02M_impro01_F024,"I'm sorry, sir, it's not my choice.",fru,2.5,2.5,3.0
Ses02M_impro07,Ses02M_impro07_M000,"[BREATHING] So, you know I've been hearing back from some colleges.",xxx,4.0,4.0,3.5
Ses02M_impro07,Ses02M_impro07_F000,"Oh, yeah? Have you gotten letters yet?",exc,3.5,3.5,3.0
Ses02M_impro07,Ses02M_impro07_M001,Yeah. And guess who accepted me?,xxx,4.0,3.0,3.5
Ses02M_impro07,Ses02M_impro07_F001,"Um, I don't know, where?",exc,4.0,3.0,2.5
Ses02M_impro07,Ses02M_impro07_M002,U.S.C..,exc,5.0,4.0,4.0
Ses02M_impro07,Ses02M_impro07_F002,"Oh, U.S.C.? Oh my Gosh, that's awesome, that was your top choice, right?",sur,5.0,4.5,4.0
Ses02M_impro07,Ses02M_impro07_F003,"Oh my Gosh, that's so cool.",exc,4.5,4.0,3.5
Ses02M_impro07,Ses02M_impro07_M003,"Yeah, oh. I - You have no-",xxx,4.5,3.5,3.5
Ses02M_impro07,Ses02M_impro07_M004,"God, I-I got this big packet you know, in the mail and it's like-",xxx,4.0,4.0,4.0
Ses02M_impro07,Ses02M_impro07_M005,"yes, this is [LAUGHTER], it says U.S.C., like registrar, I mean like, I got-I got some like little letters before you know, it's like oh rejection",xxx,4.0,4.0,4.0
Ses02M_impro07,Ses02M_impro07_F004,"[LAUGHTER] It's gotta be it, like-",exc,4.5,4.5,4.0
Ses02M_impro07,Ses02M_impro07_F005,"Oh my Gosh, that's so cool.",exc,4.5,4.0,3.5
Ses02M_impro07,Ses02M_impro07_M006,"but big packet, big packet is nice",exc,4.5,4.5,4.5
Ses02M_impro07,Ses02M_impro07_F006,big packet is gotta be the real thing. yeah,exc,5.0,4.5,4.0
Ses02M_impro07,Ses02M_impro07_M007,"So it's like, yes, rip it open and there it is big - oh, yes.",exc,4.5,4.0,4.5
Ses02M_impro07,Ses02M_impro07_F007,"Oh my Gosh. I thought there was like, maybe going to be some, like I don't know if you are going to get in or not, so I'm really glad that you did.",exc,4.0,3.5,4.0
Ses02M_impro07,Ses02M_impro07_F008,That's so cool.,exc,4.0,3.0,3.0
Ses02M_impro07,Ses02M_impro07_M008,"Yeah. I know, I know.",exc,3.5,3.0,3.5
Ses02M_impro07,Ses02M_impro07_M009,it was you know I wasn't too sure I mean you know it was kind of last minute for like the application,hap,3.0,4.0,4.0
Ses02M_impro07,Ses02M_impro07_M010,and everything like but,hap,3.0,3.0,2.5
Ses02M_impro07,Ses02M_impro07_F009,"Yeah, totally.",exc,3.0,3.5,3.0
Ses02M_impro07,Ses02M_impro07_M011,"it was good, yeah. I mean-",hap,3.5,2.5,2.5
Ses02M_impro07,Ses02M_impro07_F010,So you're going to be right here in Los Angeles; that is so cool.,exc,4.5,4.0,4.0
Ses02M_impro07,Ses02M_impro07_M012,"I know, I know, yea. It'll be interesting you know, I've never -- I mean getting out of Vegas and everything but LA",xxx,4.0,3.5,3.0
Ses02M_impro07,Ses02M_impro07_M013,I'm looking forward to it.,exc,3.5,3.0,3.0
Ses02M_impro07,Ses02M_impro07_F011,So can we hang out?,exc,4.0,3.0,3.0
Ses02M_impro07,Ses02M_impro07_M014,"Hey, yes, you know that's - that's what I'm coming for.",exc,4.5,3.5,4.0
Ses02M_impro07,Ses02M_impro07_F012,Yay.,exc,4.5,3.5,3.0
Ses02M_impro07,Ses02M_impro07_M015,You're half the reason I'm going. [LAUGHTER],exc,4.5,4.0,4.0
Ses02M_impro07,Ses02M_impro07_F013,"Oh, yay. Thank you. [LAUGHTER].",exc,4.5,4.5,3.5
Ses02M_impro07,Ses02M_impro07_F014,No but that's an awesome school. That's so cool.,hap,4.0,4.5,3.5
Ses02M_impro07,Ses02M_impro07_M016,"I know ahh- yeah-, I'm definitely looking forward to it, and I mean they had a great football season last year",xxx,4.0,4.0,4.5
Ses02M_impro07,Ses02M_impro07_F015,"Oh, totally totally.",hap,3.5,2.5,3.0
Ses02M_impro07,Ses02M_impro07_M017,"You know what I mean, I bet the home games, are just like nuts you know.",exc,4.0,3.5,3.5
